Date,Date,Real,Pred
2017-09-12 10:00:00,2017-09-12 10:00:00,6877.96,6921.389464285715
2017-09-12 10:15:00,2017-09-12 10:15:00,6865.13,6946.144666666669
2017-09-12 10:30:00,2017-09-12 10:30:00,6781.89,6764.17331683168
2017-09-12 10:45:00,2017-09-12 10:45:00,4131.51,4081.7983294663536
2017-09-12 11:00:00,2017-09-12 11:00:00,4654.01,4588.45387096774
2017-09-12 11:15:00,2017-09-12 11:15:00,5996.81,6021.853677248676
2017-09-12 11:30:00,2017-09-12 11:30:00,5530.79,5539.160164473684
2017-09-12 11:45:00,2017-09-12 11:45:00,5850.2,5830.154885496186
2017-09-12 12:00:00,2017-09-12 12:00:00,4397.38,4287.61451367781
2017-09-12 12:15:00,2017-09-12 12:15:00,4352.07,4490.0316279069775
2017-09-12 12:30:00,2017-09-12 12:30:00,3909.19,4767.316457564577
2017-09-12 12:45:00,2017-09-12 12:45:00,3007.36,2927.5566125760656
2017-09-12 13:00:00,2017-09-12 13:00:00,4514.45,4490.0316279069775
2017-09-12 13:15:00,2017-09-12 13:15:00,4770.11,4767.316457564577
2017-09-12 13:30:00,2017-09-12 13:30:00,7927.26,7897.869402985073
2017-09-12 13:45:00,2017-09-12 13:45:00,6331.17,6377.442915254233
2017-09-12 14:00:00,2017-09-12 14:00:00,3859.09,4933.740772058824
2017-09-12 14:15:00,2017-09-12 14:15:00,7260.68,7138.800106382978
2017-09-12 14:30:00,2017-09-12 14:30:00,4083.63,4081.7983294663536
2017-09-12 14:45:00,2017-09-12 14:45:00,4253.21,4170.847627118645
2017-09-12 15:00:00,2017-09-12 15:00:00,3152.78,3034.10012987013
2017-09-12 15:15:00,2017-09-12 15:15:00,5532.3,5539.160164473684
2017-09-12 15:30:00,2017-09-12 15:30:00,5441.1,5414.988162729663
2017-09-12 15:45:00,2017-09-12 15:45:00,3178.92,3141.516336206897
2017-09-12 16:00:00,2017-09-12 16:00:00,1653.02,1586.254553571427
2017-09-12 16:15:00,2017-09-12 16:15:00,1790.34,1723.354240506329
2017-09-12 16:30:00,2017-09-12 16:30:00,2788.13,2759.730426065164
2017-09-12 16:45:00,2017-09-12 16:45:00,814.32,729.4974122807014
2017-09-12 17:00:00,2017-09-12 17:00:00,847.49,766.5882386363635
2017-09-12 17:15:00,2017-09-12 17:15:00,1139.17,1042.6340776699026
2017-09-12 17:30:00,2017-09-12 17:30:00,957.14,885.1450490196077
2017-09-12 17:45:00,2017-09-12 17:45:00,552.72,472.4356756756755
2017-09-12 18:00:00,2017-09-12 18:00:00,603.47,519.5576086956522
2017-09-12 18:15:00,2017-09-12 18:15:00,337.44,244.09471910112356
2017-09-12 18:30:00,2017-09-12 18:30:00,375.25,287.0253465346533
2017-09-12 18:45:00,2017-09-12 18:45:00,314.73,226.72113924050652
2017-09-12 19:00:00,2017-09-12 19:00:00,167.8,60.959999999999994
2017-09-12 19:15:00,2017-09-12 19:15:00,44.4,5.427584905660376
2017-09-12 19:30:00,2017-09-12 19:30:00,0.17,5.427584905660376
2017-09-13 07:00:00,2017-09-13 07:00:00,20.71,5.427584905660376
2017-09-13 07:15:00,2017-09-13 07:15:00,132.08,19.528797127468586
2017-09-13 07:30:00,2017-09-13 07:30:00,286.56,189.47526315789457
2017-09-13 07:45:00,2017-09-13 07:45:00,385.0,287.0253465346533
2017-09-13 08:00:00,2017-09-13 08:00:00,548.64,450.95250000000027
2017-09-13 08:15:00,2017-09-13 08:15:00,790.24,702.4329677419355
2017-09-13 08:30:00,2017-09-13 08:30:00,911.51,824.3467889908251
2017-09-13 08:45:00,2017-09-13 08:45:00,961.49,870.9782291666663
2017-09-13 09:00:00,2017-09-13 09:00:00,1013.32,927.1020338983047
2017-09-13 09:15:00,2017-09-13 09:15:00,945.59,849.3334474327625
2017-09-13 09:30:00,2017-09-13 09:30:00,949.93,870.9782291666663
2017-09-13 09:45:00,2017-09-13 09:45:00,1145.83,1058.4686363636365
2017-09-13 10:00:00,2017-09-13 10:00:00,1208.03,1130.8643125000003
2017-09-13 10:15:00,2017-09-13 10:15:00,1405.18,1333.0843122676583
2017-09-13 10:30:00,2017-09-13 10:30:00,1615.52,1530.6230681818179
2017-09-13 10:45:00,2017-09-13 10:45:00,1492.69,1418.665865384615
2017-09-13 11:00:00,2017-09-13 11:00:00,1381.24,1308.6538170347005
2017-09-13 11:15:00,2017-09-13 11:15:00,1493.67,1418.665865384615
2017-09-13 11:30:00,2017-09-13 11:30:00,1521.77,1452.5770901639337
2017-09-13 11:45:00,2017-09-13 11:45:00,1535.19,1452.5770901639337
2017-09-13 12:00:00,2017-09-13 12:00:00,1661.74,1586.254553571427
2017-09-13 12:15:00,2017-09-13 12:15:00,1716.5,1640.6067961165043
2017-09-13 12:30:00,2017-09-13 12:30:00,1681.87,1586.254553571427
2017-09-13 12:45:00,2017-09-13 12:45:00,1597.08,1505.0825590551183
2017-09-13 13:00:00,2017-09-13 13:00:00,1515.24,1452.5770901639337
2017-09-13 13:15:00,2017-09-13 13:15:00,1448.22,1381.7924834437085
2017-09-13 13:30:00,2017-09-13 13:30:00,1417.19,1333.0843122676583
2017-09-13 13:45:00,2017-09-13 13:45:00,1506.11,1418.665865384615
2017-09-13 14:00:00,2017-09-13 14:00:00,1549.95,1474.5393470790375
2017-09-13 14:15:00,2017-09-13 14:15:00,1440.08,1356.3386458333332
2017-09-13 14:30:00,2017-09-13 14:30:00,1416.45,1333.0843122676583
2017-09-13 14:45:00,2017-09-13 14:45:00,1579.16,1505.0825590551183
2017-09-13 15:00:00,2017-09-13 15:00:00,1635.16,1560.4649367088614
2017-09-13 15:15:00,2017-09-13 15:15:00,1730.24,1656.9444385026734
2017-09-13 15:30:00,2017-09-13 15:30:00,1772.49,1687.791971496437
2017-09-13 15:45:00,2017-09-13 15:45:00,1676.49,1586.254553571427
2017-09-13 16:00:00,2017-09-13 16:00:00,1475.03,1402.6636879432622
2017-09-13 16:15:00,2017-09-13 16:15:00,1387.54,1308.6538170347005
2017-09-13 16:30:00,2017-09-13 16:30:00,1071.2,985.2753793103456
2017-09-13 16:45:00,2017-09-13 16:45:00,1028.24,939.2815822784813
2017-09-13 17:00:00,2017-09-13 17:00:00,1073.51,985.2753793103456
2017-09-13 17:15:00,2017-09-13 17:15:00,1135.37,1058.4686363636365
2017-09-13 17:30:00,2017-09-13 17:30:00,1009.09,927.1020338983047
2017-09-13 17:45:00,2017-09-13 17:45:00,908.13,824.3467889908251
2017-09-13 18:00:00,2017-09-13 18:00:00,988.31,910.8161382113827
2017-09-13 18:15:00,2017-09-13 18:15:00,741.18,650.6315953307391
2017-09-13 18:30:00,2017-09-13 18:30:00,234.67,137.01204545454542
2017-09-13 18:45:00,2017-09-13 18:45:00,143.46,34.88108808290155
2017-09-13 19:00:00,2017-09-13 19:00:00,255.34,159.3229050279329
2017-09-13 19:15:00,2017-09-13 19:15:00,98.73,5.427584905660376
2017-09-13 19:30:00,2017-09-13 19:30:00,10.41,12.490633802816893
2017-09-14 06:45:00,2017-09-14 06:45:00,3.15,5.427584905660376
2017-09-14 07:00:00,2017-09-14 07:00:00,164.58,78.85053908355795
2017-09-14 07:15:00,2017-09-14 07:15:00,446.89,357.1621967213115
2017-09-14 07:30:00,2017-09-14 07:30:00,542.46,450.95250000000027
2017-09-14 07:45:00,2017-09-14 07:45:00,837.79,741.9942810457514
2017-09-14 08:00:00,2017-09-14 08:00:00,1239.37,1163.4249879518077
2017-09-14 08:15:00,2017-09-14 08:15:00,2699.81,2650.910042372882
2017-09-14 08:30:00,2017-09-14 08:30:00,3213.55,3141.516336206897
2017-09-14 08:45:00,2017-09-14 08:45:00,3896.38,3877.3231128404686
2017-09-14 09:00:00,2017-09-14 09:00:00,4379.39,4287.61451367781
2017-09-14 09:15:00,2017-09-14 09:15:00,4992.43,4933.740772058824
2017-09-14 09:30:00,2017-09-14 09:30:00,4682.05,4676.738157894736
2017-09-14 09:45:00,2017-09-14 09:45:00,4762.33,4767.316457564577
2017-09-14 10:00:00,2017-09-14 10:00:00,5108.98,5170.3582232346225
2017-09-14 10:15:00,2017-09-14 10:15:00,4903.15,4933.740772058824
2017-09-14 10:30:00,2017-09-14 10:30:00,4922.17,4933.740772058824
2017-09-14 10:45:00,2017-09-14 10:45:00,6657.5,6764.17331683168
2017-09-14 11:00:00,2017-09-14 11:00:00,4917.44,4933.740772058824
2017-09-14 11:15:00,2017-09-14 11:15:00,7245.19,7138.800106382978
2017-09-14 11:30:00,2017-09-14 11:30:00,5637.46,5612.0647395833375
2017-09-14 11:45:00,2017-09-14 11:45:00,5534.61,5539.160164473684
2017-09-14 12:00:00,2017-09-14 12:00:00,3588.86,3545.949846625765
2017-09-14 12:15:00,2017-09-14 12:15:00,3652.46,3650.467692307691
2017-09-14 12:30:00,2017-09-14 12:30:00,5423.57,5414.988162729663
2017-09-14 12:45:00,2017-09-14 12:45:00,3384.88,3336.024137254904
2017-09-14 13:00:00,2017-09-14 13:00:00,4008.48,3965.3874716981095
2017-09-14 13:15:00,2017-09-14 13:15:00,4387.93,4287.61451367781
2017-09-14 13:30:00,2017-09-14 13:30:00,3455.38,3449.5611684370265
2017-09-14 13:45:00,2017-09-14 13:45:00,2940.36,3310.0440000000003
2017-09-14 14:00:00,2017-09-14 14:00:00,3098.69,3034.10012987013
2017-09-14 14:15:00,2017-09-14 14:15:00,6416.59,6401.003846153846
2017-09-14 14:30:00,2017-09-14 14:30:00,7408.73,6085.913846153847
2017-09-14 14:45:00,2017-09-14 14:45:00,5927.45,5909.325247933886
2017-09-14 15:00:00,2017-09-14 15:00:00,5567.46,5539.160164473684
2017-09-14 15:15:00,2017-09-14 15:15:00,2680.27,2594.3296875
2017-09-14 15:30:00,2017-09-14 15:30:00,2342.11,2247.2632310469317
2017-09-14 15:45:00,2017-09-14 15:45:00,3348.16,3244.445665236052
2017-09-14 16:00:00,2017-09-14 16:00:00,3505.86,3539.809852941175
2017-09-14 16:15:00,2017-09-14 16:15:00,4636.99,4588.45387096774
2017-09-14 16:30:00,2017-09-14 16:30:00,2350.63,2314.399421641791
2017-09-14 16:45:00,2017-09-14 16:45:00,1809.45,1723.354240506329
2017-09-14 17:00:00,2017-09-14 17:00:00,856.96,766.5882386363635
2017-09-14 17:15:00,2017-09-14 17:15:00,1120.87,1042.6340776699026
2017-09-14 17:30:00,2017-09-14 17:30:00,2123.32,2066.2506728971944
2017-09-14 17:45:00,2017-09-14 17:45:00,554.41,472.4356756756755
2017-09-14 18:00:00,2017-09-14 18:00:00,791.04,713.6386379928311
2017-09-14 18:15:00,2017-09-14 18:15:00,498.95,414.62938524590174
2017-09-14 18:30:00,2017-09-14 18:30:00,506.08,425.61284697508904
2017-09-14 18:45:00,2017-09-14 18:45:00,412.98,333.3183333333334
2017-09-14 19:00:00,2017-09-14 19:00:00,238.39,153.66898989899
2017-09-14 19:15:00,2017-09-14 19:15:00,53.38,5.427584905660376
2017-09-14 19:30:00,2017-09-14 19:30:00,3.35,5.427584905660376
2017-09-15 07:00:00,2017-09-15 07:00:00,134.01,124.2450632911392
2017-09-15 07:15:00,2017-09-15 07:15:00,502.73,403.93481343283605
2017-09-15 07:30:00,2017-09-15 07:30:00,851.32,766.5882386363635
2017-09-15 07:45:00,2017-09-15 07:45:00,1483.41,1402.6636879432622
2017-09-15 08:00:00,2017-09-15 08:00:00,2138.7,2066.2506728971944
2017-09-15 08:15:00,2017-09-15 08:15:00,1338.44,1252.877476190476
2017-09-15 08:30:00,2017-09-15 08:30:00,1181.91,1113.357103825136
2017-09-15 08:45:00,2017-09-15 08:45:00,1494.75,1418.665865384615
2017-09-15 09:00:00,2017-09-15 09:00:00,1441.67,1356.3386458333332
2017-09-15 09:15:00,2017-09-15 09:15:00,1911.95,1830.3625573192244
2017-09-15 09:30:00,2017-09-15 09:30:00,4144.49,4081.7983294663536
2017-09-15 09:45:00,2017-09-15 09:45:00,4876.2,4933.740772058824
2017-09-15 10:00:00,2017-09-15 10:00:00,5535.67,5539.160164473684
2017-09-15 10:15:00,2017-09-15 10:15:00,5157.26,5170.3582232346225
2017-09-15 10:30:00,2017-09-15 10:30:00,3441.5,3449.5611684370265
2017-09-15 10:45:00,2017-09-15 10:45:00,6226.59,6242.619087136932
2017-09-15 11:00:00,2017-09-15 11:00:00,3496.14,3449.5611684370265
2017-09-15 11:15:00,2017-09-15 11:15:00,2524.22,2488.3318181818177
2017-09-15 11:30:00,2017-09-15 11:30:00,8140.92,6341.264615384616
2017-09-15 11:45:00,2017-09-15 11:45:00,8488.26,7475.9972727272725
2017-09-15 12:00:00,2017-09-15 12:00:00,8225.15,6341.264615384616
2017-09-15 12:15:00,2017-09-15 12:15:00,8544.97,7475.9972727272725
2017-09-15 12:30:00,2017-09-15 12:30:00,4922.77,4933.740772058824
2017-09-15 12:45:00,2017-09-15 12:45:00,5532.39,5539.160164473684
2017-09-15 13:00:00,2017-09-15 13:00:00,7461.92,4675.254
2017-09-15 13:15:00,2017-09-15 13:15:00,2998.29,2927.5566125760656
2017-09-15 13:30:00,2017-09-15 13:30:00,2248.95,2162.687192429022
2017-09-15 13:45:00,2017-09-15 13:45:00,1351.64,1278.4977402597394
2017-09-15 14:00:00,2017-09-15 14:00:00,1096.53,1016.7325714285714
2017-09-15 14:15:00,2017-09-15 14:15:00,1062.46,985.2753793103456
2017-09-15 14:30:00,2017-09-15 14:30:00,1250.37,1163.4249879518077
2017-09-15 14:45:00,2017-09-15 14:45:00,614.09,535.7060855263157
2017-09-15 15:00:00,2017-09-15 15:00:00,721.22,638.7631862745101
2017-09-15 15:15:00,2017-09-15 15:15:00,946.86,870.9782291666663
2017-09-15 15:30:00,2017-09-15 15:30:00,1202.8,1130.8643125000003
2017-09-15 15:45:00,2017-09-15 15:45:00,1049.51,968.7556818181815
2017-09-15 16:00:00,2017-09-15 16:00:00,817.82,741.9942810457514
2017-09-15 16:15:00,2017-09-15 16:15:00,1062.79,985.2753793103456
2017-09-15 16:30:00,2017-09-15 16:30:00,929.3,849.3334474327625
2017-09-15 16:45:00,2017-09-15 16:45:00,736.84,650.6315953307391
2017-09-15 17:00:00,2017-09-15 17:00:00,636.29,550.1238405797102
2017-09-15 17:15:00,2017-09-15 17:15:00,867.11,778.6500500000001
2017-09-15 17:30:00,2017-09-15 17:30:00,2450.56,2401.658858520903
2017-09-15 17:45:00,2017-09-15 17:45:00,2246.89,2162.687192429022
2017-09-15 18:00:00,2017-09-15 18:00:00,1323.51,1252.877476190476
2017-09-15 18:15:00,2017-09-15 18:15:00,778.92,696.2780645161292
2017-09-15 18:30:00,2017-09-15 18:30:00,435.36,345.9133864541833
2017-09-15 18:45:00,2017-09-15 18:45:00,340.41,255.94457142857135
2017-09-15 19:00:00,2017-09-15 19:00:00,178.93,86.78270833333329
2017-09-15 19:15:00,2017-09-15 19:15:00,113.91,5.427584905660376
2017-09-15 19:30:00,2017-09-15 19:30:00,16.2,12.490633802816893
2017-09-16 06:45:00,2017-09-16 06:45:00,16.61,5.427584905660376
2017-09-16 07:00:00,2017-09-16 07:00:00,124.16,5.427584905660376
2017-09-16 07:15:00,2017-09-16 07:15:00,240.41,144.546625
2017-09-16 07:30:00,2017-09-16 07:30:00,412.8,315.75828571428565
2017-09-16 07:45:00,2017-09-16 07:45:00,641.66,550.1238405797102
2017-09-16 08:00:00,2017-09-16 08:00:00,790.05,702.4329677419355
2017-09-16 08:15:00,2017-09-16 08:15:00,874.57,778.6500500000001
2017-09-16 08:30:00,2017-09-16 08:30:00,949.94,870.9782291666663
2017-09-16 08:45:00,2017-09-16 08:45:00,1461.67,1381.7924834437085
2017-09-16 09:00:00,2017-09-16 09:00:00,1845.59,1784.5905128205134
2017-09-16 09:15:00,2017-09-16 09:15:00,2296.22,2247.2632310469317
2017-09-16 09:30:00,2017-09-16 09:30:00,1891.97,1830.3625573192244
2017-09-16 09:45:00,2017-09-16 09:45:00,1956.7,1885.9984112149525
2017-09-16 10:00:00,2017-09-16 10:00:00,2381.61,2314.399421641791
2017-09-16 10:15:00,2017-09-16 10:15:00,2019.72,1926.0163917525786
2017-09-16 10:30:00,2017-09-16 10:30:00,2507.26,2488.3318181818177
2017-09-16 10:45:00,2017-09-16 10:45:00,1737.89,1656.9444385026734
2017-09-16 11:00:00,2017-09-16 11:00:00,2477.01,2401.658858520903
2017-09-16 11:15:00,2017-09-16 11:15:00,2512.34,2488.3318181818177
2017-09-16 11:30:00,2017-09-16 11:30:00,1652.64,1560.4649367088614
2017-09-16 11:45:00,2017-09-16 11:45:00,1419.23,1356.3386458333332
2017-09-16 12:00:00,2017-09-16 12:00:00,1707.65,1640.6067961165043
2017-09-16 12:15:00,2017-09-16 12:15:00,1650.54,1586.254553571427
2017-09-16 12:30:00,2017-09-16 12:30:00,1765.63,1687.791971496437
2017-09-16 12:45:00,2017-09-16 12:45:00,2918.27,2855.241797752808
2017-09-16 13:00:00,2017-09-16 13:00:00,3483.47,3449.5611684370265
2017-09-16 13:15:00,2017-09-16 13:15:00,2991.21,2927.5566125760656
2017-09-16 13:30:00,2017-09-16 13:30:00,2634.75,2594.3296875
2017-09-16 13:45:00,2017-09-16 13:45:00,3565.05,3449.5611684370265
2017-09-16 14:00:00,2017-09-16 14:00:00,3456.56,3449.5611684370265
2017-09-16 14:15:00,2017-09-16 14:15:00,3869.21,3822.20464516129
2017-09-16 14:30:00,2017-09-16 14:30:00,4637.9,4609.626789473682
2017-09-16 14:45:00,2017-09-16 14:45:00,4707.24,4767.316457564577
2017-09-16 15:00:00,2017-09-16 15:00:00,5465.12,5414.988162729663
2017-09-16 15:15:00,2017-09-16 15:15:00,4159.25,4081.7983294663536
2017-09-16 15:30:00,2017-09-16 15:30:00,3537.0,3449.5611684370265
2017-09-16 15:45:00,2017-09-16 15:45:00,5739.18,5736.69818584071
2017-09-16 16:00:00,2017-09-16 16:00:00,4793.52,4767.316457564577
2017-09-16 16:15:00,2017-09-16 16:15:00,3888.99,3877.3231128404686
2017-09-16 16:30:00,2017-09-16 16:30:00,4212.3,4170.847627118645
2017-09-16 16:45:00,2017-09-16 16:45:00,4788.5,4767.316457564577
2017-09-16 17:00:00,2017-09-16 17:00:00,1307.6,1233.1630188679244
2017-09-16 17:15:00,2017-09-16 17:15:00,928.26,849.3334474327625
2017-09-16 17:30:00,2017-09-16 17:30:00,862.5,778.6500500000001
2017-09-16 17:45:00,2017-09-16 17:45:00,555.13,472.4356756756755
2017-09-16 18:00:00,2017-09-16 18:00:00,1929.24,1885.9984112149525
2017-09-16 18:15:00,2017-09-16 18:15:00,1041.89,968.7556818181815
2017-09-16 18:30:00,2017-09-16 18:30:00,340.66,251.38263888888872
2017-09-16 18:45:00,2017-09-16 18:45:00,271.0,179.9944512195122
2017-09-16 19:00:00,2017-09-16 19:00:00,132.91,19.528797127468586
2017-09-16 19:15:00,2017-09-16 19:15:00,78.01,12.490633802816893
2017-09-16 19:30:00,2017-09-16 19:30:00,22.3,12.490633802816893
2017-09-17 07:00:00,2017-09-17 07:00:00,2.68,5.427584905660376
2017-09-17 07:15:00,2017-09-17 07:15:00,53.91,5.427584905660376
2017-09-17 07:30:00,2017-09-17 07:30:00,175.45,78.85053908355795
2017-09-17 07:45:00,2017-09-17 07:45:00,358.43,261.0822695035461
2017-09-17 08:00:00,2017-09-17 08:00:00,643.56,550.1238405797102
2017-09-17 08:15:00,2017-09-17 08:15:00,713.98,625.3945695364233
2017-09-17 08:30:00,2017-09-17 08:30:00,924.12,849.3334474327625
2017-09-17 08:45:00,2017-09-17 08:45:00,1197.06,1113.357103825136
2017-09-17 09:00:00,2017-09-17 09:00:00,1235.54,1163.4249879518077
2017-09-17 09:15:00,2017-09-17 09:15:00,1572.7,1474.5393470790375
2017-09-17 09:30:00,2017-09-17 09:30:00,1988.07,1926.0163917525786
2017-09-17 09:45:00,2017-09-17 09:45:00,2080.53,2005.8022938144322
2017-09-17 10:00:00,2017-09-17 10:00:00,2850.98,2759.730426065164
2017-09-17 10:15:00,2017-09-17 10:15:00,3892.46,3822.20464516129
2017-09-17 10:30:00,2017-09-17 10:30:00,2667.55,2594.3296875
2017-09-17 10:45:00,2017-09-17 10:45:00,4360.58,4287.61451367781
2017-09-17 11:00:00,2017-09-17 11:00:00,5619.36,5612.0647395833375
2017-09-17 11:15:00,2017-09-17 11:15:00,3551.1,3449.5611684370265
2017-09-17 11:30:00,2017-09-17 11:30:00,5803.07,5736.69818584071
2017-09-17 11:45:00,2017-09-17 11:45:00,5522.67,5539.160164473684
2017-09-17 12:00:00,2017-09-17 12:00:00,4362.74,4287.61451367781
2017-09-17 12:15:00,2017-09-17 12:15:00,1203.84,1130.8643125000003
2017-09-17 12:30:00,2017-09-17 12:30:00,2273.34,2205.7091124260355
2017-09-17 12:45:00,2017-09-17 12:45:00,3004.71,2927.5566125760656
2017-09-17 13:00:00,2017-09-17 13:00:00,3395.13,3336.024137254904
2017-09-17 13:15:00,2017-09-17 13:15:00,2824.44,2759.730426065164
2017-09-17 13:30:00,2017-09-17 13:30:00,1978.64,1885.9984112149525
2017-09-17 13:45:00,2017-09-17 13:45:00,3018.75,2927.5566125760656
2017-09-17 14:00:00,2017-09-17 14:00:00,5117.62,5095.436534653465
2017-09-17 14:15:00,2017-09-17 14:15:00,1740.57,1687.791971496437
2017-09-17 14:30:00,2017-09-17 14:30:00,1940.05,1885.9984112149525
2017-09-17 14:45:00,2017-09-17 14:45:00,1150.32,1058.4686363636365
2017-09-17 15:00:00,2017-09-17 15:00:00,769.65,687.1583333333335
2017-09-17 15:15:00,2017-09-17 15:15:00,1835.33,1754.5296321070223
2017-09-17 15:30:00,2017-09-17 15:30:00,1347.48,1278.4977402597394
2017-09-17 15:45:00,2017-09-17 15:45:00,1048.03,968.7556818181815
2017-09-17 16:00:00,2017-09-17 16:00:00,759.67,677.074495412844
2017-09-17 16:15:00,2017-09-17 16:15:00,2055.54,2005.8022938144322
2017-09-17 16:30:00,2017-09-17 16:30:00,3871.0,3877.3231128404686
2017-09-17 16:45:00,2017-09-17 16:45:00,2691.05,2594.3296875
2017-09-17 17:00:00,2017-09-17 17:00:00,1512.74,1436.8952475247527
2017-09-17 17:15:00,2017-09-17 17:15:00,787.92,702.4329677419355
2017-09-17 17:30:00,2017-09-17 17:30:00,711.53,625.3945695364233
2017-09-17 17:45:00,2017-09-17 17:45:00,1722.88,1656.9444385026734
2017-09-17 18:00:00,2017-09-17 18:00:00,1317.63,1233.1630188679244
2017-09-17 18:15:00,2017-09-17 18:15:00,363.28,272.8416230366492
2017-09-17 18:30:00,2017-09-17 18:30:00,316.66,226.72113924050652
2017-09-17 18:45:00,2017-09-17 18:45:00,240.99,153.66898989899
2017-09-17 19:00:00,2017-09-17 19:00:00,73.86,5.427584905660376
2017-09-17 19:15:00,2017-09-17 19:15:00,8.2,12.490633802816893
2017-09-18 07:00:00,2017-09-18 07:00:00,2.87,5.427584905660376
2017-09-18 07:15:00,2017-09-18 07:15:00,83.8,5.427584905660376
2017-09-18 07:30:00,2017-09-18 07:30:00,273.67,179.9944512195122
2017-09-18 07:45:00,2017-09-18 07:45:00,444.38,345.9133864541833
2017-09-18 08:00:00,2017-09-18 08:00:00,608.47,519.5576086956522
2017-09-18 08:15:00,2017-09-18 08:15:00,774.09,687.1583333333335
2017-09-18 08:30:00,2017-09-18 08:30:00,820.45,729.4974122807014
2017-09-18 08:45:00,2017-09-18 08:45:00,976.54,885.1450490196077
2017-09-18 09:00:00,2017-09-18 09:00:00,1052.46,968.7556818181815
2017-09-18 09:15:00,2017-09-18 09:15:00,1227.73,1140.553333333333
2017-09-18 09:30:00,2017-09-18 09:30:00,1234.75,1163.4249879518077
2017-09-18 09:45:00,2017-09-18 09:45:00,1383.06,1308.6538170347005
2017-09-18 10:00:00,2017-09-18 10:00:00,1780.46,1687.791971496437
2017-09-18 10:15:00,2017-09-18 10:15:00,2573.85,2511.07961904762
2017-09-18 10:30:00,2017-09-18 10:30:00,2658.86,2594.3296875
2017-09-18 10:45:00,2017-09-18 10:45:00,2955.62,2855.241797752808
2017-09-18 11:00:00,2017-09-18 11:00:00,1954.62,1885.9984112149525
2017-09-18 11:15:00,2017-09-18 11:15:00,1928.23,1830.3625573192244
2017-09-18 11:30:00,2017-09-18 11:30:00,2139.4,2066.2506728971944
2017-09-18 11:45:00,2017-09-18 11:45:00,1776.7,1687.791971496437
2017-09-18 12:00:00,2017-09-18 12:00:00,1771.94,1687.791971496437
2017-09-18 12:15:00,2017-09-18 12:15:00,1762.0,1687.791971496437
2017-09-18 12:30:00,2017-09-18 12:30:00,2401.02,2314.399421641791
2017-09-18 12:45:00,2017-09-18 12:45:00,1575.41,1474.5393470790375
2017-09-18 13:00:00,2017-09-18 13:00:00,2313.07,2247.2632310469317
2017-09-18 13:15:00,2017-09-18 13:15:00,3014.78,2927.5566125760656
2017-09-18 13:30:00,2017-09-18 13:30:00,2666.43,2594.3296875
2017-09-18 13:45:00,2017-09-18 13:45:00,2374.68,2314.399421641791
2017-09-18 14:00:00,2017-09-18 14:00:00,1753.2,1687.791971496437
2017-09-18 14:15:00,2017-09-18 14:15:00,1840.28,1784.5905128205134
2017-09-18 14:30:00,2017-09-18 14:30:00,1238.17,1163.4249879518077
2017-09-18 14:45:00,2017-09-18 14:45:00,1692.91,1616.4444405594404
2017-09-18 15:00:00,2017-09-18 15:00:00,1844.52,1754.5296321070223
2017-09-18 15:15:00,2017-09-18 15:15:00,1937.54,1885.9984112149525
2017-09-18 15:30:00,2017-09-18 15:30:00,1541.49,1474.5393470790375
2017-09-18 15:45:00,2017-09-18 15:45:00,1894.21,1830.3625573192244
2017-09-18 16:00:00,2017-09-18 16:00:00,1992.74,1926.0163917525786
2017-09-18 16:15:00,2017-09-18 16:15:00,1281.4,1195.8844897959189
2017-09-18 16:30:00,2017-09-18 16:30:00,1201.0,1130.8643125000003
2017-09-18 16:45:00,2017-09-18 16:45:00,641.29,562.9405627705629
2017-09-18 17:00:00,2017-09-18 17:00:00,633.28,550.1238405797102
2017-09-18 17:15:00,2017-09-18 17:15:00,921.12,849.3334474327625
2017-09-18 17:30:00,2017-09-18 17:30:00,823.61,741.9942810457514
2017-09-18 17:45:00,2017-09-18 17:45:00,579.67,499.103048780488
2017-09-18 18:00:00,2017-09-18 18:00:00,410.86,324.2745999999999
2017-09-18 18:15:00,2017-09-18 18:15:00,329.09,237.126658031088
2017-09-18 18:30:00,2017-09-18 18:30:00,261.49,170.63172523961666
2017-09-18 18:45:00,2017-09-18 18:45:00,92.23,5.427584905660376
2017-09-18 19:00:00,2017-09-18 19:00:00,25.37,12.490633802816893
2017-09-19 07:00:00,2017-09-19 07:00:00,41.24,5.427584905660376
2017-09-19 07:15:00,2017-09-19 07:15:00,295.08,199.6936864406778
2017-09-19 07:30:00,2017-09-19 07:30:00,570.27,481.32990099009925
2017-09-19 07:45:00,2017-09-19 07:45:00,1026.52,927.1020338983047
2017-09-19 08:00:00,2017-09-19 08:00:00,1625.38,1560.4649367088614
2017-09-19 08:15:00,2017-09-19 08:15:00,2231.61,2172.932
2017-09-19 08:30:00,2017-09-19 08:30:00,2804.51,2759.730426065164
2017-09-19 08:45:00,2017-09-19 08:45:00,3403.53,3336.024137254904
2017-09-19 09:00:00,2017-09-19 09:00:00,3932.29,3907.6918095238098
2017-09-19 09:15:00,2017-09-19 09:15:00,4459.47,4401.382304964539
2017-09-19 09:30:00,2017-09-19 09:30:00,4905.11,4851.280638297871
2017-09-19 09:45:00,2017-09-19 09:45:00,5329.67,5304.595628742515
2017-09-19 10:00:00,2017-09-19 10:00:00,5773.52,5830.154885496186
2017-09-19 10:15:00,2017-09-19 10:15:00,6163.69,6242.619087136932
2017-09-19 10:30:00,2017-09-19 10:30:00,6570.94,6537.458285714284
