Date,Date,Real,Pred
2017-10-27 14:00:00,2017-10-27 14:00:00,0.2760461560688079,0.12335025294947043
2017-10-27 15:00:00,2017-10-27 15:00:00,0.31267098136258215,0.12335025294947043
2017-10-27 16:00:00,2017-10-27 16:00:00,0.09290602863152993,0.21758658352455681
2017-10-27 17:00:00,2017-10-27 17:00:00,0.025340200299658715,0.05548667606564439
2017-10-27 18:00:00,2017-10-27 18:00:00,0.0,0.001609355899041606
2017-10-27 19:00:00,2017-10-27 19:00:00,0.0,0.0
2017-10-27 20:00:00,2017-10-27 20:00:00,0.0,0.0
2017-10-27 21:00:00,2017-10-27 21:00:00,0.0,0.0
2017-10-27 22:00:00,2017-10-27 22:00:00,0.0,0.0
2017-10-27 23:00:00,2017-10-27 23:00:00,0.0,0.0
2017-10-28 00:00:00,2017-10-28 00:00:00,0.0,0.0
2017-10-28 01:00:00,2017-10-28 01:00:00,0.0,0.0
2017-10-28 02:00:00,2017-10-28 02:00:00,0.0,0.0
2017-10-28 03:00:00,2017-10-28 03:00:00,0.0,0.0
2017-10-28 04:00:00,2017-10-28 04:00:00,0.0,0.0
2017-10-28 05:00:00,2017-10-28 05:00:00,0.0,0.0
2017-10-28 06:00:00,2017-10-28 06:00:00,0.0,0.0
2017-10-28 07:00:00,2017-10-28 07:00:00,0.0,0.002006021735179873
2017-10-28 08:00:00,2017-10-28 08:00:00,0.0037421395242703387,0.0060468527271571385
2017-10-28 09:00:00,2017-10-28 09:00:00,0.02754671065309692,0.03522626195024454
2017-10-28 10:00:00,2017-10-28 10:00:00,0.05668888018498047,0.09382894366213912
2017-10-28 11:00:00,2017-10-28 11:00:00,0.10355502095315215,0.09527971689674693
2017-10-28 12:00:00,2017-10-28 12:00:00,0.1076229772978724,0.14256964198189626
2017-10-28 13:00:00,2017-10-28 13:00:00,0.099618782725169,0.13140701168881552
2017-10-28 14:00:00,2017-10-28 14:00:00,0.16761455012117835,0.045329055493035654
2017-10-28 15:00:00,2017-10-28 15:00:00,0.1270922135809263,0.10153679779667578
2017-10-28 16:00:00,2017-10-28 16:00:00,0.05262973596778843,0.08638003946441745
2017-10-28 17:00:00,2017-10-28 17:00:00,0.012327702615740918,0.01758652157510897
2017-10-28 18:00:00,2017-10-28 18:00:00,0.0,0.0011844563869924578
2017-10-28 19:00:00,2017-10-28 19:00:00,0.0,0.0
2017-10-28 20:00:00,2017-10-28 20:00:00,0.0,0.0
2017-10-28 21:00:00,2017-10-28 21:00:00,0.0,0.0
2017-10-28 22:00:00,2017-10-28 22:00:00,0.0,0.0
2017-10-28 23:00:00,2017-10-28 23:00:00,0.0,0.0
2017-10-29 00:00:00,2017-10-29 00:00:00,0.0,0.0
2017-10-29 01:00:00,2017-10-29 01:00:00,0.0,0.0
2017-10-29 02:00:00,2017-10-29 02:00:00,0.0,0.0
2017-10-29 03:00:00,2017-10-29 03:00:00,0.0,0.0
2017-10-29 04:00:00,2017-10-29 04:00:00,0.0,0.0
2017-10-29 05:00:00,2017-10-29 05:00:00,0.0,0.0
2017-10-29 06:00:00,2017-10-29 06:00:00,0.0,0.0
2017-10-29 07:00:00,2017-10-29 07:00:00,0.017880038652774113,0.002006021735179873
2017-10-29 08:00:00,2017-10-29 08:00:00,0.08481579986638033,0.10090670032682283
2017-10-29 09:00:00,2017-10-29 09:00:00,0.39741466092208716,0.1752828539474573
2017-10-29 10:00:00,2017-10-29 10:00:00,0.3265605176336469,0.5305849995486921
2017-10-29 11:00:00,2017-10-29 11:00:00,0.509954805380685,0.4370202832196706
2017-10-29 12:00:00,2017-10-29 12:00:00,0.4015827972429172,0.41796897736883326
2017-10-29 13:00:00,2017-10-29 13:00:00,0.364651866466585,0.45344058662290804
2017-10-29 14:00:00,2017-10-29 14:00:00,0.2985217192275289,0.30415708375850153
2017-10-29 15:00:00,2017-10-29 15:00:00,0.14838022660617836,0.24462946562614507
2017-10-29 16:00:00,2017-10-29 16:00:00,0.012682506697796664,0.09191566355457316
2017-10-29 17:00:00,2017-10-29 17:00:00,0.0,0.0011844563869924578
2017-10-29 18:00:00,2017-10-29 18:00:00,0.0,0.0
2017-10-29 19:00:00,2017-10-29 19:00:00,0.0,0.0
2017-10-29 20:00:00,2017-10-29 20:00:00,0.0,0.0
2017-10-29 21:00:00,2017-10-29 21:00:00,0.0,0.0
2017-10-29 22:00:00,2017-10-29 22:00:00,0.0,0.0
2017-10-29 23:00:00,2017-10-29 23:00:00,0.0,0.0
2017-10-30 00:00:00,2017-10-30 00:00:00,0.0,0.0
2017-10-30 01:00:00,2017-10-30 01:00:00,0.0,0.0
2017-10-30 02:00:00,2017-10-30 02:00:00,0.0,0.0
2017-10-30 03:00:00,2017-10-30 03:00:00,0.0,0.0
2017-10-30 04:00:00,2017-10-30 04:00:00,0.0,0.0
2017-10-30 05:00:00,2017-10-30 05:00:00,0.0,0.0
2017-10-30 06:00:00,2017-10-30 06:00:00,0.0,0.0
2017-10-30 07:00:00,2017-10-30 07:00:00,0.02412041633128405,0.002006021735179873
2017-10-30 08:00:00,2017-10-30 08:00:00,0.19533263346488913,0.12529079054600947
2017-10-30 09:00:00,2017-10-30 09:00:00,0.2398028031377667,0.4119141267824352
2017-10-30 10:00:00,2017-10-30 10:00:00,0.17691783781001005,0.355290610357123
2017-10-30 11:00:00,2017-10-30 11:00:00,0.09305606669760187,0.13528111498458226
2017-10-30 12:00:00,2017-10-30 12:00:00,0.08639177930536782,0.05548667606564439
2017-10-30 13:00:00,2017-10-30 13:00:00,0.07311445399941886,0.05548667606564439
2017-10-30 14:00:00,2017-10-30 14:00:00,0.08716121717743382,0.045329055493035654
2017-10-30 15:00:00,2017-10-30 15:00:00,0.041645187105816724,0.045329055493035654
2017-10-30 16:00:00,2017-10-30 16:00:00,0.0015516301392385719,0.017021403441714992
2017-10-30 17:00:00,2017-10-30 17:00:00,0.0,2.693088304734145e-06
2017-10-30 18:00:00,2017-10-30 18:00:00,0.0,8.775893451174668e-05
2017-10-30 19:00:00,2017-10-30 19:00:00,0.0,0.0
2017-10-30 20:00:00,2017-10-30 20:00:00,0.0,0.0
2017-10-30 21:00:00,2017-10-30 21:00:00,0.0,0.0
2017-10-30 22:00:00,2017-10-30 22:00:00,0.0,0.0
2017-10-30 23:00:00,2017-10-30 23:00:00,0.0,0.0
2017-10-31 00:00:00,2017-10-31 00:00:00,0.0,0.0
2017-10-31 01:00:00,2017-10-31 01:00:00,0.0,0.0
2017-10-31 02:00:00,2017-10-31 02:00:00,0.0,0.0
2017-10-31 03:00:00,2017-10-31 03:00:00,0.0,0.0
2017-10-31 04:00:00,2017-10-31 04:00:00,0.0,0.0
2017-10-31 05:00:00,2017-10-31 05:00:00,0.0,0.0
2017-10-31 06:00:00,2017-10-31 06:00:00,0.0,0.0
2017-10-31 07:00:00,2017-10-31 07:00:00,0.0005996884681020695,0.002006021735179873
2017-10-31 08:00:00,2017-10-31 08:00:00,0.016805422890521608,0.020292158287988298
2017-10-31 09:00:00,2017-10-31 09:00:00,0.037866175784783726,0.05882839253751817
2017-10-31 10:00:00,2017-10-31 10:00:00,0.08698891689444857,0.06674235820417189
2017-10-31 11:00:00,2017-10-31 11:00:00,0.08262876895274125,0.12976953808865754
2017-10-31 12:00:00,2017-10-31 12:00:00,0.12312420531422306,0.11985988751585461
2017-10-31 13:00:00,2017-10-31 13:00:00,0.12400866464034116,0.13140701168881552
2017-10-31 14:00:00,2017-10-31 14:00:00,0.054824883314677136,0.08638003946441745
2017-10-31 15:00:00,2017-10-31 15:00:00,0.09641464677630344,0.02959272188930998
2017-10-31 16:00:00,2017-10-31 16:00:00,0.010494548191786215,0.04223191504717413
2017-10-31 17:00:00,2017-10-31 17:00:00,0.0,0.006705615980468616
2017-10-31 18:00:00,2017-10-31 18:00:00,0.0,0.0
2017-10-31 19:00:00,2017-10-31 19:00:00,0.0,0.0
2017-10-31 20:00:00,2017-10-31 20:00:00,0.0,0.0
2017-10-31 21:00:00,2017-10-31 21:00:00,0.0,0.0
2017-10-31 22:00:00,2017-10-31 22:00:00,0.0,0.0
2017-10-31 23:00:00,2017-10-31 23:00:00,0.0,0.0
2017-11-01 00:00:00,2017-11-01 00:00:00,0.0,0.0
2017-11-01 01:00:00,2017-11-01 01:00:00,0.0,0.0
2017-11-01 02:00:00,2017-11-01 02:00:00,0.0,0.0
2017-11-01 03:00:00,2017-11-01 03:00:00,0.0,0.0
2017-11-01 04:00:00,2017-11-01 04:00:00,0.0,0.0
2017-11-01 05:00:00,2017-11-01 05:00:00,0.0,0.0
2017-11-01 06:00:00,2017-11-01 06:00:00,0.0,0.0
2017-11-01 07:00:00,2017-11-01 07:00:00,0.004237010054405611,0.00026021094917946076
2017-11-01 08:00:00,2017-11-01 08:00:00,0.04316156873494257,0.07099742902769102
2017-11-01 09:00:00,2017-11-01 09:00:00,0.09989056728998554,0.12090756162438561
2017-11-01 10:00:00,2017-11-01 10:00:00,0.07965282072723706,0.19878544400305617
2017-11-01 11:00:00,2017-11-01 11:00:00,0.09148101485098575,0.045329055493035654
2017-11-01 12:00:00,2017-11-01 12:00:00,0.10377486034517104,0.15685646424050245
2017-11-01 13:00:00,2017-11-01 13:00:00,0.40747741486499245,0.13140701168881552
2017-11-01 14:00:00,2017-11-01 14:00:00,0.2602365035889708,0.4461321972181968
2017-11-01 15:00:00,2017-11-01 15:00:00,0.0826774675522391,0.35806224323303265
2017-11-01 16:00:00,2017-11-01 16:00:00,0.007736120377372403,0.025282797791742685
2017-11-01 17:00:00,2017-11-01 17:00:00,0.0,0.0002468586118100906
2017-11-01 18:00:00,2017-11-01 18:00:00,0.0,7.451974224422862e-06
2017-11-01 19:00:00,2017-11-01 19:00:00,0.0,7.451974224422862e-06
2017-11-01 20:00:00,2017-11-01 20:00:00,0.0,7.451974224422862e-06
2017-11-01 21:00:00,2017-11-01 21:00:00,0.0,0.0
2017-11-01 22:00:00,2017-11-01 22:00:00,0.0,7.451974224422862e-06
2017-11-01 23:00:00,2017-11-01 23:00:00,0.0,7.451974224422862e-06
2017-11-02 00:00:00,2017-11-02 00:00:00,0.0,0.0
2017-11-02 01:00:00,2017-11-02 01:00:00,0.0,0.0
2017-11-02 02:00:00,2017-11-02 02:00:00,0.0,0.0
2017-11-02 03:00:00,2017-11-02 03:00:00,0.0,0.0
2017-11-02 04:00:00,2017-11-02 04:00:00,0.0,0.0
2017-11-02 05:00:00,2017-11-02 05:00:00,0.0,0.0
2017-11-02 06:00:00,2017-11-02 06:00:00,0.0,0.0
2017-11-02 07:00:00,2017-11-02 07:00:00,0.007671420809468121,0.00026021094917946076
2017-11-02 08:00:00,2017-11-02 08:00:00,0.16620762439187625,0.056429393949021224
2017-11-02 09:00:00,2017-11-02 09:00:00,0.3398747147363585,0.31896806082128254
2017-11-02 10:00:00,2017-11-02 10:00:00,0.4743818698360643,0.4470366534193369
2017-11-02 11:00:00,2017-11-02 11:00:00,0.5201513645231631,0.48480913959322397
2017-11-02 12:00:00,2017-11-02 12:00:00,0.49379939284441327,0.41796897736883326
2017-11-02 13:00:00,2017-11-02 13:00:00,0.40757991382203074,0.3677269492259771
2017-11-02 14:00:00,2017-11-02 14:00:00,0.21999058957539228,0.30415708375850153
2017-11-02 15:00:00,2017-11-02 15:00:00,0.03766651152684255,0.15146422645972185
2017-11-02 16:00:00,2017-11-02 16:00:00,0.0035633460946853826,0.04595457198939475
2017-11-02 17:00:00,2017-11-02 17:00:00,0.0,2.693088304734145e-06
2017-11-02 18:00:00,2017-11-02 18:00:00,0.0,7.451974224422862e-06
2017-11-02 19:00:00,2017-11-02 19:00:00,0.0,7.451974224422862e-06
2017-11-02 20:00:00,2017-11-02 20:00:00,0.0,7.451974224422862e-06
2017-11-02 21:00:00,2017-11-02 21:00:00,0.0,0.0
2017-11-02 22:00:00,2017-11-02 22:00:00,0.0,7.451974224422862e-06
2017-11-02 23:00:00,2017-11-02 23:00:00,0.0,7.451974224422862e-06
2017-11-03 00:00:00,2017-11-03 00:00:00,0.0,0.0
2017-11-03 01:00:00,2017-11-03 01:00:00,0.0,0.0
2017-11-03 02:00:00,2017-11-03 02:00:00,0.0,0.0
2017-11-03 03:00:00,2017-11-03 03:00:00,0.0,0.0
2017-11-03 04:00:00,2017-11-03 04:00:00,0.0,0.0
2017-11-03 05:00:00,2017-11-03 05:00:00,0.0,0.0
2017-11-03 06:00:00,2017-11-03 06:00:00,0.0,0.0
2017-11-03 07:00:00,2017-11-03 07:00:00,0.0015704138847591703,0.00026021094917946076
2017-11-03 08:00:00,2017-11-03 08:00:00,0.03746128171467305,0.04101915815283769
2017-11-03 09:00:00,2017-11-03 09:00:00,0.08276512503133523,0.1355369269240926
2017-11-03 10:00:00,2017-11-03 10:00:00,0.10425233851834279,0.10144781620596555
2017-11-03 11:00:00,2017-11-03 11:00:00,0.09547893797166625,0.14830871629211242
2017-11-03 12:00:00,2017-11-03 12:00:00,0.09744473810472935,0.15685646424050245
2017-11-03 13:00:00,2017-11-03 13:00:00,0.1595973692552755,0.07092888458306264
2017-11-03 14:00:00,2017-11-03 14:00:00,0.13577262299237122,0.13603803776063753
2017-11-03 15:00:00,2017-11-03 15:00:00,0.03713129072855192,0.10153679779667578
2017-11-03 16:00:00,2017-11-03 16:00:00,0.00348287745646751,0.001609355899041606
2017-11-03 17:00:00,2017-11-03 17:00:00,0.0,2.693088304734145e-06
2017-11-03 18:00:00,2017-11-03 18:00:00,0.0,7.451974224422862e-06
2017-11-03 19:00:00,2017-11-03 19:00:00,0.0,7.451974224422862e-06
2017-11-03 20:00:00,2017-11-03 20:00:00,0.0,7.451974224422862e-06
2017-11-03 21:00:00,2017-11-03 21:00:00,0.0,0.0
2017-11-03 22:00:00,2017-11-03 22:00:00,0.0,7.451974224422862e-06
2017-11-03 23:00:00,2017-11-03 23:00:00,0.0,7.451974224422862e-06
2017-11-04 00:00:00,2017-11-04 00:00:00,0.0,0.0
2017-11-04 01:00:00,2017-11-04 01:00:00,0.0,0.0
2017-11-04 02:00:00,2017-11-04 02:00:00,0.0,0.0
2017-11-04 03:00:00,2017-11-04 03:00:00,0.0,0.0
2017-11-04 04:00:00,2017-11-04 04:00:00,0.0,0.0
2017-11-04 05:00:00,2017-11-04 05:00:00,0.0,0.0
2017-11-04 06:00:00,2017-11-04 06:00:00,0.0,0.0
2017-11-04 07:00:00,2017-11-04 07:00:00,0.0014690744181850774,0.00026021094917946076
2017-11-04 08:00:00,2017-11-04 08:00:00,0.05826300443922519,0.04101915815283769
2017-11-04 09:00:00,2017-11-04 09:00:00,0.10007817284709868,0.19398549813878002
2017-11-04 10:00:00,2017-11-04 10:00:00,0.42347003494008567,0.19878544400305617
2017-11-04 11:00:00,2017-11-04 11:00:00,0.5030595474879755,0.4461321972181968
2017-11-04 12:00:00,2017-11-04 12:00:00,0.45978411678944514,0.4760062590190305
2017-11-04 13:00:00,2017-11-04 13:00:00,0.3274969221325627,0.32188837126961056
2017-11-04 14:00:00,2017-11-04 14:00:00,0.23910038381453347,0.23153794146763912
2017-11-04 15:00:00,2017-11-04 15:00:00,0.05244189851258244,0.17754559238896037
2017-11-04 16:00:00,2017-11-04 16:00:00,0.003218049834436356,0.04076496716670853
2017-11-04 17:00:00,2017-11-04 17:00:00,0.0,2.693088304734145e-06
2017-11-04 18:00:00,2017-11-04 18:00:00,0.0,7.451974224422862e-06
2017-11-04 19:00:00,2017-11-04 19:00:00,0.0,7.451974224422862e-06
2017-11-04 20:00:00,2017-11-04 20:00:00,0.0,7.451974224422862e-06
2017-11-04 21:00:00,2017-11-04 21:00:00,0.0,0.0
2017-11-04 22:00:00,2017-11-04 22:00:00,0.0,7.451974224422862e-06
2017-11-04 23:00:00,2017-11-04 23:00:00,0.0,7.451974224422862e-06
2017-11-05 00:00:00,2017-11-05 00:00:00,0.0,0.0
2017-11-05 01:00:00,2017-11-05 01:00:00,0.0,0.0
2017-11-05 02:00:00,2017-11-05 02:00:00,0.0,0.0
2017-11-05 03:00:00,2017-11-05 03:00:00,0.0,0.0
2017-11-05 04:00:00,2017-11-05 04:00:00,0.0,0.0
2017-11-05 05:00:00,2017-11-05 05:00:00,0.0,0.0
2017-11-05 06:00:00,2017-11-05 06:00:00,0.0,0.0
2017-11-05 07:00:00,2017-11-05 07:00:00,0.005383978021626352,0.00026021094917946076
2017-11-05 08:00:00,2017-11-05 08:00:00,0.1263554733399517,0.07099742902769102
2017-11-05 09:00:00,2017-11-05 09:00:00,0.28287717818979885,0.29194545945942385
2017-11-05 10:00:00,2017-11-05 10:00:00,0.4512078296216884,0.43507485574653104
2017-11-05 11:00:00,2017-11-05 11:00:00,0.5046213811432995,0.48480913959322397
2017-11-05 12:00:00,2017-11-05 12:00:00,0.32400801532568113,0.41796897736883326
2017-11-05 13:00:00,2017-11-05 13:00:00,0.3511602673228455,0.2725742480948535
2017-11-05 14:00:00,2017-11-05 14:00:00,0.2362839814769079,0.23153794146763912
2017-11-05 15:00:00,2017-11-05 15:00:00,0.09148704420139978,0.17754559238896037
2017-11-05 16:00:00,2017-11-05 16:00:00,0.003958268546803644,0.0187015010311959
2017-11-05 17:00:00,2017-11-05 17:00:00,0.0,0.0017236188091615515
2017-11-05 18:00:00,2017-11-05 18:00:00,0.0,7.451974224422862e-06
2017-11-05 19:00:00,2017-11-05 19:00:00,0.0,7.451974224422862e-06
2017-11-05 20:00:00,2017-11-05 20:00:00,0.0,7.451974224422862e-06
2017-11-05 21:00:00,2017-11-05 21:00:00,0.0,0.0
2017-11-05 22:00:00,2017-11-05 22:00:00,0.0,7.451974224422862e-06
2017-11-05 23:00:00,2017-11-05 23:00:00,0.0,7.451974224422862e-06
2017-11-06 00:00:00,2017-11-06 00:00:00,0.0,0.0
2017-11-06 01:00:00,2017-11-06 01:00:00,0.0,0.0
2017-11-06 02:00:00,2017-11-06 02:00:00,0.0,0.0
2017-11-06 03:00:00,2017-11-06 03:00:00,0.0,0.0
2017-11-06 04:00:00,2017-11-06 04:00:00,0.0,0.0
2017-11-06 05:00:00,2017-11-06 05:00:00,0.0,0.0
2017-11-06 06:00:00,2017-11-06 06:00:00,0.0,0.0
2017-11-06 07:00:00,2017-11-06 07:00:00,0.009177830820601548,0.00026021094917946076
2017-11-06 08:00:00,2017-11-06 08:00:00,0.10169798102563425,0.056429393949021224
2017-11-06 09:00:00,2017-11-06 09:00:00,0.21978535976322278,0.21802967255359854
2017-11-06 10:00:00,2017-11-06 10:00:00,0.22140679122840826,0.34399752222685237
2017-11-06 11:00:00,2017-11-06 11:00:00,0.18021032693225028,0.13002897102873934
2017-11-06 12:00:00,2017-11-06 12:00:00,0.13359672318718885,0.17650614842305745
2017-11-06 13:00:00,2017-11-06 13:00:00,0.1028618775536328,0.09191566355457316
2017-11-06 14:00:00,2017-11-06 14:00:00,0.07321532966980727,0.10085665474478574
2017-11-06 15:00:00,2017-11-06 15:00:00,0.007925813017321164,0.037825593618535505
2017-11-06 16:00:00,2017-11-06 16:00:00,0.0003536445915915143,0.0002468586118100906
2017-11-06 17:00:00,2017-11-06 17:00:00,0.0,0.0
2017-11-06 18:00:00,2017-11-06 18:00:00,0.0,7.451974224422862e-06
2017-11-06 19:00:00,2017-11-06 19:00:00,0.0,7.451974224422862e-06
2017-11-06 20:00:00,2017-11-06 20:00:00,0.0,7.451974224422862e-06
2017-11-06 21:00:00,2017-11-06 21:00:00,0.0,0.0
2017-11-06 22:00:00,2017-11-06 22:00:00,0.0,7.451974224422862e-06
2017-11-06 23:00:00,2017-11-06 23:00:00,0.0,7.451974224422862e-06
2017-11-07 00:00:00,2017-11-07 00:00:00,0.0,0.0
2017-11-07 01:00:00,2017-11-07 01:00:00,0.0,0.0
2017-11-07 02:00:00,2017-11-07 02:00:00,0.0,0.0
2017-11-07 03:00:00,2017-11-07 03:00:00,0.0,0.0
2017-11-07 04:00:00,2017-11-07 04:00:00,0.0,0.0
2017-11-07 05:00:00,2017-11-07 05:00:00,0.0,0.0
2017-11-07 06:00:00,2017-11-07 06:00:00,0.0,0.0
2017-11-07 07:00:00,2017-11-07 07:00:00,5.588744037610161e-05,0.00026021094917946076
2017-11-07 08:00:00,2017-11-07 08:00:00,0.012093717440058402,0.01812814121643545
2017-11-07 09:00:00,2017-11-07 09:00:00,0.01736360160000408,0.09011227279908586
2017-11-07 10:00:00,2017-11-07 10:00:00,0.05829036841418112,0.03652475444617872
2017-11-07 11:00:00,2017-11-07 11:00:00,0.0857800321364377,0.07740722829833875
2017-11-07 12:00:00,2017-11-07 12:00:00,0.11486863320887362,0.10144781620596555
2017-11-07 13:00:00,2017-11-07 13:00:00,0.13381633068111484,0.13140701168881552
2017-11-07 14:00:00,2017-11-07 14:00:00,0.1057680244531901,0.13603803776063753
2017-11-07 15:00:00,2017-11-07 15:00:00,0.043983647474084814,0.04223191504717413
2017-11-07 16:00:00,2017-11-07 16:00:00,0.002622767430098378,0.02959272188930998
2017-11-07 17:00:00,2017-11-07 17:00:00,0.0,2.693088304734145e-06
2017-11-07 18:00:00,2017-11-07 18:00:00,0.0,7.451974224422862e-06
2017-11-07 19:00:00,2017-11-07 19:00:00,0.0,7.451974224422862e-06
2017-11-07 20:00:00,2017-11-07 20:00:00,0.0,7.451974224422862e-06
2017-11-07 21:00:00,2017-11-07 21:00:00,0.0,0.0
2017-11-07 22:00:00,2017-11-07 22:00:00,0.0,7.451974224422862e-06
2017-11-07 23:00:00,2017-11-07 23:00:00,0.0,7.451974224422862e-06
2017-11-08 00:00:00,2017-11-08 00:00:00,0.0,0.0
2017-11-08 01:00:00,2017-11-08 01:00:00,0.0,0.0
2017-11-08 02:00:00,2017-11-08 02:00:00,0.0,0.0
2017-11-08 03:00:00,2017-11-08 03:00:00,0.0,0.0
2017-11-08 04:00:00,2017-11-08 04:00:00,0.0,0.0
2017-11-08 05:00:00,2017-11-08 05:00:00,0.0,0.0
2017-11-08 06:00:00,2017-11-08 06:00:00,0.0,0.0
2017-11-08 07:00:00,2017-11-08 07:00:00,0.003498182730595405,0.00026021094917946076
2017-11-08 08:00:00,2017-11-08 08:00:00,0.102220911225004,0.07099742902769102
2017-11-08 09:00:00,2017-11-08 09:00:00,0.3233946448701011,0.2714904680175949
2017-11-08 10:00:00,2017-11-08 10:00:00,0.276797273991539,0.43507485574653104
2017-11-08 11:00:00,2017-11-08 11:00:00,0.13681407732734666,0.4370202832196706
2017-11-08 12:00:00,2017-11-08 12:00:00,0.1103269090604672,0.09191566355457316
2017-11-08 13:00:00,2017-11-08 13:00:00,0.08028590252070908,0.10085665474478574
2017-11-08 14:00:00,2017-11-08 14:00:00,0.07522588613478984,0.05548667606564439
2017-11-08 15:00:00,2017-11-08 15:00:00,0.008967731148482263,0.037825593618535505
2017-11-08 16:00:00,2017-11-08 16:00:00,0.0,0.0002468586118100906
2017-11-08 17:00:00,2017-11-08 17:00:00,0.0,0.0
2017-11-08 18:00:00,2017-11-08 18:00:00,0.0,7.451974224422862e-06
2017-11-08 19:00:00,2017-11-08 19:00:00,0.0,7.451974224422862e-06
2017-11-08 20:00:00,2017-11-08 20:00:00,0.0,7.451974224422862e-06
2017-11-08 21:00:00,2017-11-08 21:00:00,0.0,0.0
2017-11-08 22:00:00,2017-11-08 22:00:00,0.0,7.451974224422862e-06
2017-11-08 23:00:00,2017-11-08 23:00:00,0.0,7.451974224422862e-06
2017-11-09 00:00:00,2017-11-09 00:00:00,0.0,0.0
2017-11-09 01:00:00,2017-11-09 01:00:00,0.0,0.0
2017-11-09 02:00:00,2017-11-09 02:00:00,0.0,0.0
2017-11-09 03:00:00,2017-11-09 03:00:00,0.0,0.0
2017-11-09 04:00:00,2017-11-09 04:00:00,0.0,0.0
2017-11-09 05:00:00,2017-11-09 05:00:00,0.0,0.0
2017-11-09 06:00:00,2017-11-09 06:00:00,0.0,0.0
2017-11-09 07:00:00,2017-11-09 07:00:00,0.0014774227495275656,0.00026021094917946076
2017-11-09 08:00:00,2017-11-09 08:00:00,0.05752139433830082,0.04101915815283769
2017-11-09 09:00:00,2017-11-09 09:00:00,0.11908083016734462,0.19398549813878002
2017-11-09 10:00:00,2017-11-09 10:00:00,0.32149771847061354,0.23188873962381645
2017-11-09 11:00:00,2017-11-09 11:00:00,0.21094099840013503,0.4370202832196706
2017-11-09 12:00:00,2017-11-09 12:00:00,0.31697825653912043,0.13002897102873934
2017-11-09 13:00:00,2017-11-09 13:00:00,0.14760359989323413,0.24462946562614507
2017-11-09 14:00:00,2017-11-09 14:00:00,0.1731230574186635,0.09191566355457316
2017-11-09 15:00:00,2017-11-09 15:00:00,0.04701014948382962,0.10701364749087987
2017-11-09 16:00:00,2017-11-09 16:00:00,0.0013821126333674917,0.02959272188930998
2017-11-09 17:00:00,2017-11-09 17:00:00,0.0,2.693088304734145e-06
2017-11-09 18:00:00,2017-11-09 18:00:00,0.0,7.451974224422862e-06
2017-11-09 19:00:00,2017-11-09 19:00:00,0.0,7.451974224422862e-06
2017-11-09 20:00:00,2017-11-09 20:00:00,0.0,7.451974224422862e-06
2017-11-09 21:00:00,2017-11-09 21:00:00,0.0,0.0
2017-11-09 22:00:00,2017-11-09 22:00:00,0.0,7.451974224422862e-06
2017-11-09 23:00:00,2017-11-09 23:00:00,0.0,7.451974224422862e-06
2017-11-10 00:00:00,2017-11-10 00:00:00,0.0,0.0
2017-11-10 01:00:00,2017-11-10 01:00:00,0.0,0.0
2017-11-10 02:00:00,2017-11-10 02:00:00,0.0,0.0
2017-11-10 03:00:00,2017-11-10 03:00:00,0.0,0.0
2017-11-10 04:00:00,2017-11-10 04:00:00,0.0,0.0
2017-11-10 05:00:00,2017-11-10 05:00:00,0.0,0.0
2017-11-10 06:00:00,2017-11-10 06:00:00,0.0,0.0
2017-11-10 07:00:00,2017-11-10 07:00:00,0.0022572960357716723,0.00026021094917946076
2017-11-10 08:00:00,2017-11-10 08:00:00,0.07939239916897,0.07099742902769102
2017-11-10 09:00:00,2017-11-10 09:00:00,0.2928218960034451,0.22258492448049902
2017-11-10 10:00:00,2017-11-10 10:00:00,0.4213750675693068,0.43507485574653104
2017-11-10 11:00:00,2017-11-10 11:00:00,0.4813404359081211,0.4461321972181968
2017-11-10 12:00:00,2017-11-10 12:00:00,0.3709877861593478,0.3967740525231234
2017-11-10 13:00:00,2017-11-10 13:00:00,0.3764104911624796,0.45344058662290804
2017-11-10 14:00:00,2017-11-10 14:00:00,0.16931227605891044,0.30415708375850153
2017-11-10 15:00:00,2017-11-10 15:00:00,0.03748586291251482,0.07554683309528996
2017-11-10 16:00:00,2017-11-10 16:00:00,0.0007070572850901817,0.001609355899041606
2017-11-10 17:00:00,2017-11-10 17:00:00,0.0,2.693088304734145e-06
2017-11-10 18:00:00,2017-11-10 18:00:00,0.0,7.451974224422862e-06
2017-11-10 19:00:00,2017-11-10 19:00:00,0.0,7.451974224422862e-06
2017-11-10 20:00:00,2017-11-10 20:00:00,0.0,7.451974224422862e-06
2017-11-10 21:00:00,2017-11-10 21:00:00,0.0,0.0
2017-11-10 22:00:00,2017-11-10 22:00:00,0.0,7.451974224422862e-06
2017-11-10 23:00:00,2017-11-10 23:00:00,0.0,7.451974224422862e-06
2017-11-11 00:00:00,2017-11-11 00:00:00,0.0,0.0
2017-11-11 01:00:00,2017-11-11 01:00:00,0.0,0.0
2017-11-11 02:00:00,2017-11-11 02:00:00,0.0,0.0
2017-11-11 03:00:00,2017-11-11 03:00:00,0.0,0.0
2017-11-11 04:00:00,2017-11-11 04:00:00,0.0,0.0
2017-11-11 05:00:00,2017-11-11 05:00:00,0.0,0.0
2017-11-11 06:00:00,2017-11-11 06:00:00,0.0,0.0
2017-11-11 07:00:00,2017-11-11 07:00:00,0.0017969783214705863,0.00026021094917946076
