Date,Date,Real,Pred
2017-08-27 10:15:00,2017-08-27 10:15:00,6469.91,6520.517
2017-08-27 10:30:00,2017-08-27 10:30:00,2328.94,2270.9902
2017-08-27 10:45:00,2017-08-27 10:45:00,4481.24,4469.026
2017-08-27 11:00:00,2017-08-27 11:00:00,4611.85,4612.0845
2017-08-27 11:15:00,2017-08-27 11:15:00,5926.86,5937.8667
2017-08-27 11:30:00,2017-08-27 11:30:00,7155.74,7240.418
2017-08-27 11:45:00,2017-08-27 11:45:00,6468.36,6462.6235
2017-08-27 12:00:00,2017-08-27 12:00:00,4011.51,4012.6936
2017-08-27 12:15:00,2017-08-27 12:15:00,4654.6,4767.242
2017-08-27 12:30:00,2017-08-27 12:30:00,2835.2,2795.0325
2017-08-27 12:45:00,2017-08-27 12:45:00,4075.73,4049.6948
2017-08-27 13:00:00,2017-08-27 13:00:00,3047.06,3025.7122
2017-08-27 13:15:00,2017-08-27 13:15:00,5656.07,5641.6514
2017-08-27 13:30:00,2017-08-27 13:30:00,5283.04,5312.489
2017-08-27 13:45:00,2017-08-27 13:45:00,2409.79,2362.6316
2017-08-27 14:00:00,2017-08-27 14:00:00,1867.33,1801.5632
2017-08-27 14:15:00,2017-08-27 14:15:00,3747.04,3765.8506
2017-08-27 14:30:00,2017-08-27 14:30:00,3233.18,3194.2559
2017-08-27 14:45:00,2017-08-27 14:45:00,2558.95,2520.715
2017-08-27 15:00:00,2017-08-27 15:00:00,4394.28,4383.9453
2017-08-27 15:15:00,2017-08-27 15:15:00,5261.76,5263.573
2017-08-27 15:30:00,2017-08-27 15:30:00,4086.07,4059.8975
2017-08-27 15:45:00,2017-08-27 15:45:00,4095.46,4059.9934
2017-08-27 16:00:00,2017-08-27 16:00:00,2659.25,2628.7263
2017-08-27 16:15:00,2017-08-27 16:15:00,2898.14,2852.4092
2017-08-27 16:30:00,2017-08-27 16:30:00,1894.51,1845.1637
2017-08-27 16:45:00,2017-08-27 16:45:00,2633.68,2614.5845
2017-08-27 17:00:00,2017-08-27 17:00:00,3027.58,2967.9211
2017-08-27 17:15:00,2017-08-27 17:15:00,2334.48,2282.4578
2017-08-27 17:30:00,2017-08-27 17:30:00,1839.25,1796.2225
2017-08-27 17:45:00,2017-08-27 17:45:00,1658.32,1590.1324
2017-08-27 18:00:00,2017-08-27 18:00:00,1592.29,1509.6674
2017-08-27 18:15:00,2017-08-27 18:15:00,1396.81,1326.074
2017-08-27 18:30:00,2017-08-27 18:30:00,980.7,889.96686
2017-08-27 18:45:00,2017-08-27 18:45:00,719.71,646.5163
2017-08-27 19:00:00,2017-08-27 19:00:00,774.72,684.0127
2017-08-27 19:15:00,2017-08-27 19:15:00,620.25,541.92395
2017-08-27 19:30:00,2017-08-27 19:30:00,485.93,403.69513
2017-08-27 19:45:00,2017-08-27 19:45:00,259.77,171.00009
2017-08-27 20:00:00,2017-08-27 20:00:00,126.15,12.668138
2017-08-27 20:15:00,2017-08-27 20:15:00,14.62,0.12041272
2017-08-28 06:45:00,2017-08-28 06:45:00,30.6,-1.3874611
2017-08-28 07:00:00,2017-08-28 07:00:00,265.93,168.74037
2017-08-28 07:15:00,2017-08-28 07:15:00,577.64,493.03745
2017-08-28 07:30:00,2017-08-28 07:30:00,731.68,649.069
2017-08-28 07:45:00,2017-08-28 07:45:00,1045.52,969.8456
2017-08-28 08:00:00,2017-08-28 08:00:00,1469.13,1376.9688
2017-08-28 08:15:00,2017-08-28 08:15:00,658.74,575.45447
2017-08-28 08:30:00,2017-08-28 08:30:00,847.77,762.3061
2017-08-28 08:45:00,2017-08-28 08:45:00,1133.65,1038.9696
2017-08-28 09:00:00,2017-08-28 09:00:00,810.55,714.7935
2017-08-28 09:15:00,2017-08-28 09:15:00,633.11,546.7505
2017-08-28 09:30:00,2017-08-28 09:30:00,738.89,657.07654
2017-08-28 09:45:00,2017-08-28 09:45:00,1196.32,1097.4004
2017-08-28 10:00:00,2017-08-28 10:00:00,2123.83,2060.1455
2017-08-28 10:15:00,2017-08-28 10:15:00,2658.06,2592.514
2017-08-28 10:30:00,2017-08-28 10:30:00,2161.11,2094.811
2017-08-28 10:45:00,2017-08-28 10:45:00,2028.24,1947.6713
2017-08-28 11:00:00,2017-08-28 11:00:00,2898.57,2833.837
2017-08-28 11:15:00,2017-08-28 11:15:00,2613.09,2582.421
2017-08-28 11:30:00,2017-08-28 11:30:00,1536.71,1468.6989
2017-08-28 11:45:00,2017-08-28 11:45:00,2219.05,2177.248
2017-08-28 12:00:00,2017-08-28 12:00:00,2419.73,2344.647
2017-08-28 12:15:00,2017-08-28 12:15:00,2791.62,2762.2434
2017-08-28 12:30:00,2017-08-28 12:30:00,2649.32,2635.3218
2017-08-28 12:45:00,2017-08-28 12:45:00,2498.05,2447.1938
2017-08-28 13:00:00,2017-08-28 13:00:00,3058.11,3008.448
2017-08-28 13:15:00,2017-08-28 13:15:00,2989.72,2969.115
2017-08-28 13:30:00,2017-08-28 13:30:00,2835.03,2783.9397
2017-08-28 13:45:00,2017-08-28 13:45:00,2454.92,2407.9324
2017-08-28 14:00:00,2017-08-28 14:00:00,2488.35,2428.7214
2017-08-28 14:15:00,2017-08-28 14:15:00,2319.96,2285.399
2017-08-28 14:30:00,2017-08-28 14:30:00,3766.79,3790.8167
2017-08-28 14:45:00,2017-08-28 14:45:00,3049.5,3015.2349
2017-08-28 15:00:00,2017-08-28 15:00:00,3231.26,3226.0723
2017-08-28 15:15:00,2017-08-28 15:15:00,3320.32,3271.2932
2017-08-28 15:30:00,2017-08-28 15:30:00,3231.72,3218.2473
2017-08-28 15:45:00,2017-08-28 15:45:00,6437.85,6486.821
2017-08-28 16:00:00,2017-08-28 16:00:00,6976.69,7053.7583
2017-08-28 16:15:00,2017-08-28 16:15:00,6311.28,6387.6777
2017-08-28 16:30:00,2017-08-28 16:30:00,4599.98,4599.4297
2017-08-28 16:45:00,2017-08-28 16:45:00,2100.65,2057.3054
2017-08-28 17:00:00,2017-08-28 17:00:00,3207.24,3153.3606
2017-08-28 17:15:00,2017-08-28 17:15:00,2188.7,2100.5833
2017-08-28 17:30:00,2017-08-28 17:30:00,850.28,774.8614
2017-08-28 17:45:00,2017-08-28 17:45:00,1310.08,1252.9613
2017-08-28 18:00:00,2017-08-28 18:00:00,1816.92,1720.231
2017-08-28 18:15:00,2017-08-28 18:15:00,1641.29,1551.084
2017-08-28 18:30:00,2017-08-28 18:30:00,996.57,919.0067
2017-08-28 18:45:00,2017-08-28 18:45:00,996.91,911.8016
2017-08-28 19:00:00,2017-08-28 19:00:00,1184.42,1117.7217
2017-08-28 19:15:00,2017-08-28 19:15:00,639.75,562.6745
2017-08-28 19:30:00,2017-08-28 19:30:00,352.01,278.37204
2017-08-28 19:45:00,2017-08-28 19:45:00,246.55,154.81798
2017-08-28 20:00:00,2017-08-28 20:00:00,131.53,26.0638
2017-08-28 20:15:00,2017-08-28 20:15:00,45.1,3.1931987
2017-08-28 20:30:00,2017-08-28 20:30:00,2.49,4.4779696
2017-08-29 06:30:00,2017-08-29 06:30:00,5.23,4.803703
2017-08-29 06:45:00,2017-08-29 06:45:00,72.35,0.7360378
2017-08-29 07:00:00,2017-08-29 07:00:00,144.98,31.686424
2017-08-29 07:15:00,2017-08-29 07:15:00,295.73,206.09703
2017-08-29 07:30:00,2017-08-29 07:30:00,361.31,273.96088
2017-08-29 07:45:00,2017-08-29 07:45:00,971.79,883.29785
2017-08-29 08:00:00,2017-08-29 08:00:00,918.07,827.4699
2017-08-29 08:15:00,2017-08-29 08:15:00,587.78,496.95157
2017-08-29 08:30:00,2017-08-29 08:30:00,781.19,697.6556
2017-08-29 08:45:00,2017-08-29 08:45:00,1089.86,1007.03314
2017-08-29 09:00:00,2017-08-29 09:00:00,1090.8,1014.9401
2017-08-29 09:15:00,2017-08-29 09:15:00,1199.34,1138.4989
2017-08-29 09:30:00,2017-08-29 09:30:00,1166.23,1087.0507
2017-08-29 09:45:00,2017-08-29 09:45:00,1358.8,1286.794
2017-08-29 10:00:00,2017-08-29 10:00:00,1891.19,1809.6659
2017-08-29 10:15:00,2017-08-29 10:15:00,1585.75,1506.4958
2017-08-29 10:30:00,2017-08-29 10:30:00,1677.85,1600.302
2017-08-29 10:45:00,2017-08-29 10:45:00,2019.79,1926.0779
2017-08-29 11:00:00,2017-08-29 11:00:00,2037.98,1987.5128
2017-08-29 11:15:00,2017-08-29 11:15:00,2491.62,2464.2065
2017-08-29 11:30:00,2017-08-29 11:30:00,3806.01,3815.3955
2017-08-29 11:45:00,2017-08-29 11:45:00,3029.9,2964.657
2017-08-29 12:00:00,2017-08-29 12:00:00,3163.45,3080.3577
2017-08-29 12:15:00,2017-08-29 12:15:00,2756.87,2740.8894
2017-08-29 12:30:00,2017-08-29 12:30:00,3298.97,3237.0203
2017-08-29 12:45:00,2017-08-29 12:45:00,3764.07,3731.5312
2017-08-29 13:00:00,2017-08-29 13:00:00,3540.05,3482.843
2017-08-29 13:15:00,2017-08-29 13:15:00,3855.85,3750.888
2017-08-29 13:30:00,2017-08-29 13:30:00,4235.4,4167.3135
2017-08-29 13:45:00,2017-08-29 13:45:00,4493.63,4376.5054
2017-08-29 14:00:00,2017-08-29 14:00:00,4600.65,4558.546
2017-08-29 14:15:00,2017-08-29 14:15:00,3566.24,3551.2456
2017-08-29 14:30:00,2017-08-29 14:30:00,3560.44,3507.659
2017-08-29 14:45:00,2017-08-29 14:45:00,3751.88,3721.2976
2017-08-29 15:00:00,2017-08-29 15:00:00,3330.82,3243.36
2017-08-29 15:15:00,2017-08-29 15:15:00,2836.54,2775.1475
2017-08-29 15:30:00,2017-08-29 15:30:00,2850.97,2793.8904
2017-08-29 15:45:00,2017-08-29 15:45:00,3084.27,3048.0222
2017-08-29 16:00:00,2017-08-29 16:00:00,3501.27,3373.1167
2017-08-29 16:15:00,2017-08-29 16:15:00,3232.38,3204.454
2017-08-29 16:30:00,2017-08-29 16:30:00,2871.11,2822.239
2017-08-29 16:45:00,2017-08-29 16:45:00,3664.0,3649.4402
2017-08-29 17:00:00,2017-08-29 17:00:00,3962.75,3815.6072
2017-08-29 17:15:00,2017-08-29 17:15:00,4878.62,4904.5386
2017-08-29 17:30:00,2017-08-29 17:30:00,4607.47,4565.39
2017-08-29 17:45:00,2017-08-29 17:45:00,2620.59,2576.3328
2017-08-29 18:00:00,2017-08-29 18:00:00,1162.47,1094.7443
2017-08-29 18:15:00,2017-08-29 18:15:00,1959.18,1899.0306
2017-08-29 18:30:00,2017-08-29 18:30:00,1317.75,1253.9402
2017-08-29 18:45:00,2017-08-29 18:45:00,871.08,797.0848
2017-08-29 19:00:00,2017-08-29 19:00:00,569.6,492.10672
2017-08-29 19:15:00,2017-08-29 19:15:00,386.27,299.35168
2017-08-29 19:30:00,2017-08-29 19:30:00,262.42,171.99408
2017-08-29 19:45:00,2017-08-29 19:45:00,171.48,81.08399
2017-08-29 20:00:00,2017-08-29 20:00:00,88.0,4.431799
2017-08-29 20:15:00,2017-08-29 20:15:00,27.49,3.1931987
2017-08-30 06:15:00,2017-08-30 06:15:00,4.5,5.546975
2017-08-30 06:30:00,2017-08-30 06:30:00,129.37,39.605167
2017-08-30 06:45:00,2017-08-30 06:45:00,344.76,257.3052
2017-08-30 07:00:00,2017-08-30 07:00:00,658.22,575.864
2017-08-30 07:15:00,2017-08-30 07:15:00,890.06,792.98474
2017-08-30 07:30:00,2017-08-30 07:30:00,1179.55,1073.1737
2017-08-30 07:45:00,2017-08-30 07:45:00,1535.52,1441.1558
2017-08-30 08:00:00,2017-08-30 08:00:00,2572.9,2506.3362
2017-08-30 08:15:00,2017-08-30 08:15:00,2500.37,2409.8245
2017-08-30 08:30:00,2017-08-30 08:30:00,2491.21,2916.538
2017-08-30 08:45:00,2017-08-30 08:45:00,4255.43,4163.7427
2017-08-30 09:00:00,2017-08-30 09:00:00,4139.88,3941.6775
2017-08-30 09:15:00,2017-08-30 09:15:00,5364.62,5338.2017
2017-08-30 09:30:00,2017-08-30 09:30:00,5251.95,5096.7383
2017-08-30 09:45:00,2017-08-30 09:45:00,6096.85,6045.5103
2017-08-30 10:00:00,2017-08-30 10:00:00,6218.9,6267.4863
2017-08-30 10:15:00,2017-08-30 10:15:00,6275.04,6295.81
2017-08-30 10:30:00,2017-08-30 10:30:00,7111.4,7043.0195
2017-08-30 10:45:00,2017-08-30 10:45:00,6041.7,6234.966
2017-08-30 11:00:00,2017-08-30 11:00:00,6169.26,6275.023
2017-08-30 11:15:00,2017-08-30 11:15:00,8783.32,8843.523
2017-08-30 11:30:00,2017-08-30 11:30:00,8543.27,8595.925
2017-08-30 11:45:00,2017-08-30 11:45:00,7396.05,7488.876
2017-08-30 12:00:00,2017-08-30 12:00:00,6917.12,6813.4355
2017-08-30 12:15:00,2017-08-30 12:15:00,4574.11,4545.577
2017-08-30 12:30:00,2017-08-30 12:30:00,5009.76,5378.355
2017-08-30 12:45:00,2017-08-30 12:45:00,4377.17,4791.5234
2017-08-30 13:00:00,2017-08-30 13:00:00,3086.65,3041.4043
2017-08-30 13:15:00,2017-08-30 13:15:00,3977.87,3867.4658
2017-08-30 13:30:00,2017-08-30 13:30:00,3167.83,3132.6257
2017-08-30 13:45:00,2017-08-30 13:45:00,3476.8,3459.6445
2017-08-30 14:00:00,2017-08-30 14:00:00,3408.53,3343.1077
2017-08-30 14:15:00,2017-08-30 14:15:00,3791.0,3730.0156
2017-08-30 14:30:00,2017-08-30 14:30:00,3388.34,3360.9587
2017-08-30 14:45:00,2017-08-30 14:45:00,4194.51,4154.0757
2017-08-30 15:00:00,2017-08-30 15:00:00,3430.95,3376.7585
2017-08-30 15:15:00,2017-08-30 15:15:00,3139.79,3066.8354
2017-08-30 15:30:00,2017-08-30 15:30:00,2396.75,2362.3567
2017-08-30 15:45:00,2017-08-30 15:45:00,3235.54,3198.664
2017-08-30 16:00:00,2017-08-30 16:00:00,3442.74,3404.1892
2017-08-30 16:15:00,2017-08-30 16:15:00,2548.68,2534.7546
2017-08-30 16:30:00,2017-08-30 16:30:00,2986.7,2912.2156
2017-08-30 16:45:00,2017-08-30 16:45:00,4383.17,4388.872
2017-08-30 17:00:00,2017-08-30 17:00:00,3841.86,3798.9146
2017-08-30 17:15:00,2017-08-30 17:15:00,1953.52,1895.9248
2017-08-30 17:30:00,2017-08-30 17:30:00,2012.87,1921.3757
2017-08-30 17:45:00,2017-08-30 17:45:00,2825.98,2787.3665
2017-08-30 18:00:00,2017-08-30 18:00:00,2399.76,2363.6382
2017-08-30 18:15:00,2017-08-30 18:15:00,948.16,877.7752
2017-08-30 18:30:00,2017-08-30 18:30:00,816.91,727.2411
2017-08-30 18:45:00,2017-08-30 18:45:00,855.66,775.52216
2017-08-30 19:00:00,2017-08-30 19:00:00,548.75,456.1178
2017-08-30 19:15:00,2017-08-30 19:15:00,314.54,224.75725
2017-08-30 19:30:00,2017-08-30 19:30:00,177.65,78.154755
2017-08-30 19:45:00,2017-08-30 19:45:00,103.31,2.3156683
2017-08-30 20:00:00,2017-08-30 20:00:00,42.23,0.95225936
2017-08-30 20:15:00,2017-08-30 20:15:00,1.55,2.1709976
2017-08-31 06:30:00,2017-08-31 06:30:00,66.24,2.3366597
2017-08-31 06:45:00,2017-08-31 06:45:00,263.43,169.14403
2017-08-31 07:00:00,2017-08-31 07:00:00,348.82,257.3052
2017-08-31 07:15:00,2017-08-31 07:15:00,432.1,338.50323
2017-08-31 07:30:00,2017-08-31 07:30:00,449.54,356.91312
2017-08-31 07:45:00,2017-08-31 07:45:00,555.89,459.99747
2017-08-31 08:00:00,2017-08-31 08:00:00,714.46,627.67316
2017-08-31 08:15:00,2017-08-31 08:15:00,1125.39,1036.2161
2017-08-31 08:30:00,2017-08-31 08:30:00,920.88,836.64343
2017-08-31 08:45:00,2017-08-31 08:45:00,2067.75,1987.5897
2017-08-31 09:00:00,2017-08-31 09:00:00,2140.73,2050.4263
2017-08-31 09:15:00,2017-08-31 09:15:00,2440.41,2362.2512
2017-08-31 09:30:00,2017-08-31 09:30:00,2860.26,2802.4368
2017-08-31 09:45:00,2017-08-31 09:45:00,3709.89,3672.19
2017-08-31 10:00:00,2017-08-31 10:00:00,5524.07,5513.073
2017-08-31 10:15:00,2017-08-31 10:15:00,6359.4,6285.637
2017-08-31 10:30:00,2017-08-31 10:30:00,7068.28,7139.6
2017-08-31 10:45:00,2017-08-31 10:45:00,7415.76,7489.6694
2017-08-31 11:00:00,2017-08-31 11:00:00,7959.12,8050.2036
2017-08-31 11:15:00,2017-08-31 11:15:00,4221.73,4193.6313
2017-08-31 11:30:00,2017-08-31 11:30:00,6988.87,6903.598
2017-08-31 11:45:00,2017-08-31 11:45:00,6042.4,6079.0
2017-08-31 12:00:00,2017-08-31 12:00:00,6176.7,6228.3735
2017-08-31 12:15:00,2017-08-31 12:15:00,6808.55,7116.821
2017-08-31 12:30:00,2017-08-31 12:30:00,8804.44,8797.099
2017-08-31 12:45:00,2017-08-31 12:45:00,9030.45,9179.69
2017-08-31 13:00:00,2017-08-31 13:00:00,4520.32,3883.9077
2017-08-31 13:15:00,2017-08-31 13:15:00,4150.8,4787.9243
2017-08-31 13:45:00,2017-08-31 13:45:00,2821.34,2294.1086
2017-08-31 14:00:00,2017-08-31 14:00:00,4144.26,4090.3513
2017-08-31 14:15:00,2017-08-31 14:15:00,2714.09,2658.9941
2017-08-31 14:30:00,2017-08-31 14:30:00,4431.86,4267.527
2017-08-31 14:45:00,2017-08-31 14:45:00,2458.5,2377.023
2017-08-31 15:00:00,2017-08-31 15:00:00,1221.01,1143.242
2017-08-31 15:15:00,2017-08-31 15:15:00,1120.4,1042.8765
2017-08-31 15:30:00,2017-08-31 15:30:00,6548.56,6298.0312
2017-08-31 15:45:00,2017-08-31 15:45:00,7032.33,7129.9033
2017-08-31 16:00:00,2017-08-31 16:00:00,6327.35,6355.3384
2017-08-31 16:15:00,2017-08-31 16:15:00,6066.4,6116.4116
2017-08-31 16:30:00,2017-08-31 16:30:00,2981.55,2916.6367
2017-08-31 16:45:00,2017-08-31 16:45:00,2368.28,2331.479
2017-08-31 17:00:00,2017-08-31 17:00:00,2073.74,2010.4801
2017-08-31 17:15:00,2017-08-31 17:15:00,3701.43,3683.2866
2017-08-31 17:30:00,2017-08-31 17:30:00,1723.47,1651.9462
2017-08-31 17:45:00,2017-08-31 17:45:00,2464.09,2391.3494
2017-08-31 18:00:00,2017-08-31 18:00:00,1379.89,1312.8969
2017-08-31 18:15:00,2017-08-31 18:15:00,572.0,491.8037
2017-08-31 18:30:00,2017-08-31 18:30:00,341.78,254.02495
2017-08-31 18:45:00,2017-08-31 18:45:00,333.69,245.70493
2017-08-31 19:00:00,2017-08-31 19:00:00,113.81,1.9362754
2017-08-31 19:15:00,2017-08-31 19:15:00,179.14,91.63305
2017-08-31 19:30:00,2017-08-31 19:30:00,428.94,347.45477
2017-08-31 19:45:00,2017-08-31 19:45:00,230.84,145.71599
2017-08-31 20:00:00,2017-08-31 20:00:00,30.09,2.7706437
2017-09-01 06:30:00,2017-09-01 06:30:00,23.63,-1.2096854
2017-09-01 06:45:00,2017-09-01 06:45:00,39.35,0.8870281
2017-09-01 07:00:00,2017-09-01 07:00:00,82.92,0.9783017
2017-09-01 07:15:00,2017-09-01 07:15:00,195.0,93.447815
2017-09-01 07:30:00,2017-09-01 07:30:00,164.43,61.14499
2017-09-01 07:45:00,2017-09-01 07:45:00,261.73,169.38936
2017-09-01 08:00:00,2017-09-01 08:00:00,505.9,414.25635
2017-09-01 08:15:00,2017-09-01 08:15:00,1260.12,1186.0222
2017-09-01 08:30:00,2017-09-01 08:30:00,1117.08,1031.7765
2017-09-01 08:45:00,2017-09-01 08:45:00,1162.37,1065.5745
2017-09-01 09:00:00,2017-09-01 09:00:00,1229.52,1127.288
2017-09-01 09:15:00,2017-09-01 09:15:00,1097.0,998.1164
2017-09-01 09:30:00,2017-09-01 09:30:00,1683.15,1609.3754
2017-09-01 09:45:00,2017-09-01 09:45:00,1384.78,1311.2618
2017-09-01 10:00:00,2017-09-01 10:00:00,5579.93,5628.6284
2017-09-01 10:15:00,2017-09-01 10:15:00,7800.87,7770.223
2017-09-01 10:30:00,2017-09-01 10:30:00,4771.97,4810.812
2017-09-01 10:45:00,2017-09-01 10:45:00,3722.39,3656.924
2017-09-01 11:00:00,2017-09-01 11:00:00,2423.95,2374.3127
2017-09-01 11:15:00,2017-09-01 11:15:00,1762.54,1685.8644
2017-09-01 11:30:00,2017-09-01 11:30:00,2794.31,2762.4004
2017-09-01 11:45:00,2017-09-01 11:45:00,2220.81,2151.8057
2017-09-01 12:00:00,2017-09-01 12:00:00,1193.1,1119.0272
2017-09-01 12:15:00,2017-09-01 12:15:00,1333.97,1262.4542
2017-09-01 12:30:00,2017-09-01 12:30:00,1704.81,1630.5615
2017-09-01 12:45:00,2017-09-01 12:45:00,4361.21,4379.44
2017-09-01 13:00:00,2017-09-01 13:00:00,4479.6,4476.4897
2017-09-01 13:15:00,2017-09-01 13:15:00,6905.75,6978.981
2017-09-01 13:30:00,2017-09-01 13:30:00,8917.55,8870.217
2017-09-01 13:45:00,2017-09-01 13:45:00,5610.11,6102.698
2017-09-01 14:00:00,2017-09-01 14:00:00,2568.0,2505.9158
2017-09-01 14:15:00,2017-09-01 14:15:00,7322.39,6843.3984
2017-09-01 14:30:00,2017-09-01 14:30:00,7618.51,7717.395
2017-09-01 14:45:00,2017-09-01 14:45:00,7972.04,8009.1562
2017-09-01 15:00:00,2017-09-01 15:00:00,7696.6,7738.7183
2017-09-01 15:15:00,2017-09-01 15:15:00,7402.98,7444.749
2017-09-01 15:30:00,2017-09-01 15:30:00,7042.07,7130.449
2017-09-01 15:45:00,2017-09-01 15:45:00,6661.3,6752.969
2017-09-01 16:00:00,2017-09-01 16:00:00,6306.45,6217.7217
2017-09-01 16:15:00,2017-09-01 16:15:00,5907.69,5957.7485
2017-09-01 16:30:00,2017-09-01 16:30:00,5353.6,5406.215
2017-09-01 16:45:00,2017-09-01 16:45:00,4870.9,4853.4927
2017-09-01 17:00:00,2017-09-01 17:00:00,4403.8,4332.019
2017-09-01 17:15:00,2017-09-01 17:15:00,3820.81,3787.201
2017-09-01 17:30:00,2017-09-01 17:30:00,3258.51,3170.767
2017-09-01 17:45:00,2017-09-01 17:45:00,2652.39,2613.3418
2017-09-01 18:00:00,2017-09-01 18:00:00,2101.75,2048.4282
2017-09-01 18:15:00,2017-09-01 18:15:00,1605.64,1557.6276
2017-09-01 18:30:00,2017-09-01 18:30:00,1143.67,1078.8528
2017-09-01 18:45:00,2017-09-01 18:45:00,623.63,539.7075
2017-09-01 19:00:00,2017-09-01 19:00:00,496.25,402.95285
2017-09-01 19:15:00,2017-09-01 19:15:00,252.7,155.71669
2017-09-01 19:30:00,2017-09-01 19:30:00,186.57,90.63575
2017-09-01 19:45:00,2017-09-01 19:45:00,126.02,10.293381
2017-09-01 20:00:00,2017-09-01 20:00:00,54.51,1.6507618
2017-09-01 20:15:00,2017-09-01 20:15:00,3.82,0.12041272
2017-09-02 06:30:00,2017-09-02 06:30:00,49.36,-0.7080014
2017-09-02 06:45:00,2017-09-02 06:45:00,218.62,121.94425
2017-09-02 07:00:00,2017-09-02 07:00:00,364.85,275.45477
2017-09-02 07:15:00,2017-09-02 07:15:00,814.87,733.58453
2017-09-02 07:30:00,2017-09-02 07:30:00,1282.44,1205.0787
2017-09-02 07:45:00,2017-09-02 07:45:00,1814.51,1730.5302
2017-09-02 08:00:00,2017-09-02 08:00:00,2387.84,2348.2124
2017-09-02 08:15:00,2017-09-02 08:15:00,2930.62,2828.6729
2017-09-02 08:30:00,2017-09-02 08:30:00,3450.01,3379.0957
2017-09-02 08:45:00,2017-09-02 08:45:00,2418.63,2359.1199
2017-09-02 09:00:00,2017-09-02 09:00:00,2638.25,2595.874
2017-09-02 09:15:00,2017-09-02 09:15:00,3906.63,3883.5005
2017-09-02 09:30:00,2017-09-02 09:30:00,4068.85,4040.4963
2017-09-02 09:45:00,2017-09-02 09:45:00,4669.23,4644.6553
2017-09-02 10:00:00,2017-09-02 10:00:00,3143.58,3104.394
2017-09-02 10:15:00,2017-09-02 10:15:00,5517.55,5577.639
2017-09-02 10:30:00,2017-09-02 10:30:00,5454.51,5455.3154
2017-09-02 10:45:00,2017-09-02 10:45:00,6436.41,6488.3994
2017-09-02 11:00:00,2017-09-02 11:00:00,6843.36,6904.807
2017-09-02 11:15:00,2017-09-02 11:15:00,3547.22,3516.7004
2017-09-02 11:30:00,2017-09-02 11:30:00,8085.75,8178.655
2017-09-02 11:45:00,2017-09-02 11:45:00,6186.26,6210.6904
2017-09-02 12:00:00,2017-09-02 12:00:00,8722.21,8842.372
2017-09-02 12:15:00,2017-09-02 12:15:00,8268.1,8361.218
2017-09-02 12:30:00,2017-09-02 12:30:00,8670.01,8784.899
2017-09-02 12:45:00,2017-09-02 12:45:00,8163.38,8182.6147
2017-09-02 13:00:00,2017-09-02 13:00:00,5406.75,6151.451
2017-09-02 13:15:00,2017-09-02 13:15:00,5123.68,5140.1323
2017-09-02 13:30:00,2017-09-02 13:30:00,6739.28,6618.277
2017-09-02 13:45:00,2017-09-02 13:45:00,8834.83,8922.961
2017-09-02 14:00:00,2017-09-02 14:00:00,8714.17,8822.565
2017-09-02 14:15:00,2017-09-02 14:15:00,7523.72,7328.6323
2017-09-02 14:30:00,2017-09-02 14:30:00,8006.83,8067.829
2017-09-02 14:45:00,2017-09-02 14:45:00,6893.06,6955.385
2017-09-02 15:00:00,2017-09-02 15:00:00,4134.68,4088.1904
2017-09-02 15:15:00,2017-09-02 15:15:00,2613.37,2593.3027
2017-09-02 15:30:00,2017-09-02 15:30:00,3395.66,3149.1597
2017-09-02 15:45:00,2017-09-02 15:45:00,3861.85,3787.8542
2017-09-02 16:00:00,2017-09-02 16:00:00,3453.39,3449.0771
2017-09-02 16:15:00,2017-09-02 16:15:00,3035.06,3040.8179
2017-09-02 16:30:00,2017-09-02 16:30:00,3294.08,3260.7925
2017-09-02 16:45:00,2017-09-02 16:45:00,3365.26,3355.056
2017-09-02 17:00:00,2017-09-02 17:00:00,3788.53,3693.775
2017-09-02 17:15:00,2017-09-02 17:15:00,1752.4,1676.2294
2017-09-02 17:30:00,2017-09-02 17:30:00,3147.56,3020.1758
2017-09-02 17:45:00,2017-09-02 17:45:00,2649.56,2625.6985
2017-09-02 18:00:00,2017-09-02 18:00:00,2078.43,2026.466
2017-09-02 18:15:00,2017-09-02 18:15:00,1585.6,1507.1621
2017-09-02 18:30:00,2017-09-02 18:30:00,1062.64,991.7062
2017-09-02 18:45:00,2017-09-02 18:45:00,675.93,590.18976
2017-09-02 19:00:00,2017-09-02 19:00:00,319.49,237.12825
2017-09-02 19:15:00,2017-09-02 19:15:00,329.66,244.31305
2017-09-02 19:30:00,2017-09-02 19:30:00,227.97,143.73778
2017-09-02 19:45:00,2017-09-02 19:45:00,87.54,0.33163798
2017-09-02 20:00:00,2017-09-02 20:00:00,17.93,1.1561645
2017-09-03 06:15:00,2017-09-03 06:15:00,8.66,6.2601795
2017-09-03 06:30:00,2017-09-03 06:30:00,153.21,40.278484
2017-09-03 06:45:00,2017-09-03 06:45:00,390.44,298.99097
2017-09-03 07:00:00,2017-09-03 07:00:00,714.9,631.45056
2017-09-03 07:15:00,2017-09-03 07:15:00,1177.46,1078.8668
2017-09-03 07:30:00,2017-09-03 07:30:00,1546.41,1485.5762
2017-09-03 07:45:00,2017-09-03 07:45:00,1676.57,1592.3151
2017-09-03 08:00:00,2017-09-03 08:00:00,1635.11,1552.8645
2017-09-03 08:15:00,2017-09-03 08:15:00,1596.56,1538.4143
2017-09-03 08:30:00,2017-09-03 08:30:00,2903.18,2889.9846
