Date,Date,Real,Pred
2017-08-17 13:45:00,2017-08-17 13:45:00,8545.5,8159.6964146675255
2017-08-17 14:00:00,2017-08-17 14:00:00,9059.38,8700.570904351587
2017-08-17 14:15:00,2017-08-17 14:15:00,9035.62,8756.002209627051
2017-08-17 14:30:00,2017-08-17 14:30:00,8575.1,8276.229100528139
2017-08-17 14:45:00,2017-08-17 14:45:00,8049.9,7783.211927871187
2017-08-17 15:00:00,2017-08-17 15:00:00,6641.03,6483.718958048064
2017-08-17 15:15:00,2017-08-17 15:15:00,4684.65,4486.267096195988
2017-08-17 15:30:00,2017-08-17 15:30:00,7207.14,6920.832329285673
2017-08-17 15:45:00,2017-08-17 15:45:00,5587.71,5368.382121089586
2017-08-17 16:00:00,2017-08-17 16:00:00,6347.63,6109.844961911676
2017-08-17 16:15:00,2017-08-17 16:15:00,6497.27,6319.284963987289
2017-08-17 16:30:00,2017-08-17 16:30:00,2720.43,2604.9380928926785
2017-08-17 16:45:00,2017-08-17 16:45:00,2112.03,1961.1651012700313
2017-08-17 17:00:00,2017-08-17 17:00:00,3707.13,3543.976626442671
2017-08-17 17:15:00,2017-08-17 17:15:00,2687.11,2629.4975199198943
2017-08-17 17:30:00,2017-08-17 17:30:00,601.96,555.2625683035085
2017-08-17 17:45:00,2017-08-17 17:45:00,1318.22,1463.3934731291197
2017-08-17 18:00:00,2017-08-17 18:00:00,1069.01,905.7003760745508
2017-08-17 18:15:00,2017-08-17 18:15:00,252.11,174.80305292284993
2017-08-17 18:30:00,2017-08-17 18:30:00,773.59,591.1382385789043
2017-08-17 18:45:00,2017-08-17 18:45:00,1326.9,1152.0344016469214
2017-08-17 19:00:00,2017-08-17 19:00:00,1493.99,1282.0094812917573
2017-08-17 19:15:00,2017-08-17 19:15:00,1047.69,1021.0606028855157
2017-08-17 19:30:00,2017-08-17 19:30:00,647.63,560.4181668632673
2017-08-17 19:45:00,2017-08-17 19:45:00,355.96,335.9500152573771
2017-08-17 20:00:00,2017-08-17 20:00:00,280.2,333.4355599172761
2017-08-17 20:15:00,2017-08-17 20:15:00,231.19,244.7585663461782
2017-08-17 20:30:00,2017-08-17 20:30:00,39.1,190.65372999030387
2017-08-17 20:45:00,2017-08-17 20:45:00,2.42,121.95560015231285
2017-08-18 06:30:00,2017-08-18 06:30:00,27.86,166.14572088924479
2017-08-18 06:45:00,2017-08-18 06:45:00,125.58,346.7171947503382
2017-08-18 07:00:00,2017-08-18 07:00:00,212.47,378.83285343544094
2017-08-18 07:15:00,2017-08-18 07:15:00,266.48,286.86635694836696
2017-08-18 07:30:00,2017-08-18 07:30:00,452.47,606.0525307331018
2017-08-18 07:45:00,2017-08-18 07:45:00,305.79,237.32793114812148
2017-08-18 08:00:00,2017-08-18 08:00:00,105.81,416.43284569337516
2017-08-18 08:15:00,2017-08-18 08:15:00,125.64,381.20501425735733
2017-08-18 08:30:00,2017-08-18 08:30:00,212.12,242.08891062751854
2017-08-18 08:45:00,2017-08-18 08:45:00,269.43,274.23686144761405
2017-08-18 09:00:00,2017-08-18 09:00:00,493.09,392.4894478247372
2017-08-18 09:15:00,2017-08-18 09:15:00,1164.75,1063.8838078341842
2017-08-18 09:30:00,2017-08-18 09:30:00,1060.35,888.4395939950093
2017-08-18 09:45:00,2017-08-18 09:45:00,1762.37,1437.1771279939676
2017-08-18 10:00:00,2017-08-18 10:00:00,2739.05,2582.489521752166
2017-08-18 10:15:00,2017-08-18 10:15:00,3128.1,2860.3344255974707
2017-08-18 10:30:00,2017-08-18 10:30:00,5302.21,4988.34597267672
2017-08-18 10:45:00,2017-08-18 10:45:00,5247.41,4903.4251144213995
2017-08-18 11:00:00,2017-08-18 11:00:00,7626.08,7253.845380810817
2017-08-18 11:15:00,2017-08-18 11:15:00,7633.21,7202.886166414759
2017-08-18 11:30:00,2017-08-18 11:30:00,6793.08,6382.524306333442
2017-08-18 11:45:00,2017-08-18 11:45:00,8369.46,7980.658875386569
2017-08-18 12:00:00,2017-08-18 12:00:00,6729.95,6458.98176017908
2017-08-18 12:15:00,2017-08-18 12:15:00,5464.9,5229.790730177812
2017-08-18 12:30:00,2017-08-18 12:30:00,5064.62,4816.901560506745
2017-08-18 12:45:00,2017-08-18 12:45:00,3900.95,3560.3857946384583
2017-08-18 13:00:00,2017-08-18 13:00:00,3745.03,3444.938230042545
2017-08-18 13:15:00,2017-08-18 13:15:00,3397.49,3028.963845447643
2017-08-18 13:30:00,2017-08-18 13:30:00,1556.19,1312.455926748114
2017-08-18 13:45:00,2017-08-18 13:45:00,1095.59,937.0436329494462
2017-08-18 14:00:00,2017-08-18 14:00:00,1030.14,820.7441009160661
2017-08-18 14:15:00,2017-08-18 14:15:00,1182.5,954.644528067472
2017-08-18 14:30:00,2017-08-18 14:30:00,972.02,748.4366486404156
2017-08-18 14:45:00,2017-08-18 14:45:00,1014.13,830.8719096817385
2017-08-18 15:00:00,2017-08-18 15:00:00,1119.37,879.8556534339214
2017-08-18 15:15:00,2017-08-18 15:15:00,927.51,765.6085370028381
2017-08-18 15:30:00,2017-08-18 15:30:00,986.64,806.3234517312374
2017-08-18 15:45:00,2017-08-18 15:45:00,968.49,730.7811803316786
2017-08-18 16:00:00,2017-08-18 16:00:00,952.83,753.8550463105908
2017-08-18 16:15:00,2017-08-18 16:15:00,1162.31,937.2215977528488
2017-08-18 16:30:00,2017-08-18 16:30:00,1084.0,857.5688063643565
2017-08-18 16:45:00,2017-08-18 16:45:00,924.97,767.1528398511209
2017-08-18 17:00:00,2017-08-18 17:00:00,950.78,797.774663769751
2017-08-18 17:15:00,2017-08-18 17:15:00,952.93,768.4906265210561
2017-08-18 17:30:00,2017-08-18 17:30:00,1084.36,863.2903016308358
2017-08-18 17:45:00,2017-08-18 17:45:00,1266.29,1017.4980134132643
2017-08-18 18:00:00,2017-08-18 18:00:00,1460.23,1218.2435271066747
2017-08-18 18:15:00,2017-08-18 18:15:00,1347.95,1122.7340672135533
2017-08-18 18:30:00,2017-08-18 18:30:00,1120.93,932.8522325623289
2017-08-18 18:45:00,2017-08-18 18:45:00,1042.99,868.1970770706855
2017-08-18 19:00:00,2017-08-18 19:00:00,862.11,717.8455026329368
2017-08-18 19:15:00,2017-08-18 19:15:00,718.61,572.6583440941092
2017-08-18 19:30:00,2017-08-18 19:30:00,450.57,354.05666887401503
2017-08-18 19:45:00,2017-08-18 19:45:00,280.46,279.67366214208323
2017-08-18 20:00:00,2017-08-18 20:00:00,131.81,267.72258922645915
2017-08-18 20:15:00,2017-08-18 20:15:00,149.05,332.0359074277378
2017-08-18 20:30:00,2017-08-18 20:30:00,205.79,278.5487612416091
2017-08-18 20:45:00,2017-08-18 20:45:00,55.24,272.995135379133
2017-08-19 06:00:00,2017-08-19 06:00:00,11.44,-115.78914323015943
2017-08-19 06:15:00,2017-08-19 06:15:00,116.55,166.31834140405908
2017-08-19 06:30:00,2017-08-19 06:30:00,289.15,157.4415385456814
2017-08-19 06:45:00,2017-08-19 06:45:00,581.34,305.15424072335736
2017-08-19 07:00:00,2017-08-19 07:00:00,396.38,203.01039745374692
2017-08-19 07:15:00,2017-08-19 07:15:00,373.41,278.74833874827664
2017-08-19 07:30:00,2017-08-19 07:30:00,547.85,359.3686837032601
2017-08-19 07:45:00,2017-08-19 07:45:00,1619.22,1444.982930039188
2017-08-19 08:00:00,2017-08-19 08:00:00,2576.46,2282.3762123597526
2017-08-19 08:15:00,2017-08-19 08:15:00,4106.27,3871.1881179087695
2017-08-19 08:30:00,2017-08-19 08:30:00,4781.69,4525.081163868823
2017-08-19 08:45:00,2017-08-19 08:45:00,2027.54,1773.753997626736
2017-08-19 09:00:00,2017-08-19 09:00:00,2730.53,2522.9756264914026
2017-08-19 09:15:00,2017-08-19 09:15:00,3434.08,3285.802582475706
2017-08-19 09:30:00,2017-08-19 09:30:00,1984.16,1786.3434892048808
2017-08-19 09:45:00,2017-08-19 09:45:00,6248.21,7463.750986865052
2017-08-19 10:00:00,2017-08-19 10:00:00,5918.41,5769.491598328468
2017-08-19 10:15:00,2017-08-19 10:15:00,3022.9,2819.566737641424
2017-08-19 10:30:00,2017-08-19 10:30:00,2833.52,2608.6943706508414
2017-08-19 10:45:00,2017-08-19 10:45:00,2677.04,2435.352452393406
2017-08-19 11:00:00,2017-08-19 11:00:00,3084.44,2894.0299633141076
2017-08-19 11:15:00,2017-08-19 11:15:00,3424.62,3192.679816098899
2017-08-19 11:30:00,2017-08-19 11:30:00,5837.84,5518.067685571434
2017-08-19 11:45:00,2017-08-19 11:45:00,2528.61,2479.025728471269
2017-08-19 12:00:00,2017-08-19 12:00:00,2153.98,1967.0854200005424
2017-08-19 12:15:00,2017-08-19 12:15:00,4661.79,4476.670745488911
2017-08-19 12:30:00,2017-08-19 12:30:00,5949.02,5724.336988269361
2017-08-19 12:45:00,2017-08-19 12:45:00,3467.77,3295.3177647284524
2017-08-19 13:00:00,2017-08-19 13:00:00,7127.62,6863.21667367963
2017-08-19 13:15:00,2017-08-19 13:15:00,7670.74,7410.122992156104
2017-08-19 13:30:00,2017-08-19 13:30:00,4763.63,4595.912687144533
2017-08-19 13:45:00,2017-08-19 13:45:00,3239.5,3052.289794216158
2017-08-19 14:00:00,2017-08-19 14:00:00,6770.76,6422.529214184553
2017-08-19 14:15:00,2017-08-19 14:15:00,3812.96,3655.4479508257537
2017-08-19 14:30:00,2017-08-19 14:30:00,7558.47,7183.261510760083
2017-08-19 14:45:00,2017-08-19 14:45:00,5633.47,5498.060618199566
2017-08-19 15:00:00,2017-08-19 15:00:00,5528.1,5287.049215092411
2017-08-19 15:15:00,2017-08-19 15:15:00,4544.55,4366.607106342391
2017-08-19 15:30:00,2017-08-19 15:30:00,4875.92,4678.788957280928
2017-08-19 15:45:00,2017-08-19 15:45:00,4512.87,4311.250798068187
2017-08-19 16:00:00,2017-08-19 16:00:00,4075.91,3900.1540612434146
2017-08-19 16:15:00,2017-08-19 16:15:00,3894.84,3742.1221211222337
2017-08-19 16:30:00,2017-08-19 16:30:00,3037.11,2805.9209883276567
2017-08-19 16:45:00,2017-08-19 16:45:00,1514.62,1544.1368711431314
2017-08-19 17:00:00,2017-08-19 17:00:00,1891.81,1810.0354228176793
2017-08-19 17:15:00,2017-08-19 17:15:00,5067.88,4805.75580676301
2017-08-19 17:30:00,2017-08-19 17:30:00,1446.68,1260.3010539566344
2017-08-19 17:45:00,2017-08-19 17:45:00,3759.05,3835.566429743307
2017-08-19 18:00:00,2017-08-19 18:00:00,1386.59,1347.5037940728025
2017-08-19 18:15:00,2017-08-19 18:15:00,827.86,703.1104383526595
2017-08-19 18:30:00,2017-08-19 18:30:00,666.93,525.8302108966341
2017-08-19 18:45:00,2017-08-19 18:45:00,1241.94,1353.0845405379084
2017-08-19 19:00:00,2017-08-19 19:00:00,1060.95,1025.9984205505182
2017-08-19 19:15:00,2017-08-19 19:15:00,384.74,328.371168520247
2017-08-19 19:30:00,2017-08-19 19:30:00,228.02,279.16152908133154
2017-08-19 19:45:00,2017-08-19 19:45:00,209.58,307.1915747822404
2017-08-19 20:00:00,2017-08-19 20:00:00,401.02,376.64230929316113
2017-08-19 20:15:00,2017-08-19 20:15:00,138.7,168.29131911661307
2017-08-19 20:30:00,2017-08-19 20:30:00,27.46,144.26778911358315
2017-08-20 06:00:00,2017-08-20 06:00:00,11.83,-109.23634148225074
2017-08-20 06:15:00,2017-08-20 06:15:00,125.68,122.81405885213007
2017-08-20 06:30:00,2017-08-20 06:30:00,292.42,218.25261874204216
2017-08-20 06:45:00,2017-08-20 06:45:00,595.44,392.06717011040473
2017-08-20 07:00:00,2017-08-20 07:00:00,942.2,700.0311010295854
2017-08-20 07:15:00,2017-08-20 07:15:00,1289.03,1037.2825344193059
2017-08-20 07:30:00,2017-08-20 07:30:00,1750.16,1502.3503887709423
2017-08-20 07:45:00,2017-08-20 07:45:00,2316.35,2031.0728980057806
2017-08-20 08:00:00,2017-08-20 08:00:00,2840.62,2613.8904835004487
2017-08-20 08:15:00,2017-08-20 08:15:00,3389.16,3162.5243823130227
2017-08-20 08:30:00,2017-08-20 08:30:00,3897.45,3690.211397030439
2017-08-20 08:45:00,2017-08-20 08:45:00,4496.79,4255.780336019501
2017-08-20 09:00:00,2017-08-20 09:00:00,4927.03,4718.156599480162
2017-08-20 09:15:00,2017-08-20 09:15:00,5396.05,5217.45905095524
2017-08-20 09:30:00,2017-08-20 09:30:00,5833.77,5628.82910384388
2017-08-20 09:45:00,2017-08-20 09:45:00,6225.06,6062.48747239337
2017-08-20 10:00:00,2017-08-20 10:00:00,6684.54,6544.633149827416
2017-08-20 10:15:00,2017-08-20 10:15:00,7031.28,6950.327646020976
2017-08-20 10:30:00,2017-08-20 10:30:00,7375.6,7245.066803254924
2017-08-20 10:45:00,2017-08-20 10:45:00,7834.9,7667.314608305
2017-08-20 11:00:00,2017-08-20 11:00:00,7731.9,7590.273234108747
2017-08-20 11:15:00,2017-08-20 11:15:00,7971.29,7870.570767223649
2017-08-20 11:30:00,2017-08-20 11:30:00,6249.77,7859.301280698892
2017-08-20 11:45:00,2017-08-20 11:45:00,8068.0,7974.721853990188
2017-08-20 12:00:00,2017-08-20 12:00:00,6457.72,8000.707622907017
2017-08-20 12:15:00,2017-08-20 12:15:00,6973.43,6851.263682063898
2017-08-20 12:30:00,2017-08-20 12:30:00,6967.83,6774.938878811063
2017-08-20 12:45:00,2017-08-20 12:45:00,5544.54,6676.164200280671
2017-08-20 13:00:00,2017-08-20 13:00:00,2965.92,2853.936827651824
2017-08-20 13:15:00,2017-08-20 13:15:00,2601.7,2442.9097075846153
2017-08-20 13:30:00,2017-08-20 13:30:00,2428.68,2286.261688655413
2017-08-20 13:45:00,2017-08-20 13:45:00,2036.44,1856.9717296469687
2017-08-20 14:00:00,2017-08-20 14:00:00,1664.6,1485.0382835828414
2017-08-20 14:15:00,2017-08-20 14:15:00,1784.08,1570.1760865313986
2017-08-20 14:30:00,2017-08-20 14:30:00,2195.55,2034.1776907971587
2017-08-20 14:45:00,2017-08-20 14:45:00,1802.97,1627.2913006595832
2017-08-20 15:00:00,2017-08-20 15:00:00,1450.75,1288.512650136217
2017-08-20 15:15:00,2017-08-20 15:15:00,1984.08,1816.196269995121
2017-08-20 15:30:00,2017-08-20 15:30:00,2692.76,2456.0722265117433
2017-08-20 15:45:00,2017-08-20 15:45:00,3439.76,3208.369382055529
2017-08-20 16:00:00,2017-08-20 16:00:00,3785.01,3581.5733905993834
2017-08-20 16:15:00,2017-08-20 16:15:00,3343.36,3152.831219407041
2017-08-20 16:30:00,2017-08-20 16:30:00,2802.98,2645.9388157616295
2017-08-20 16:45:00,2017-08-20 16:45:00,3740.78,3547.527472002139
2017-08-20 17:00:00,2017-08-20 17:00:00,4896.26,4680.289196476935
2017-08-20 17:15:00,2017-08-20 17:15:00,2641.49,2440.3201997537267
2017-08-20 17:30:00,2017-08-20 17:30:00,1648.94,1472.6927691470196
2017-08-20 17:45:00,2017-08-20 17:45:00,2038.88,1880.7505576852527
2017-08-20 18:00:00,2017-08-20 18:00:00,2089.77,1914.3974164321598
2017-08-20 18:15:00,2017-08-20 18:15:00,2702.16,2525.3742261784632
2017-08-20 18:30:00,2017-08-20 18:30:00,2064.13,1887.2815294432555
2017-08-20 18:45:00,2017-08-20 18:45:00,1369.87,1189.1907528524744
2017-08-20 19:00:00,2017-08-20 19:00:00,927.73,727.0518461576685
2017-08-20 19:15:00,2017-08-20 19:15:00,594.03,455.9494214161666
2017-08-20 19:30:00,2017-08-20 19:30:00,378.53,294.5234963482253
2017-08-20 19:45:00,2017-08-20 19:45:00,271.67,254.77483316590678
2017-08-20 20:00:00,2017-08-20 20:00:00,195.35,311.2667007966352
2017-08-20 20:15:00,2017-08-20 20:15:00,119.94,419.7827109386865
2017-08-20 20:30:00,2017-08-20 20:30:00,47.03,350.60144659334674
2017-08-20 20:45:00,2017-08-20 20:45:00,0.48,229.8713156601848
2017-08-21 06:15:00,2017-08-21 06:15:00,72.36,-8.136922303636311
2017-08-21 06:30:00,2017-08-21 06:30:00,219.15,139.10817174465774
2017-08-21 06:45:00,2017-08-21 06:45:00,342.09,291.3825506509611
2017-08-21 07:00:00,2017-08-21 07:00:00,531.49,413.1023955739479
2017-08-21 07:15:00,2017-08-21 07:15:00,639.03,624.0129304359916
2017-08-21 07:30:00,2017-08-21 07:30:00,828.88,679.0212259765588
2017-08-21 07:45:00,2017-08-21 07:45:00,1190.18,1049.07218504977
2017-08-21 08:00:00,2017-08-21 08:00:00,1668.99,1404.6440619124442
2017-08-21 08:15:00,2017-08-21 08:15:00,1911.2,1670.7143738851112
2017-08-21 08:30:00,2017-08-21 08:30:00,1859.95,1550.9849822491221
2017-08-21 08:45:00,2017-08-21 08:45:00,1805.5,1580.8204278514522
2017-08-21 09:00:00,2017-08-21 09:00:00,3490.83,3192.235347772716
2017-08-21 09:15:00,2017-08-21 09:15:00,3249.92,3094.501959735506
2017-08-21 09:30:00,2017-08-21 09:30:00,5252.75,5037.592664805068
2017-08-21 09:45:00,2017-08-21 09:45:00,4056.83,3846.5872009268205
2017-08-21 10:00:00,2017-08-21 10:00:00,4061.83,3846.6504961646833
2017-08-21 10:15:00,2017-08-21 10:15:00,3088.16,2875.990954345888
2017-08-21 10:30:00,2017-08-21 10:30:00,4480.86,4240.545859136185
2017-08-21 10:45:00,2017-08-21 10:45:00,5599.1,5345.062238121436
2017-08-21 11:00:00,2017-08-21 11:00:00,6688.8,6587.509451805989
2017-08-21 11:15:00,2017-08-21 11:15:00,7568.29,7396.781157461828
2017-08-21 11:30:00,2017-08-21 11:30:00,6571.3,6440.2214746507025
2017-08-21 11:45:00,2017-08-21 11:45:00,4474.59,4324.411020790265
2017-08-21 12:00:00,2017-08-21 12:00:00,5395.47,5232.7339918847365
2017-08-21 12:15:00,2017-08-21 12:15:00,6068.6,5832.891600553963
2017-08-21 12:30:00,2017-08-21 12:30:00,5546.87,5345.692486894164
2017-08-21 12:45:00,2017-08-21 12:45:00,5043.83,4863.654646260645
2017-08-21 13:00:00,2017-08-21 13:00:00,4590.82,4365.742548876204
2017-08-21 13:15:00,2017-08-21 13:15:00,4014.86,3813.352677475038
2017-08-21 13:30:00,2017-08-21 13:30:00,3874.47,3655.5567410659096
2017-08-21 13:45:00,2017-08-21 13:45:00,5771.84,5557.18406401044
2017-08-21 14:00:00,2017-08-21 14:00:00,6015.56,5783.056637173618
2017-08-21 14:15:00,2017-08-21 14:15:00,6411.77,6148.29743744255
2017-08-21 14:30:00,2017-08-21 14:30:00,6983.03,6753.256365676894
2017-08-21 14:45:00,2017-08-21 14:45:00,6291.94,6094.140078386221
2017-08-21 15:00:00,2017-08-21 15:00:00,5321.5,5101.112160922446
2017-08-21 15:15:00,2017-08-21 15:15:00,4980.53,4754.936274239685
2017-08-21 15:30:00,2017-08-21 15:30:00,5784.23,5571.990514112034
2017-08-21 15:45:00,2017-08-21 15:45:00,5438.71,5255.735692569391
2017-08-21 16:00:00,2017-08-21 16:00:00,3706.35,3538.6301863748904
2017-08-21 16:15:00,2017-08-21 16:15:00,3611.43,3399.499133314076
2017-08-21 16:30:00,2017-08-21 16:30:00,3217.79,2977.1210902953358
2017-08-21 16:45:00,2017-08-21 16:45:00,2996.09,2754.5065019522335
2017-08-21 17:00:00,2017-08-21 17:00:00,2394.57,2193.2832592522036
2017-08-21 17:15:00,2017-08-21 17:15:00,2490.04,2267.8200533421145
2017-08-21 17:30:00,2017-08-21 17:30:00,2240.14,1970.6335577366758
2017-08-21 17:45:00,2017-08-21 17:45:00,2204.86,1942.3766385603851
2017-08-21 18:00:00,2017-08-21 18:00:00,1825.14,1605.1705095136103
2017-08-21 18:15:00,2017-08-21 18:15:00,1493.15,1326.8883542786807
2017-08-21 18:30:00,2017-08-21 18:30:00,1505.77,1265.997018129687
2017-08-21 18:45:00,2017-08-21 18:45:00,758.45,597.2459960662957
2017-08-21 19:00:00,2017-08-21 19:00:00,583.14,476.38412230451763
2017-08-21 19:15:00,2017-08-21 19:15:00,435.72,307.8247615215505
2017-08-21 19:30:00,2017-08-21 19:30:00,275.17,216.0342835125566
2017-08-21 19:45:00,2017-08-21 19:45:00,228.33,242.02692136870337
2017-08-21 20:00:00,2017-08-21 20:00:00,149.12,369.65518292820957
2017-08-21 20:15:00,2017-08-21 20:15:00,67.84,368.5859127730655
2017-08-21 20:30:00,2017-08-21 20:30:00,5.97,383.08941420587894
2017-08-22 06:30:00,2017-08-22 06:30:00,3.41,13.203524265663418
2017-08-22 06:45:00,2017-08-22 06:45:00,50.38,267.8590829284831
2017-08-22 07:00:00,2017-08-22 07:00:00,130.66,169.51826281754165
2017-08-22 07:15:00,2017-08-22 07:15:00,132.2,158.26585113578676
2017-08-22 07:30:00,2017-08-22 07:30:00,218.04,240.05350625629262
2017-08-22 07:45:00,2017-08-22 07:45:00,295.12,316.9420361395096
2017-08-22 08:00:00,2017-08-22 08:00:00,347.6,353.57225920799965
2017-08-22 08:15:00,2017-08-22 08:15:00,406.31,231.67735888200514
2017-08-22 08:30:00,2017-08-22 08:30:00,459.97,342.535542923614
2017-08-22 08:45:00,2017-08-22 08:45:00,606.59,542.711312731085
2017-08-22 09:00:00,2017-08-22 09:00:00,705.49,587.462738414451
2017-08-22 09:15:00,2017-08-22 09:15:00,684.19,599.095716343294
2017-08-22 09:30:00,2017-08-22 09:30:00,715.85,585.8161416905195
2017-08-22 09:45:00,2017-08-22 09:45:00,971.43,933.130073276264
2017-08-22 10:00:00,2017-08-22 10:00:00,1187.11,1030.4535241483354
2017-08-22 10:15:00,2017-08-22 10:15:00,2275.02,2063.425702701513
2017-08-22 10:30:00,2017-08-22 10:30:00,2112.64,1877.2658612606988
2017-08-22 10:45:00,2017-08-22 10:45:00,2961.1,2844.0904186605635
2017-08-22 11:00:00,2017-08-22 11:00:00,3465.24,3371.291491240709
2017-08-22 11:15:00,2017-08-22 11:15:00,3007.15,2865.9749531434595
2017-08-22 11:30:00,2017-08-22 11:30:00,1551.04,1367.9100538969083
2017-08-22 11:45:00,2017-08-22 11:45:00,1749.1,1671.6304420719084
2017-08-22 12:00:00,2017-08-22 12:00:00,1937.85,1734.0418885533531
2017-08-22 12:15:00,2017-08-22 12:15:00,2957.93,2792.554707736944
2017-08-22 12:30:00,2017-08-22 12:30:00,2830.8,2652.8733675681474
2017-08-22 12:45:00,2017-08-22 12:45:00,2176.85,2023.4000509651382
2017-08-22 13:00:00,2017-08-22 13:00:00,2759.16,2659.0305118942556
2017-08-22 13:15:00,2017-08-22 13:15:00,4135.6,4053.320348557907
2017-08-22 13:30:00,2017-08-22 13:30:00,4270.02,4112.315723537829
2017-08-22 13:45:00,2017-08-22 13:45:00,2582.58,2529.570327969435
2017-08-22 14:00:00,2017-08-22 14:00:00,2550.56,2455.1978385054695
2017-08-22 14:15:00,2017-08-22 14:15:00,2441.7,2286.4851508042893
2017-08-22 14:30:00,2017-08-22 14:30:00,3398.64,3252.8063884663206
2017-08-22 14:45:00,2017-08-22 14:45:00,3326.25,3181.061089203376
2017-08-22 15:00:00,2017-08-22 15:00:00,2803.01,2702.3982055407487
2017-08-22 15:15:00,2017-08-22 15:15:00,1972.59,1838.416576616919
2017-08-22 15:30:00,2017-08-22 15:30:00,1845.03,1655.3511208721416
2017-08-22 15:45:00,2017-08-22 15:45:00,893.72,855.1129706552942
2017-08-22 16:00:00,2017-08-22 16:00:00,1125.55,1066.8433145832448
2017-08-22 16:15:00,2017-08-22 16:15:00,1005.23,892.0384205186301
2017-08-22 16:30:00,2017-08-22 16:30:00,804.69,711.7985887090122
2017-08-22 16:45:00,2017-08-22 16:45:00,788.78,690.2611244789766
2017-08-22 17:00:00,2017-08-22 17:00:00,937.71,835.5040675662328
2017-08-22 17:15:00,2017-08-22 17:15:00,1016.78,871.4030805730586
2017-08-22 17:30:00,2017-08-22 17:30:00,531.98,487.37639726803263
2017-08-22 17:45:00,2017-08-22 17:45:00,549.39,491.0188698764098
2017-08-22 18:00:00,2017-08-22 18:00:00,596.33,577.7685150781267
2017-08-22 18:15:00,2017-08-22 18:15:00,336.67,388.04475806491564
2017-08-22 18:30:00,2017-08-22 18:30:00,300.95,328.8506452228971
2017-08-22 18:45:00,2017-08-22 18:45:00,201.07,305.02762487876726
2017-08-22 19:00:00,2017-08-22 19:00:00,139.85,219.6596564277529
2017-08-22 19:15:00,2017-08-22 19:15:00,100.21,188.18746558434805
2017-08-22 19:30:00,2017-08-22 19:30:00,80.35,303.103336540637
2017-08-22 19:45:00,2017-08-22 19:45:00,37.02,429.99698837947335
2017-08-22 20:00:00,2017-08-22 20:00:00,11.6,394.5038832036116
2017-08-23 06:45:00,2017-08-23 06:45:00,2.94,-15.346665878123986
2017-08-23 07:00:00,2017-08-23 07:00:00,39.25,74.10076537601117
2017-08-23 07:15:00,2017-08-23 07:15:00,42.05,273.64819650958543
2017-08-23 07:30:00,2017-08-23 07:30:00,53.47,365.2180821455381
2017-08-23 07:45:00,2017-08-23 07:45:00,36.33,331.1882607268326
2017-08-23 08:00:00,2017-08-23 08:00:00,107.11,239.18330832771153
2017-08-23 08:15:00,2017-08-23 08:15:00,277.05,293.85297917234993
2017-08-23 08:30:00,2017-08-23 08:30:00,215.06,268.04748737741556
2017-08-23 08:45:00,2017-08-23 08:45:00,202.7,290.20450284922845
2017-08-23 09:00:00,2017-08-23 09:00:00,79.33,277.57132109804206
2017-08-23 09:15:00,2017-08-23 09:15:00,161.23,437.39765640858013
2017-08-23 09:30:00,2017-08-23 09:30:00,190.08,274.8760419478199
2017-08-23 09:45:00,2017-08-23 09:45:00,163.04,127.9261130250652
2017-08-23 10:00:00,2017-08-23 10:00:00,277.65,251.20968543842173
2017-08-23 10:15:00,2017-08-23 10:15:00,363.38,372.1889541701755
2017-08-23 10:30:00,2017-08-23 10:30:00,397.27,229.73759314279187
2017-08-23 10:45:00,2017-08-23 10:45:00,725.46,455.6420775926408
2017-08-23 11:00:00,2017-08-23 11:00:00,814.57,598.96751672847
2017-08-23 11:15:00,2017-08-23 11:15:00,855.96,706.0883337528237
2017-08-23 11:30:00,2017-08-23 11:30:00,448.72,314.57329194884096
2017-08-23 11:45:00,2017-08-23 11:45:00,500.31,352.3447876666569
2017-08-23 12:00:00,2017-08-23 12:00:00,1117.43,933.7126959214911
2017-08-23 12:15:00,2017-08-23 12:15:00,1664.17,1444.016256379187
2017-08-23 12:30:00,2017-08-23 12:30:00,1988.74,1675.7916453720977
2017-08-23 12:45:00,2017-08-23 12:45:00,1610.99,1419.0221695451628
2017-08-23 13:00:00,2017-08-23 13:00:00,1197.79,1024.1940629563576
2017-08-23 13:15:00,2017-08-23 13:15:00,2168.63,2024.3920048189984
2017-08-23 13:30:00,2017-08-23 13:30:00,2531.53,2305.333454926907
2017-08-23 13:45:00,2017-08-23 13:45:00,1619.53,1435.5339889036422
2017-08-23 14:00:00,2017-08-23 14:00:00,1389.91,1203.8130463143257
2017-08-23 14:15:00,2017-08-23 14:15:00,1658.92,1438.32954133694
2017-08-23 14:30:00,2017-08-23 14:30:00,2088.21,2044.0421734294987
2017-08-23 14:45:00,2017-08-23 14:45:00,1980.79,1795.7848270636703
2017-08-23 15:00:00,2017-08-23 15:00:00,2343.53,2120.6557728642497
2017-08-23 15:15:00,2017-08-23 15:15:00,2220.96,2030.7063962223644
2017-08-23 15:30:00,2017-08-23 15:30:00,3184.49,2955.0349091373096
2017-08-23 15:45:00,2017-08-23 15:45:00,2998.42,2761.2720251279916
2017-08-23 16:00:00,2017-08-23 16:00:00,2481.15,2265.560167566516
2017-08-23 16:15:00,2017-08-23 16:15:00,1980.08,1732.010927012844
2017-08-23 16:30:00,2017-08-23 16:30:00,3582.95,3325.9426872035847
