Date,Date,Real,Pred
2017-10-08 09:00:00,2017-10-08 09:00:00,369.81,260.33438
2017-10-08 09:15:00,2017-10-08 09:15:00,464.31,357.83365
2017-10-08 09:30:00,2017-10-08 09:30:00,704.55,600.73065
2017-10-08 09:45:00,2017-10-08 09:45:00,879.28,773.2066
2017-10-08 10:00:00,2017-10-08 10:00:00,1151.08,1053.0426
2017-10-08 10:15:00,2017-10-08 10:15:00,1478.11,1383.9437
2017-10-08 10:30:00,2017-10-08 10:30:00,1752.19,1645.1464
2017-10-08 10:45:00,2017-10-08 10:45:00,1854.01,1749.4814
2017-10-08 11:00:00,2017-10-08 11:00:00,2298.93,2217.2283
2017-10-08 11:15:00,2017-10-08 11:15:00,4146.13,4081.554
2017-10-08 11:30:00,2017-10-08 11:30:00,4334.43,4320.671
2017-10-08 11:45:00,2017-10-08 11:45:00,5364.36,5341.16
2017-10-08 12:00:00,2017-10-08 12:00:00,5006.0,5007.9316
2017-10-08 12:15:00,2017-10-08 12:15:00,2449.17,2351.1567
2017-10-08 12:30:00,2017-10-08 12:30:00,1949.93,1897.2179
2017-10-08 12:45:00,2017-10-08 12:45:00,1998.67,1933.0662
2017-10-08 13:00:00,2017-10-08 13:00:00,1964.8,1908.3464
2017-10-08 13:15:00,2017-10-08 13:15:00,2120.57,2023.8185
2017-10-08 13:30:00,2017-10-08 13:30:00,1794.63,1707.0751
2017-10-08 13:45:00,2017-10-08 13:45:00,1627.6,1542.2194
2017-10-08 14:00:00,2017-10-08 14:00:00,960.1,855.3263
2017-10-08 14:15:00,2017-10-08 14:15:00,1652.64,1561.4095
2017-10-08 14:30:00,2017-10-08 14:30:00,1445.02,1345.4949
2017-10-08 14:45:00,2017-10-08 14:45:00,812.48,711.61395
2017-10-08 15:00:00,2017-10-08 15:00:00,893.13,793.58813
2017-10-08 15:15:00,2017-10-08 15:15:00,1081.31,970.6194
2017-10-08 15:30:00,2017-10-08 15:30:00,821.85,721.47345
2017-10-08 15:45:00,2017-10-08 15:45:00,735.62,641.9351
2017-10-08 16:00:00,2017-10-08 16:00:00,593.84,495.07657
2017-10-08 16:15:00,2017-10-08 16:15:00,490.28,381.8881
2017-10-08 16:30:00,2017-10-08 16:30:00,446.32,344.2007
2017-10-08 16:45:00,2017-10-08 16:45:00,623.67,524.9298
2017-10-08 17:00:00,2017-10-08 17:00:00,804.37,698.9761
2017-10-08 17:15:00,2017-10-08 17:15:00,565.55,462.617
2017-10-08 17:30:00,2017-10-08 17:30:00,408.02,301.20673
2017-10-08 17:45:00,2017-10-08 17:45:00,178.74,66.54935
2017-10-08 18:00:00,2017-10-08 18:00:00,46.4,8.573603
2017-10-08 18:15:00,2017-10-08 18:15:00,2.43,8.671734
2017-10-09 07:45:00,2017-10-09 07:45:00,3.12,10.838378
2017-10-09 08:00:00,2017-10-09 08:00:00,204.97,101.95491
2017-10-09 08:15:00,2017-10-09 08:15:00,311.56,204.07501
2017-10-09 08:30:00,2017-10-09 08:30:00,172.75,51.68965
2017-10-09 08:45:00,2017-10-09 08:45:00,179.37,67.16647
2017-10-09 09:00:00,2017-10-09 09:00:00,264.98,157.05049
2017-10-09 09:15:00,2017-10-09 09:15:00,357.85,255.77466
2017-10-09 09:30:00,2017-10-09 09:30:00,599.27,493.70782
2017-10-09 09:45:00,2017-10-09 09:45:00,900.29,798.7831
2017-10-09 10:00:00,2017-10-09 10:00:00,1624.58,1541.3856
2017-10-09 10:15:00,2017-10-09 10:15:00,3597.93,3444.9258
2017-10-09 10:30:00,2017-10-09 10:30:00,4533.64,4498.8013
2017-10-09 10:45:00,2017-10-09 10:45:00,3605.49,3513.5176
2017-10-09 11:00:00,2017-10-09 11:00:00,3659.51,3561.1694
2017-10-09 11:15:00,2017-10-09 11:15:00,2822.78,2767.6724
2017-10-09 11:30:00,2017-10-09 11:30:00,2044.47,1964.3477
2017-10-09 11:45:00,2017-10-09 11:45:00,2418.31,2358.495
2017-10-09 12:00:00,2017-10-09 12:00:00,1290.75,1185.2463
2017-10-09 12:15:00,2017-10-09 12:15:00,1653.81,1556.4534
2017-10-09 12:30:00,2017-10-09 12:30:00,4734.44,4635.3525
2017-10-09 12:45:00,2017-10-09 12:45:00,5913.55,5888.147
2017-10-09 13:00:00,2017-10-09 13:00:00,2334.77,2253.221
2017-10-09 13:15:00,2017-10-09 13:15:00,3615.29,3515.383
2017-10-09 13:30:00,2017-10-09 13:30:00,2519.72,2450.3647
2017-10-09 13:45:00,2017-10-09 13:45:00,3682.15,3644.8982
2017-10-09 14:00:00,2017-10-09 14:00:00,4267.91,4257.634
2017-10-09 14:15:00,2017-10-09 14:15:00,6862.75,6815.394
2017-10-09 14:30:00,2017-10-09 14:30:00,4010.55,3955.276
2017-10-09 14:45:00,2017-10-09 14:45:00,4666.14,4601.294
2017-10-09 15:00:00,2017-10-09 15:00:00,3622.96,3589.167
2017-10-09 15:15:00,2017-10-09 15:15:00,3512.16,3474.8745
2017-10-09 15:30:00,2017-10-09 15:30:00,3941.5,3877.2898
2017-10-09 15:45:00,2017-10-09 15:45:00,2872.98,2788.8784
2017-10-09 16:00:00,2017-10-09 16:00:00,1049.6,946.103
2017-10-09 16:15:00,2017-10-09 16:15:00,856.48,760.9117
2017-10-09 16:30:00,2017-10-09 16:30:00,766.91,668.4703
2017-10-09 16:45:00,2017-10-09 16:45:00,2011.06,1931.8567
2017-10-09 17:00:00,2017-10-09 17:00:00,1648.8,1556.7333
2017-10-09 17:15:00,2017-10-09 17:15:00,540.73,439.21887
2017-10-09 17:30:00,2017-10-09 17:30:00,267.09,168.8637
2017-10-09 17:45:00,2017-10-09 17:45:00,212.22,105.73199
2017-10-09 18:00:00,2017-10-09 18:00:00,121.97,10.552614
2017-10-09 18:15:00,2017-10-09 18:15:00,50.52,7.781815
2017-10-09 18:30:00,2017-10-09 18:30:00,3.74,8.720836
2017-10-10 08:00:00,2017-10-10 08:00:00,5.11,10.838378
2017-10-10 08:15:00,2017-10-10 08:15:00,192.06,106.942764
2017-10-10 08:30:00,2017-10-10 08:30:00,372.45,261.84448
2017-10-10 08:45:00,2017-10-10 08:45:00,542.63,441.68884
2017-10-10 09:00:00,2017-10-10 09:00:00,750.88,648.6824
2017-10-10 09:15:00,2017-10-10 09:15:00,970.64,880.5464
2017-10-10 09:30:00,2017-10-10 09:30:00,1259.62,1160.9553
2017-10-10 09:45:00,2017-10-10 09:45:00,1298.6,1203.6416
2017-10-10 10:00:00,2017-10-10 10:00:00,1620.3,1528.4662
2017-10-10 10:15:00,2017-10-10 10:15:00,1293.32,1193.9862
2017-10-10 10:30:00,2017-10-10 10:30:00,1181.05,1067.3118
2017-10-10 10:45:00,2017-10-10 10:45:00,1591.53,1500.0206
2017-10-10 11:00:00,2017-10-10 11:00:00,1903.48,1817.9799
2017-10-10 11:15:00,2017-10-10 11:15:00,2227.01,2111.549
2017-10-10 11:30:00,2017-10-10 11:30:00,1436.96,1353.7631
2017-10-10 11:45:00,2017-10-10 11:45:00,1655.78,1564.9586
2017-10-10 12:00:00,2017-10-10 12:00:00,2010.18,1944.4207
2017-10-10 12:15:00,2017-10-10 12:15:00,2331.14,2247.353
2017-10-10 12:30:00,2017-10-10 12:30:00,2015.38,1940.4583
2017-10-10 12:45:00,2017-10-10 12:45:00,2226.82,2135.6843
2017-10-10 13:00:00,2017-10-10 13:00:00,1558.27,1474.7886
2017-10-10 13:15:00,2017-10-10 13:15:00,1819.58,1718.8561
2017-10-10 13:30:00,2017-10-10 13:30:00,2369.66,2291.6719
2017-10-10 13:45:00,2017-10-10 13:45:00,1627.08,1543.768
2017-10-10 14:00:00,2017-10-10 14:00:00,1729.73,1652.7778
2017-10-10 14:15:00,2017-10-10 14:15:00,1694.54,1595.9054
2017-10-10 14:30:00,2017-10-10 14:30:00,1659.24,1574.551
2017-10-10 14:45:00,2017-10-10 14:45:00,1772.65,1677.9431
2017-10-10 15:00:00,2017-10-10 15:00:00,1595.36,1509.4792
2017-10-10 15:15:00,2017-10-10 15:15:00,2590.27,2510.2268
2017-10-10 15:30:00,2017-10-10 15:30:00,3662.38,3563.332
2017-10-10 15:45:00,2017-10-10 15:45:00,1760.18,1669.5251
2017-10-10 16:00:00,2017-10-10 16:00:00,1181.41,1088.0483
2017-10-10 16:15:00,2017-10-10 16:15:00,517.56,415.87134
2017-10-10 16:30:00,2017-10-10 16:30:00,783.66,676.6568
2017-10-10 16:45:00,2017-10-10 16:45:00,638.6,540.3638
2017-10-10 17:00:00,2017-10-10 17:00:00,590.3,495.02332
2017-10-10 17:15:00,2017-10-10 17:15:00,342.27,239.80678
2017-10-10 17:30:00,2017-10-10 17:30:00,401.84,292.41916
2017-10-10 17:45:00,2017-10-10 17:45:00,319.03,215.76398
2017-10-10 18:00:00,2017-10-10 18:00:00,125.37,9.487639
2017-10-10 18:15:00,2017-10-10 18:15:00,26.28,7.112436
2017-10-11 08:00:00,2017-10-11 08:00:00,4.82,10.750224
2017-10-11 08:15:00,2017-10-11 08:15:00,137.0,17.0566
2017-10-11 08:30:00,2017-10-11 08:30:00,316.59,208.23132
2017-10-11 08:45:00,2017-10-11 08:45:00,363.99,258.95578
2017-10-11 09:00:00,2017-10-11 09:00:00,517.64,416.26016
2017-10-11 09:15:00,2017-10-11 09:15:00,585.54,477.0264
2017-10-11 09:30:00,2017-10-11 09:30:00,645.91,544.583
2017-10-11 09:45:00,2017-10-11 09:45:00,814.45,701.9427
2017-10-11 10:00:00,2017-10-11 10:00:00,1224.3,1129.6771
2017-10-11 10:15:00,2017-10-11 10:15:00,1237.41,1124.1305
2017-10-11 10:30:00,2017-10-11 10:30:00,1243.2,1132.314
2017-10-11 10:45:00,2017-10-11 10:45:00,1079.13,981.4589
2017-10-11 11:00:00,2017-10-11 11:00:00,797.35,700.3014
2017-10-11 11:15:00,2017-10-11 11:15:00,1727.1,1657.3416
2017-10-11 11:30:00,2017-10-11 11:30:00,1290.54,1185.0641
2017-10-11 11:45:00,2017-10-11 11:45:00,1379.55,1284.8029
2017-10-11 12:00:00,2017-10-11 12:00:00,2771.53,2718.2834
2017-10-11 12:15:00,2017-10-11 12:15:00,1829.23,1722.8441
2017-10-11 12:30:00,2017-10-11 12:30:00,1064.62,954.45404
2017-10-11 12:45:00,2017-10-11 12:45:00,1618.16,1536.7771
2017-10-11 13:00:00,2017-10-11 13:00:00,1968.43,1896.3707
2017-10-11 13:15:00,2017-10-11 13:15:00,2753.53,2677.0564
2017-10-11 13:30:00,2017-10-11 13:30:00,2611.22,2525.0093
2017-10-11 13:45:00,2017-10-11 13:45:00,2287.44,2204.9558
2017-10-11 14:00:00,2017-10-11 14:00:00,2589.35,2526.9421
2017-10-11 14:15:00,2017-10-11 14:15:00,2116.69,2028.2177
2017-10-11 14:30:00,2017-10-11 14:30:00,1014.66,929.552
2017-10-11 14:45:00,2017-10-11 14:45:00,1585.55,1491.2755
2017-10-11 15:00:00,2017-10-11 15:00:00,4114.74,4302.5396
2017-10-11 15:15:00,2017-10-11 15:15:00,4377.59,4338.871
2017-10-11 15:30:00,2017-10-11 15:30:00,3506.95,3442.106
2017-10-11 15:45:00,2017-10-11 15:45:00,4871.58,4796.23
2017-10-11 16:00:00,2017-10-11 16:00:00,3854.03,3803.2153
2017-10-11 16:15:00,2017-10-11 16:15:00,2882.28,2756.5334
2017-10-11 16:30:00,2017-10-11 16:30:00,2472.89,2407.52
2017-10-11 16:45:00,2017-10-11 16:45:00,1933.15,1840.6584
2017-10-11 17:00:00,2017-10-11 17:00:00,1461.95,1420.8706
2017-10-11 17:15:00,2017-10-11 17:15:00,1000.99,889.447
2017-10-11 17:30:00,2017-10-11 17:30:00,620.72,519.5313
2017-10-11 17:45:00,2017-10-11 17:45:00,340.87,237.25122
2017-10-11 18:00:00,2017-10-11 18:00:00,121.98,6.653055
2017-10-11 18:15:00,2017-10-11 18:15:00,43.7,7.314246
2017-10-11 18:30:00,2017-10-11 18:30:00,0.62,5.675294
2017-10-12 07:45:00,2017-10-12 07:45:00,10.19,6.1341248
2017-10-12 08:00:00,2017-10-12 08:00:00,208.5,98.9502
2017-10-12 08:15:00,2017-10-12 08:15:00,611.64,501.61795
2017-10-12 08:30:00,2017-10-12 08:30:00,909.25,800.623
2017-10-12 08:45:00,2017-10-12 08:45:00,1591.45,1485.4235
2017-10-12 09:00:00,2017-10-12 09:00:00,1964.43,1847.677
2017-10-12 09:15:00,2017-10-12 09:15:00,967.61,862.1718
2017-10-12 09:30:00,2017-10-12 09:30:00,2165.88,2044.4441
2017-10-12 09:45:00,2017-10-12 09:45:00,1658.4,1555.3632
2017-10-12 10:00:00,2017-10-12 10:00:00,1124.84,1025.5345
2017-10-12 10:15:00,2017-10-12 10:15:00,2380.67,2271.363
2017-10-12 10:30:00,2017-10-12 10:30:00,1537.4,1447.9489
2017-10-12 10:45:00,2017-10-12 10:45:00,1501.83,1411.0118
2017-10-12 11:00:00,2017-10-12 11:00:00,1338.52,1245.5101
2017-10-12 11:15:00,2017-10-12 11:15:00,1405.07,1299.797
2017-10-12 11:30:00,2017-10-12 11:30:00,1154.79,1077.3306
2017-10-12 11:45:00,2017-10-12 11:45:00,792.25,690.9766
2017-10-12 12:00:00,2017-10-12 12:00:00,803.61,707.8883
2017-10-12 12:15:00,2017-10-12 12:15:00,1137.19,1031.7878
2017-10-12 12:30:00,2017-10-12 12:30:00,1341.31,1246.9478
2017-10-12 12:45:00,2017-10-12 12:45:00,1991.56,1902.0385
2017-10-12 13:00:00,2017-10-12 13:00:00,3446.06,3328.5713
2017-10-12 13:15:00,2017-10-12 13:15:00,1706.27,1629.6086
2017-10-12 13:30:00,2017-10-12 13:30:00,1982.24,1900.6097
2017-10-12 13:45:00,2017-10-12 13:45:00,1909.97,1846.3086
2017-10-12 14:00:00,2017-10-12 14:00:00,1801.31,1707.325
2017-10-12 14:15:00,2017-10-12 14:15:00,1530.24,1459.6299
2017-10-12 14:30:00,2017-10-12 14:30:00,1406.45,1297.0311
2017-10-12 14:45:00,2017-10-12 14:45:00,1924.74,1857.6738
2017-10-12 15:00:00,2017-10-12 15:00:00,1309.52,1222.6135
2017-10-12 15:15:00,2017-10-12 15:15:00,677.32,574.90045
2017-10-12 15:30:00,2017-10-12 15:30:00,1368.88,1257.659
2017-10-12 15:45:00,2017-10-12 15:45:00,884.6,790.508
2017-10-12 16:00:00,2017-10-12 16:00:00,676.3,570.30524
2017-10-12 16:15:00,2017-10-12 16:15:00,399.25,294.35367
2017-10-12 16:30:00,2017-10-12 16:30:00,481.92,375.32245
2017-10-12 16:45:00,2017-10-12 16:45:00,659.11,557.4322
2017-10-12 17:00:00,2017-10-12 17:00:00,733.64,631.8282
2017-10-12 17:15:00,2017-10-12 17:15:00,512.85,410.88727
2017-10-12 17:30:00,2017-10-12 17:30:00,431.19,326.0458
2017-10-12 17:45:00,2017-10-12 17:45:00,244.19,137.27234
2017-10-12 18:00:00,2017-10-12 18:00:00,36.92,4.6755075
2017-10-13 08:15:00,2017-10-13 08:15:00,79.81,16.973537
2017-10-13 08:30:00,2017-10-13 08:30:00,187.65,77.31872
2017-10-13 08:45:00,2017-10-13 08:45:00,160.48,40.45669
2017-10-13 09:00:00,2017-10-13 09:00:00,152.85,31.830927
2017-10-13 09:15:00,2017-10-13 09:15:00,347.01,243.61084
2017-10-13 09:30:00,2017-10-13 09:30:00,627.86,519.27
2017-10-13 09:45:00,2017-10-13 09:45:00,546.52,441.38345
2017-10-13 10:00:00,2017-10-13 10:00:00,610.26,505.2119
2017-10-13 10:15:00,2017-10-13 10:15:00,1351.25,1252.6595
2017-10-13 10:30:00,2017-10-13 10:30:00,1669.26,1561.8363
2017-10-13 10:45:00,2017-10-13 10:45:00,659.95,550.78064
2017-10-13 11:00:00,2017-10-13 11:00:00,700.88,593.48694
2017-10-13 11:15:00,2017-10-13 11:15:00,1241.96,1134.8165
2017-10-13 11:30:00,2017-10-13 11:30:00,1273.88,1175.5227
2017-10-13 11:45:00,2017-10-13 11:45:00,1008.75,907.8387
2017-10-13 12:00:00,2017-10-13 12:00:00,1320.41,1216.5447
2017-10-13 12:15:00,2017-10-13 12:15:00,2640.35,2572.2908
2017-10-13 12:30:00,2017-10-13 12:30:00,2331.52,2260.3289
2017-10-13 12:45:00,2017-10-13 12:45:00,874.91,771.86066
2017-10-13 13:00:00,2017-10-13 13:00:00,441.56,340.237
2017-10-13 13:15:00,2017-10-13 13:15:00,592.27,491.82172
2017-10-13 13:30:00,2017-10-13 13:30:00,600.77,499.23074
2017-10-13 13:45:00,2017-10-13 13:45:00,1047.98,949.1212
2017-10-13 14:00:00,2017-10-13 14:00:00,1197.37,1101.116
2017-10-13 14:15:00,2017-10-13 14:15:00,1040.18,950.0722
2017-10-13 14:30:00,2017-10-13 14:30:00,1099.67,1012.68964
2017-10-13 14:45:00,2017-10-13 14:45:00,983.47,882.2209
2017-10-13 15:00:00,2017-10-13 15:00:00,822.4,719.4649
2017-10-13 15:15:00,2017-10-13 15:15:00,1349.89,1243.5408
2017-10-13 15:30:00,2017-10-13 15:30:00,1795.25,1715.4059
2017-10-13 15:45:00,2017-10-13 15:45:00,1734.19,1659.833
2017-10-13 16:00:00,2017-10-13 16:00:00,3301.32,3233.5771
2017-10-13 16:15:00,2017-10-13 16:15:00,1382.51,1297.5248
2017-10-13 16:30:00,2017-10-13 16:30:00,1166.96,1087.8657
2017-10-13 16:45:00,2017-10-13 16:45:00,669.94,561.9556
2017-10-13 17:00:00,2017-10-13 17:00:00,1110.49,1023.5964
2017-10-13 17:15:00,2017-10-13 17:15:00,983.53,909.2688
2017-10-13 17:30:00,2017-10-13 17:30:00,467.31,364.89673
2017-10-13 17:45:00,2017-10-13 17:45:00,422.29,306.88828
2017-10-13 18:00:00,2017-10-13 18:00:00,159.12,41.37806
2017-10-13 18:15:00,2017-10-13 18:15:00,47.04,7.591581
2017-10-13 18:30:00,2017-10-13 18:30:00,3.22,6.538124
2017-10-14 08:00:00,2017-10-14 08:00:00,37.72,5.0042553
2017-10-14 08:15:00,2017-10-14 08:15:00,150.37,29.408747
2017-10-14 08:30:00,2017-10-14 08:30:00,379.58,272.40182
2017-10-14 08:45:00,2017-10-14 08:45:00,1288.37,1174.1077
2017-10-14 09:00:00,2017-10-14 09:00:00,2205.15,2080.6243
2017-10-14 09:15:00,2017-10-14 09:15:00,2731.23,2625.137
2017-10-14 09:30:00,2017-10-14 09:30:00,2574.29,2448.5496
2017-10-14 09:45:00,2017-10-14 09:45:00,1199.64,1093.1857
2017-10-14 10:00:00,2017-10-14 10:00:00,1182.22,1087.9176
2017-10-14 10:15:00,2017-10-14 10:15:00,1860.59,1772.7081
2017-10-14 10:30:00,2017-10-14 10:30:00,1327.84,1222.6158
2017-10-14 10:45:00,2017-10-14 10:45:00,2141.57,2070.6882
2017-10-14 11:00:00,2017-10-14 11:00:00,2242.32,2181.5762
2017-10-14 11:15:00,2017-10-14 11:15:00,1237.27,1135.7341
2017-10-14 11:30:00,2017-10-14 11:30:00,1412.96,1343.5762
2017-10-14 11:45:00,2017-10-14 11:45:00,1650.33,1551.7303
2017-10-14 12:00:00,2017-10-14 12:00:00,1233.02,1128.8784
2017-10-14 12:15:00,2017-10-14 12:15:00,1772.96,1698.2028
2017-10-14 12:30:00,2017-10-14 12:30:00,1416.51,1363.808
2017-10-14 12:45:00,2017-10-14 12:45:00,1414.91,1362.4001
2017-10-14 13:00:00,2017-10-14 13:00:00,1409.88,1336.3677
2017-10-14 13:15:00,2017-10-14 13:15:00,2380.48,2318.849
2017-10-14 13:30:00,2017-10-14 13:30:00,2100.59,1998.6637
2017-10-14 13:45:00,2017-10-14 13:45:00,769.56,673.1348
2017-10-14 14:00:00,2017-10-14 14:00:00,735.27,631.8282
2017-10-14 14:15:00,2017-10-14 14:15:00,874.0,773.8342
2017-10-14 14:30:00,2017-10-14 14:30:00,1334.32,1229.6204
2017-10-14 14:45:00,2017-10-14 14:45:00,3158.3,3087.0654
2017-10-14 15:00:00,2017-10-14 15:00:00,1952.35,1855.8862
2017-10-14 15:15:00,2017-10-14 15:15:00,1869.7,1787.9106
2017-10-14 15:30:00,2017-10-14 15:30:00,1738.1,1659.6405
2017-10-14 15:45:00,2017-10-14 15:45:00,1672.18,1558.6812
2017-10-14 16:00:00,2017-10-14 16:00:00,1227.38,1118.2174
2017-10-14 16:15:00,2017-10-14 16:15:00,1048.03,964.2122
2017-10-14 16:30:00,2017-10-14 16:30:00,1214.9,1111.5197
2017-10-14 16:45:00,2017-10-14 16:45:00,771.62,668.8495
2017-10-14 17:00:00,2017-10-14 17:00:00,319.15,199.29097
2017-10-14 17:15:00,2017-10-14 17:15:00,405.25,291.94
2017-10-14 17:30:00,2017-10-14 17:30:00,228.96,120.926414
2017-10-14 17:45:00,2017-10-14 17:45:00,95.34,4.2559958
2017-10-14 18:00:00,2017-10-14 18:00:00,30.42,6.538124
2017-10-15 08:00:00,2017-10-15 08:00:00,33.65,6.363285
2017-10-15 08:15:00,2017-10-15 08:15:00,141.56,18.296635
2017-10-15 08:30:00,2017-10-15 08:30:00,231.61,127.08068
2017-10-15 08:45:00,2017-10-15 08:45:00,245.72,138.38202
2017-10-15 09:00:00,2017-10-15 09:00:00,120.92,4.6755075
2017-10-15 09:15:00,2017-10-15 09:15:00,111.01,5.31868
2017-10-15 09:30:00,2017-10-15 09:30:00,229.62,125.86118
2017-10-15 09:45:00,2017-10-15 09:45:00,345.67,236.62932
2017-10-15 10:00:00,2017-10-15 10:00:00,209.84,100.31846
2017-10-15 10:15:00,2017-10-15 10:15:00,284.26,175.73582
2017-10-15 10:30:00,2017-10-15 10:30:00,556.75,449.99652
2017-10-15 10:45:00,2017-10-15 10:45:00,690.35,588.53156
2017-10-15 11:00:00,2017-10-15 11:00:00,272.78,166.4402
2017-10-15 11:15:00,2017-10-15 11:15:00,174.83,59.409573
2017-10-15 11:30:00,2017-10-15 11:30:00,328.42,221.10643
2017-10-15 11:45:00,2017-10-15 11:45:00,449.88,343.02768
2017-10-15 12:00:00,2017-10-15 12:00:00,598.95,491.35074
2017-10-15 12:15:00,2017-10-15 12:15:00,542.89,439.43893
2017-10-15 12:30:00,2017-10-15 12:30:00,637.84,533.9811
2017-10-15 12:45:00,2017-10-15 12:45:00,264.1,155.05818
2017-10-15 13:00:00,2017-10-15 13:00:00,265.36,155.05818
2017-10-15 13:15:00,2017-10-15 13:15:00,291.11,182.14618
2017-10-15 13:30:00,2017-10-15 13:30:00,989.47,880.96045
2017-10-15 13:45:00,2017-10-15 13:45:00,2927.04,2822.7834
2017-10-15 14:00:00,2017-10-15 14:00:00,3100.39,3013.3486
2017-10-15 14:15:00,2017-10-15 14:15:00,2710.33,2622.9854
2017-10-15 14:30:00,2017-10-15 14:30:00,1635.51,1550.2461
2017-10-15 14:45:00,2017-10-15 14:45:00,1078.38,1003.27136
2017-10-15 15:00:00,2017-10-15 15:00:00,1349.26,1241.1915
2017-10-15 15:15:00,2017-10-15 15:15:00,1231.06,1130.9547
2017-10-15 15:30:00,2017-10-15 15:30:00,1365.09,1254.9485
2017-10-15 15:45:00,2017-10-15 15:45:00,1222.42,1137.0988
2017-10-15 16:00:00,2017-10-15 16:00:00,1469.35,1396.8538
2017-10-15 16:15:00,2017-10-15 16:15:00,2091.93,1978.4825
2017-10-15 16:30:00,2017-10-15 16:30:00,2159.47,2077.0483
2017-10-15 16:45:00,2017-10-15 16:45:00,1751.74,1672.752
2017-10-15 17:00:00,2017-10-15 17:00:00,1217.8,1111.0513
2017-10-15 17:15:00,2017-10-15 17:15:00,800.07,703.31616
2017-10-15 17:30:00,2017-10-15 17:30:00,280.5,168.76212
2017-10-15 17:45:00,2017-10-15 17:45:00,137.18,12.513783
2017-10-15 18:00:00,2017-10-15 18:00:00,68.33,6.538124
2017-10-15 18:15:00,2017-10-15 18:15:00,22.28,6.538124
2017-10-16 08:45:00,2017-10-16 08:45:00,2.1,5.3094516
2017-10-16 09:00:00,2017-10-16 09:00:00,18.94,1.0965515
2017-10-16 09:15:00,2017-10-16 09:15:00,46.33,6.04998
2017-10-16 09:30:00,2017-10-16 09:30:00,47.42,5.31868
2017-10-16 09:45:00,2017-10-16 09:45:00,47.73,5.31868
2017-10-16 10:00:00,2017-10-16 10:00:00,36.95,2.9996293
2017-10-16 10:15:00,2017-10-16 10:15:00,45.14,5.31868
2017-10-16 10:30:00,2017-10-16 10:30:00,42.67,5.31868
2017-10-16 10:45:00,2017-10-16 10:45:00,30.46,5.31868
2017-10-16 11:00:00,2017-10-16 11:00:00,23.85,6.04998
2017-10-16 11:15:00,2017-10-16 11:15:00,96.61,4.0143094
2017-10-16 11:30:00,2017-10-16 11:30:00,56.64,6.538124
2017-10-16 11:45:00,2017-10-16 11:45:00,111.38,4.047781
2017-10-16 12:00:00,2017-10-16 12:00:00,91.5,2.0483344
2017-10-16 12:15:00,2017-10-16 12:15:00,87.6,5.233759
2017-10-16 12:30:00,2017-10-16 12:30:00,162.97,43.73976
2017-10-16 12:45:00,2017-10-16 12:45:00,209.75,97.86874
2017-10-16 13:00:00,2017-10-16 13:00:00,196.61,87.22686
2017-10-16 13:15:00,2017-10-16 13:15:00,201.0,89.86298
2017-10-16 13:30:00,2017-10-16 13:30:00,38.79,5.31868
2017-10-16 13:45:00,2017-10-16 13:45:00,74.54,4.6755075
2017-10-16 14:00:00,2017-10-16 14:00:00,52.66,6.538124
2017-10-16 14:45:00,2017-10-16 14:45:00,2.8,4.2559958
2017-10-16 15:00:00,2017-10-16 15:00:00,28.93,54.14823
2017-10-16 15:15:00,2017-10-16 15:15:00,164.98,49.406784
2017-10-16 15:30:00,2017-10-16 15:30:00,136.72,11.362578
2017-10-16 15:45:00,2017-10-16 15:45:00,40.39,6.538124
2017-10-16 16:00:00,2017-10-16 16:00:00,1.27,5.8949575
2017-10-16 17:15:00,2017-10-16 17:15:00,7.59,4.2559958
2017-10-16 17:30:00,2017-10-16 17:30:00,17.21,6.538124
2017-10-17 08:00:00,2017-10-17 08:00:00,63.14,4.2559958
2017-10-17 08:15:00,2017-10-17 08:15:00,227.61,120.73061
2017-10-17 08:30:00,2017-10-17 08:30:00,270.13,163.51694
2017-10-17 08:45:00,2017-10-17 08:45:00,390.45,281.27145
2017-10-17 09:00:00,2017-10-17 09:00:00,463.84,352.38626
2017-10-17 09:15:00,2017-10-17 09:15:00,333.22,226.1209
2017-10-17 09:30:00,2017-10-17 09:30:00,391.54,276.99667
2017-10-17 09:45:00,2017-10-17 09:45:00,1248.37,1134.3481
2017-10-17 10:00:00,2017-10-17 10:00:00,2522.68,2439.1804
2017-10-17 10:15:00,2017-10-17 10:15:00,1939.55,1857.1057
2017-10-17 10:30:00,2017-10-17 10:30:00,1805.18,1740.8077
2017-10-17 10:45:00,2017-10-17 10:45:00,1895.57,1824.0472
2017-10-17 11:00:00,2017-10-17 11:00:00,2238.63,2176.0137
2017-10-17 11:15:00,2017-10-17 11:15:00,6255.0,6257.492
2017-10-17 11:30:00,2017-10-17 11:30:00,2107.62,1988.6846
2017-10-17 11:45:00,2017-10-17 11:45:00,4413.4,4323.308
2017-10-17 12:00:00,2017-10-17 12:00:00,6746.19,6552.1655
2017-10-17 12:15:00,2017-10-17 12:15:00,6433.38,6451.3604
2017-10-17 12:30:00,2017-10-17 12:30:00,3746.92,3574.9246
2017-10-17 12:45:00,2017-10-17 12:45:00,3035.84,2977.5317
2017-10-17 13:00:00,2017-10-17 13:00:00,2485.78,2415.9255
2017-10-17 13:15:00,2017-10-17 13:15:00,2904.7,2811.2751
2017-10-17 13:30:00,2017-10-17 13:30:00,3582.2,3587.1245
2017-10-17 13:45:00,2017-10-17 13:45:00,3497.59,3441.8245
2017-10-17 14:00:00,2017-10-17 14:00:00,3208.33,3125.042
