Date,Date,Real,Pred
2017-11-02 08:00:00,2017-11-02 08:00:00,0.16620762439187625,0.07356718123441641
2017-11-02 09:00:00,2017-11-02 09:00:00,0.33987471473635855,0.2940421534671243
2017-11-02 10:00:00,2017-11-02 10:00:00,0.4743818698360643,0.39608883301045955
2017-11-02 11:00:00,2017-11-02 11:00:00,0.520151364523163,0.47343141426329843
2017-11-02 12:00:00,2017-11-02 12:00:00,0.49379939284441327,0.41420883079426396
2017-11-02 13:00:00,2017-11-02 13:00:00,0.40757991382203074,0.37945759993525036
2017-11-02 14:00:00,2017-11-02 14:00:00,0.21999058957539228,0.2613273725091755
2017-11-02 15:00:00,2017-11-02 15:00:00,0.03766651152684255,0.09220197692214044
2017-11-02 16:00:00,2017-11-02 16:00:00,0.0035633460946853826,0.01007512223980799
2017-11-02 17:00:00,2017-11-02 17:00:00,0.0,0.0
2017-11-02 18:00:00,2017-11-02 18:00:00,0.0,0.0
2017-11-02 19:00:00,2017-11-02 19:00:00,0.0,0.0
2017-11-02 20:00:00,2017-11-02 20:00:00,0.0,0.0
2017-11-02 21:00:00,2017-11-02 21:00:00,0.0,0.0
2017-11-03 06:00:00,2017-11-03 06:00:00,0.0,0.0
2017-11-03 07:00:00,2017-11-03 07:00:00,0.0015704138847591703,0.0028642197243705647
2017-11-03 08:00:00,2017-11-03 08:00:00,0.03746128171467305,0.03199914912900504
2017-11-03 09:00:00,2017-11-03 09:00:00,0.08276512503133522,0.09181442959599384
2017-11-03 10:00:00,2017-11-03 10:00:00,0.10425233851834279,0.21212935027393695
2017-11-03 11:00:00,2017-11-03 11:00:00,0.09547893797166625,0.13566029821920814
2017-11-03 12:00:00,2017-11-03 12:00:00,0.09744473810472935,0.08596073129343405
2017-11-03 13:00:00,2017-11-03 13:00:00,0.15959736925527548,0.10885309647996068
2017-11-03 14:00:00,2017-11-03 14:00:00,0.13577262299237125,0.1470304993464946
2017-11-03 15:00:00,2017-11-03 15:00:00,0.03713129072855192,0.07465376480744633
2017-11-03 16:00:00,2017-11-03 16:00:00,0.00348287745646751,0.014807840444208159
2017-11-03 17:00:00,2017-11-03 17:00:00,0.0,0.0
2017-11-03 18:00:00,2017-11-03 18:00:00,0.0,0.0
2017-11-03 19:00:00,2017-11-03 19:00:00,0.0,0.0
2017-11-03 20:00:00,2017-11-03 20:00:00,0.0,0.0
2017-11-03 21:00:00,2017-11-03 21:00:00,0.0,0.0
2017-11-04 06:00:00,2017-11-04 06:00:00,0.0,0.0
2017-11-04 07:00:00,2017-11-04 07:00:00,0.0014690744181850774,0.0008916017873777405
2017-11-04 08:00:00,2017-11-04 08:00:00,0.05826300443922519,0.052103929222458
2017-11-04 09:00:00,2017-11-04 09:00:00,0.10007817284709868,0.16013591297618582
2017-11-04 10:00:00,2017-11-04 10:00:00,0.42347003494008567,0.21606876631861152
2017-11-04 11:00:00,2017-11-04 11:00:00,0.5030595474879755,0.3968450662078242
2017-11-04 12:00:00,2017-11-04 12:00:00,0.45978411678944514,0.36226300796026495
2017-11-04 13:00:00,2017-11-04 13:00:00,0.3274969221325627,0.36456895062227446
2017-11-04 14:00:00,2017-11-04 14:00:00,0.23910038381453347,0.23547325771419284
2017-11-04 15:00:00,2017-11-04 15:00:00,0.05244189851258244,0.08667396264759633
2017-11-04 16:00:00,2017-11-04 16:00:00,0.003218049834436356,0.018133601234952713
2017-11-04 17:00:00,2017-11-04 17:00:00,0.0,0.0
2017-11-04 18:00:00,2017-11-04 18:00:00,0.0,0.0
2017-11-04 19:00:00,2017-11-04 19:00:00,0.0,0.0
2017-11-04 20:00:00,2017-11-04 20:00:00,0.0,0.0
2017-11-04 21:00:00,2017-11-04 21:00:00,0.0,0.0
2017-11-05 06:00:00,2017-11-05 06:00:00,0.0,0.0
2017-11-05 07:00:00,2017-11-05 07:00:00,0.005383978021626352,0.001233929752038326
2017-11-05 08:00:00,2017-11-05 08:00:00,0.1263554733399517,0.04852139897410248
2017-11-05 09:00:00,2017-11-05 09:00:00,0.28287717818979885,0.288248018639551
2017-11-05 10:00:00,2017-11-05 10:00:00,0.4512078296216884,0.3618268136111718
2017-11-05 11:00:00,2017-11-05 11:00:00,0.5046213811432994,0.4583558516549453
2017-11-05 12:00:00,2017-11-05 12:00:00,0.32400801532568113,0.41060308986543487
2017-11-05 13:00:00,2017-11-05 13:00:00,0.3511602673228455,0.31187173914439403
2017-11-05 14:00:00,2017-11-05 14:00:00,0.23628398147690796,0.23156424036695752
2017-11-05 15:00:00,2017-11-05 15:00:00,0.09148704420139978,0.06390568154075789
2017-11-05 16:00:00,2017-11-05 16:00:00,0.003958268546803644,0.018794291366434682
2017-11-05 17:00:00,2017-11-05 17:00:00,0.0,0.0
2017-11-05 18:00:00,2017-11-05 18:00:00,0.0,0.0
2017-11-05 19:00:00,2017-11-05 19:00:00,0.0,0.0
2017-11-05 20:00:00,2017-11-05 20:00:00,0.0,0.0
2017-11-05 21:00:00,2017-11-05 21:00:00,0.0,0.0
2017-11-06 06:00:00,2017-11-06 06:00:00,0.0,0.0
2017-11-06 07:00:00,2017-11-06 07:00:00,0.009177830820601548,0.0005348033817235084
2017-11-06 08:00:00,2017-11-06 08:00:00,0.10169798102563425,0.04560143085274108
2017-11-06 09:00:00,2017-11-06 09:00:00,0.21978535976322278,0.2802454369926836
2017-11-06 10:00:00,2017-11-06 10:00:00,0.22140679122840826,0.3386033593897075
2017-11-06 11:00:00,2017-11-06 11:00:00,0.18021032693225028,0.1696986501021667
2017-11-06 12:00:00,2017-11-06 12:00:00,0.13359672318718885,0.12677104912899068
2017-11-06 13:00:00,2017-11-06 13:00:00,0.1028618775536328,0.07833649827689888
2017-11-06 14:00:00,2017-11-06 14:00:00,0.07321532966980727,0.07172407204378556
2017-11-06 15:00:00,2017-11-06 15:00:00,0.007925813017321164,0.03495590388391087
2017-11-06 16:00:00,2017-11-06 16:00:00,0.0003536445915915143,0.007725880687691327
2017-11-06 17:00:00,2017-11-06 17:00:00,0.0,0.0
2017-11-06 18:00:00,2017-11-06 18:00:00,0.0,0.0
2017-11-06 19:00:00,2017-11-06 19:00:00,0.0,0.0
2017-11-06 20:00:00,2017-11-06 20:00:00,0.0,0.0
2017-11-06 21:00:00,2017-11-06 21:00:00,0.0,0.0
2017-11-07 06:00:00,2017-11-07 06:00:00,0.0,0.0
2017-11-07 07:00:00,2017-11-07 07:00:00,5.588744037610161e-05,0.0014363767870936655
2017-11-07 08:00:00,2017-11-07 08:00:00,0.012093717440058402,0.0048616087313286815
2017-11-07 09:00:00,2017-11-07 09:00:00,0.01736360160000408,0.057413989779100276
2017-11-07 10:00:00,2017-11-07 10:00:00,0.05829036841418112,0.06930880153595285
2017-11-07 11:00:00,2017-11-07 11:00:00,0.0857800321364377,0.08104036494056074
2017-11-07 12:00:00,2017-11-07 12:00:00,0.11486863320887362,0.10469075212329346
2017-11-07 13:00:00,2017-11-07 13:00:00,0.13381633068111484,0.11350934936706651
2017-11-07 14:00:00,2017-11-07 14:00:00,0.1057680244531901,0.11622956234803301
2017-11-07 15:00:00,2017-11-07 15:00:00,0.04398364747408481,0.05426350766620275
2017-11-07 16:00:00,2017-11-07 16:00:00,0.002622767430098378,0.015408053096042226
2017-11-07 17:00:00,2017-11-07 17:00:00,0.0,0.0010867527180921871
2017-11-07 18:00:00,2017-11-07 18:00:00,0.0,0.0
2017-11-07 19:00:00,2017-11-07 19:00:00,0.0,0.0
2017-11-07 20:00:00,2017-11-07 20:00:00,0.0,0.0
2017-11-07 21:00:00,2017-11-07 21:00:00,0.0,0.0
2017-11-08 06:00:00,2017-11-08 06:00:00,0.0,0.0
2017-11-08 07:00:00,2017-11-08 07:00:00,0.003498182730595405,0.0006096137064759166
2017-11-08 08:00:00,2017-11-08 08:00:00,0.102220911225004,0.04150112372161316
2017-11-08 09:00:00,2017-11-08 09:00:00,0.3233946448701011,0.2705475177878025
2017-11-08 10:00:00,2017-11-08 10:00:00,0.276797273991539,0.4005601750163645
2017-11-08 11:00:00,2017-11-08 11:00:00,0.13681407732734666,0.3259184505133222
2017-11-08 12:00:00,2017-11-08 12:00:00,0.1103269090604672,0.044404332296166686
2017-11-08 13:00:00,2017-11-08 13:00:00,0.08028590252070908,0.031097225317062292
2017-11-08 14:00:00,2017-11-08 14:00:00,0.07522588613478984,0.031678343878181255
2017-11-08 15:00:00,2017-11-08 15:00:00,0.008967731148482263,0.03834560229248419
2017-11-08 16:00:00,2017-11-08 16:00:00,0.0,0.009307958247299741
2017-11-08 17:00:00,2017-11-08 17:00:00,0.0,0.0
2017-11-08 18:00:00,2017-11-08 18:00:00,0.0,0.0
2017-11-08 19:00:00,2017-11-08 19:00:00,0.0,0.0
2017-11-08 20:00:00,2017-11-08 20:00:00,0.0,0.0
2017-11-08 21:00:00,2017-11-08 21:00:00,0.0,0.0
2017-11-09 06:00:00,2017-11-09 06:00:00,0.0,0.0
2017-11-09 07:00:00,2017-11-09 07:00:00,0.0014774227495275656,0.00029655128113260877
2017-11-09 08:00:00,2017-11-09 08:00:00,0.05752139433830082,0.04079761248379448
2017-11-09 09:00:00,2017-11-09 09:00:00,0.11908083016734462,0.20111508171568993
2017-11-09 10:00:00,2017-11-09 10:00:00,0.32149771847061354,0.18626311024982642
2017-11-09 11:00:00,2017-11-09 11:00:00,0.21094099840013508,0.3241204475914026
2017-11-09 12:00:00,2017-11-09 12:00:00,0.31697825653912043,0.21328048110619965
2017-11-09 13:00:00,2017-11-09 13:00:00,0.14760359989323413,0.22585816069718798
2017-11-09 14:00:00,2017-11-09 14:00:00,0.17312305741866346,0.10949402299368144
2017-11-09 15:00:00,2017-11-09 15:00:00,0.04701014948382963,0.04920985983154393
2017-11-09 16:00:00,2017-11-09 16:00:00,0.0013821126333674917,0.03646681268959488
2017-11-09 17:00:00,2017-11-09 17:00:00,0.0,0.0
2017-11-09 18:00:00,2017-11-09 18:00:00,0.0,2.407401303522244e-06
2017-11-09 19:00:00,2017-11-09 19:00:00,0.0,0.0
2017-11-09 20:00:00,2017-11-09 20:00:00,0.0,0.0
2017-11-09 21:00:00,2017-11-09 21:00:00,0.0,0.0
2017-11-10 06:00:00,2017-11-10 06:00:00,0.0,0.0
2017-11-10 07:00:00,2017-11-10 07:00:00,0.0022572960357716723,0.0003387103544121743
2017-11-10 08:00:00,2017-11-10 08:00:00,0.07939239916897,0.025746987833825823
2017-11-10 09:00:00,2017-11-10 09:00:00,0.2928218960034451,0.2537539962783281
2017-11-10 10:00:00,2017-11-10 10:00:00,0.4213750675693068,0.37456767961886966
2017-11-10 11:00:00,2017-11-10 11:00:00,0.48134043590812103,0.4469646392473769
2017-11-10 12:00:00,2017-11-10 12:00:00,0.3709877861593478,0.4048633495720147
2017-11-10 13:00:00,2017-11-10 13:00:00,0.3764104911624796,0.3282933090852244
2017-11-10 14:00:00,2017-11-10 14:00:00,0.16931227605891044,0.2329602624207901
2017-11-10 15:00:00,2017-11-10 15:00:00,0.03748586291251482,0.0586245460933271
2017-11-10 16:00:00,2017-11-10 16:00:00,0.0007070572850901817,0.013761259300902618
2017-11-10 17:00:00,2017-11-10 17:00:00,0.0,0.0
2017-11-10 18:00:00,2017-11-10 18:00:00,0.0,1.5891720692838854e-06
2017-11-10 19:00:00,2017-11-10 19:00:00,0.0,0.0
2017-11-10 20:00:00,2017-11-10 20:00:00,0.0,0.0
2017-11-10 21:00:00,2017-11-10 21:00:00,0.0,0.0
2017-11-11 06:00:00,2017-11-11 06:00:00,0.0,0.0
2017-11-11 07:00:00,2017-11-11 07:00:00,0.0017969783214705863,0.00014600303925640484
2017-11-11 08:00:00,2017-11-11 08:00:00,0.0793404539961723,0.018479797633356995
2017-11-11 09:00:00,2017-11-11 09:00:00,0.2909066496546226,0.1067528667616583
2017-11-11 10:00:00,2017-11-11 10:00:00,0.4362719691556985,0.29748790107090445
2017-11-11 11:00:00,2017-11-11 11:00:00,0.48167715193893473,0.36921175613461804
2017-11-11 12:00:00,2017-11-11 12:00:00,0.44401643786441336,0.2872607885671138
2017-11-11 13:00:00,2017-11-11 13:00:00,0.17054852479187727,0.3372744555527827
2017-11-11 14:00:00,2017-11-11 14:00:00,0.08373956081747787,0.1499952053823452
2017-11-11 15:00:00,2017-11-11 15:00:00,0.01561091581426725,0.02937983740857623
2017-11-11 16:00:00,2017-11-11 16:00:00,0.00047817386745029674,0.031440661625633345
2017-11-11 17:00:00,2017-11-11 17:00:00,0.0,0.004395782997053977
2017-11-11 18:00:00,2017-11-11 18:00:00,0.0,0.0
2017-11-11 19:00:00,2017-11-11 19:00:00,0.0,5.31189749469773e-08
2017-11-11 20:00:00,2017-11-11 20:00:00,0.0,0.0
2017-11-11 21:00:00,2017-11-11 21:00:00,0.0,0.0
2017-11-12 06:00:00,2017-11-12 06:00:00,0.0,0.0
2017-11-12 07:00:00,2017-11-12 07:00:00,9.670150471715505e-05,0.0003611117101811843
2017-11-12 08:00:00,2017-11-12 08:00:00,0.054966804947499434,0.042993910843530395
2017-11-12 09:00:00,2017-11-12 09:00:00,0.26240150418378944,0.17580313423272984
2017-11-12 10:00:00,2017-11-12 10:00:00,0.37383132057383645,0.3453437381851054
2017-11-12 11:00:00,2017-11-12 11:00:00,0.4721906647567539,0.40297267765538636
2017-11-12 12:00:00,2017-11-12 12:00:00,0.35227963941701745,0.3875697384658588
2017-11-12 13:00:00,2017-11-12 13:00:00,0.260475590522696,0.32262343134660054
2017-11-12 14:00:00,2017-11-12 14:00:00,0.22708759880887863,0.19011086647349967
2017-11-12 15:00:00,2017-11-12 15:00:00,0.05204442518144286,0.047908946016031795
2017-11-12 16:00:00,2017-11-12 16:00:00,0.0006595181760565683,0.020549716673402545
2017-11-12 17:00:00,2017-11-12 17:00:00,0.0,0.0
2017-11-12 18:00:00,2017-11-12 18:00:00,0.0,0.0
2017-11-12 19:00:00,2017-11-12 19:00:00,0.0,0.0
2017-11-12 20:00:00,2017-11-12 20:00:00,0.0,0.0
2017-11-12 21:00:00,2017-11-12 21:00:00,0.0,0.0
2017-11-13 06:00:00,2017-11-13 06:00:00,0.0,0.0
2017-11-13 07:00:00,2017-11-13 07:00:00,0.0,0.0004348553037064968
2017-11-13 08:00:00,2017-11-13 08:00:00,0.022106845191094463,0.003693054427951079
2017-11-13 09:00:00,2017-11-13 09:00:00,0.04283343293356421,0.06371061788249807
2017-11-13 10:00:00,2017-11-13 10:00:00,0.1016685299678427,0.05996548804500173
2017-11-13 11:00:00,2017-11-13 11:00:00,0.12205329992145611,0.09495873824930268
2017-11-13 12:00:00,2017-11-13 12:00:00,0.087916741163929,0.09462681368251015
2017-11-13 13:00:00,2017-11-13 13:00:00,0.07218083227761726,0.06957524423029728
2017-11-13 14:00:00,2017-11-13 14:00:00,0.028894270470630222,0.08528299990539792
2017-11-13 15:00:00,2017-11-13 15:00:00,0.004472618516738056,0.022110648900324735
2017-11-13 16:00:00,2017-11-13 16:00:00,4.962619186923545e-05,0.005850347928223018
2017-11-13 17:00:00,2017-11-13 17:00:00,0.0,0.0009826186293687728
2017-11-13 18:00:00,2017-11-13 18:00:00,0.0,0.0
2017-11-13 19:00:00,2017-11-13 19:00:00,0.0,6.270474080756446e-07
2017-11-13 20:00:00,2017-11-13 20:00:00,0.0,0.0
2017-11-13 21:00:00,2017-11-13 21:00:00,0.0,0.0
2017-11-14 06:00:00,2017-11-14 06:00:00,0.0,0.0
2017-11-14 07:00:00,2017-11-14 07:00:00,0.000693143399519368,0.0
2017-11-14 08:00:00,2017-11-14 08:00:00,0.04098427754120307,0.012846764474987738
2017-11-14 09:00:00,2017-11-14 09:00:00,0.0806272565133797,0.14378568845788936
2017-11-14 10:00:00,2017-11-14 10:00:00,0.11023299033286421,0.13227439936568444
2017-11-14 11:00:00,2017-11-14 11:00:00,0.22240975047997108,0.09926677024892874
2017-11-14 12:00:00,2017-11-14 12:00:00,0.20323409718246138,0.26237835181999725
2017-11-14 13:00:00,2017-11-14 13:00:00,0.09110047008062401,0.14983801225338025
2017-11-14 14:00:00,2017-11-14 14:00:00,0.04096989985944657,0.05756867698042145
2017-11-14 15:00:00,2017-11-14 15:00:00,0.008322126857996508,0.02201560354697191
2017-11-14 16:00:00,2017-11-14 16:00:00,0.0,0.0019075839418014947
2017-11-14 17:00:00,2017-11-14 17:00:00,0.0,0.0006018753675267676
2017-11-14 18:00:00,2017-11-14 18:00:00,0.0,0.0
2017-11-14 19:00:00,2017-11-14 19:00:00,0.0,0.0
2017-11-14 20:00:00,2017-11-14 20:00:00,0.0,0.0
2017-11-14 21:00:00,2017-11-14 21:00:00,0.0,0.0
2017-11-15 06:00:00,2017-11-15 06:00:00,0.0,0.0
2017-11-15 07:00:00,2017-11-15 07:00:00,5.17132747048575e-05,0.0
2017-11-15 08:00:00,2017-11-15 08:00:00,0.045766016215706036,0.01049994101729917
2017-11-15 09:00:00,2017-11-15 09:00:00,0.13592729902030012,0.08882892789676029
2017-11-15 10:00:00,2017-11-15 10:00:00,0.18641615179492602,0.15703946682752024
2017-11-15 11:00:00,2017-11-15 11:00:00,0.14313190896886746,0.15362399105461444
2017-11-15 12:00:00,2017-11-15 12:00:00,0.15362181919879672,0.10210702564822473
2017-11-15 13:00:00,2017-11-15 13:00:00,0.10775399972033091,0.10180519822815798
2017-11-15 14:00:00,2017-11-15 14:00:00,0.048863710939954855,0.07896608324972687
2017-11-15 15:00:00,2017-11-15 15:00:00,0.012159344600334073,0.021892479863026344
2017-11-15 16:00:00,2017-11-15 16:00:00,0.0,0.0121756436622576
2017-11-15 17:00:00,2017-11-15 17:00:00,0.0,0.0005376063811037646
2017-11-15 18:00:00,2017-11-15 18:00:00,0.0,4.7465321011693547e-07
2017-11-15 19:00:00,2017-11-15 19:00:00,0.0,0.0
2017-11-15 20:00:00,2017-11-15 20:00:00,0.0,0.0
2017-11-15 21:00:00,2017-11-15 21:00:00,0.0,0.0
2017-11-16 06:00:00,2017-11-16 06:00:00,0.0,0.0
2017-11-16 07:00:00,2017-11-16 07:00:00,0.0,4.7492729415044016e-05
2017-11-16 08:00:00,2017-11-16 08:00:00,0.039025434350925356,0.010457560445977135
2017-11-16 09:00:00,2017-11-16 09:00:00,0.20329972434273705,0.1210267361295763
2017-11-16 10:00:00,2017-11-16 10:00:00,0.37817453995476596,0.3303178135279991
2017-11-16 11:00:00,2017-11-16 11:00:00,0.42829142818846544,0.3672761914151858
2017-11-16 12:00:00,2017-11-16 12:00:00,0.3585248869554772,0.3415414307633836
2017-11-16 13:00:00,2017-11-16 13:00:00,0.3217787789591439,0.31589493719318446
2017-11-16 14:00:00,2017-11-16 14:00:00,0.18333144336387663,0.20625442435187083
2017-11-16 15:00:00,2017-11-16 15:00:00,0.03736040604428465,0.046163807110414484
2017-11-16 16:00:00,2017-11-16 16:00:00,0.0004684341475507271,0.01100802050424626
2017-11-16 17:00:00,2017-11-16 17:00:00,0.0,0.0
2017-11-16 18:00:00,2017-11-16 18:00:00,0.0,0.0
2017-11-16 19:00:00,2017-11-16 19:00:00,0.0,0.0
2017-11-16 20:00:00,2017-11-16 20:00:00,0.0,0.0
2017-11-16 21:00:00,2017-11-16 21:00:00,0.0,0.0
2017-11-17 06:00:00,2017-11-17 06:00:00,0.0,0.0
2017-11-17 07:00:00,2017-11-17 07:00:00,0.000426924388931133,0.0
2017-11-17 08:00:00,2017-11-17 08:00:00,0.012109022714186297,0.014150279556498158
2017-11-17 09:00:00,2017-11-17 09:00:00,0.044809204684619755,0.055584110807185776
2017-11-17 10:00:00,2017-11-17 10:00:00,0.09890314521064349,0.07929789433378899
2017-11-17 11:00:00,2017-11-17 11:00:00,0.1221333047634883,0.11379371773357387
2017-11-17 12:00:00,2017-11-17 12:00:00,0.29906644784762626,0.09525944704888187
2017-11-17 13:00:00,2017-11-17 13:00:00,0.34204017912736284,0.21117022778614236
2017-11-17 14:00:00,2017-11-17 14:00:00,0.19289839918427526,0.27140567939686766
2017-11-17 15:00:00,2017-11-17 15:00:00,0.022512203057390837,0.05120046247499148
2017-11-17 16:00:00,2017-11-17 16:00:00,0.0002330575833111291,0.014333268197785076
2017-11-17 17:00:00,2017-11-17 17:00:00,0.0,0.003097300511809441
2017-11-17 18:00:00,2017-11-17 18:00:00,0.0,0.0
2017-11-17 19:00:00,2017-11-17 19:00:00,0.0,0.0
2017-11-17 20:00:00,2017-11-17 20:00:00,0.0,0.0
2017-11-17 21:00:00,2017-11-17 21:00:00,0.0,0.0
2017-11-18 06:00:00,2017-11-18 06:00:00,0.0,0.0
2017-11-18 07:00:00,2017-11-18 07:00:00,0.0,0.0
2017-11-18 08:00:00,2017-11-18 08:00:00,0.03481230980008297,0.008313917665509728
2017-11-18 09:00:00,2017-11-18 09:00:00,0.20383146666963498,0.09458818772594842
2017-11-18 10:00:00,2017-11-18 10:00:00,0.2629051868414529,0.30164248737210864
2017-11-18 11:00:00,2017-11-18 11:00:00,0.3587164347801687,0.2809064981641778
2017-11-18 12:00:00,2017-11-18 12:00:00,0.40410352951216294,0.2641036534843629
2017-11-18 13:00:00,2017-11-18 13:00:00,0.3174782288272983,0.28279058471433727
2017-11-18 14:00:00,2017-11-18 14:00:00,0.17953921385155136,0.21963266607050952
2017-11-18 15:00:00,2017-11-18 15:00:00,0.034684533950924336,0.05334448106715722
2017-11-18 16:00:00,2017-11-18 16:00:00,0.00020546171026234863,0.011147322857024133
2017-11-18 17:00:00,2017-11-18 17:00:00,0.0,0.0
2017-11-18 18:00:00,2017-11-18 18:00:00,0.0,0.0
2017-11-18 19:00:00,2017-11-18 19:00:00,0.0,0.0
2017-11-18 20:00:00,2017-11-18 20:00:00,0.0,0.0
2017-11-18 21:00:00,2017-11-18 21:00:00,0.0,0.0
2017-11-19 06:00:00,2017-11-19 06:00:00,0.0,0.0
2017-11-19 07:00:00,2017-11-19 07:00:00,0.0001333414033869644,1.7995292004919024e-05
2017-11-19 08:00:00,2017-11-19 08:00:00,0.04079504869744,0.020817942675141622
2017-11-19 09:00:00,2017-11-19 09:00:00,0.1857420240390201,0.1230043707854033
2017-11-19 10:00:00,2017-11-19 10:00:00,0.32804628871451696,0.2631160371503972
2017-11-19 11:00:00,2017-11-19 11:00:00,0.41178144346823076,0.33658844077483774
2017-11-19 12:00:00,2017-11-19 12:00:00,0.2584875281727196,0.31718615029017627
2017-11-19 13:00:00,2017-11-19 13:00:00,0.09908889558301383,0.26943446163883467
2017-11-19 14:00:00,2017-11-19 14:00:00,0.05106604712772182,0.06265293600279079
2017-11-19 15:00:00,2017-11-19 15:00:00,0.006923317561944039,0.02131462641302642
2017-11-19 16:00:00,2017-11-19 16:00:00,0.0,0.007184247574944514
2017-11-19 17:00:00,2017-11-19 17:00:00,0.0,0.0010384749935664717
2017-11-19 18:00:00,2017-11-19 18:00:00,0.0,0.0
2017-11-19 19:00:00,2017-11-19 19:00:00,0.0,0.0
2017-11-19 20:00:00,2017-11-19 20:00:00,0.0,0.0
2017-11-19 21:00:00,2017-11-19 21:00:00,0.0,0.0
2017-11-20 06:00:00,2017-11-20 06:00:00,0.0,0.0
2017-11-20 07:00:00,2017-11-20 07:00:00,0.0,0.0
2017-11-20 08:00:00,2017-11-20 08:00:00,0.0,0.004403744783162529
2017-11-20 09:00:00,2017-11-20 09:00:00,0.005370064136055538,0.006344963718383884
2017-11-20 10:00:00,2017-11-20 10:00:00,0.02151643264670627,0.023843817130130108
2017-11-20 11:00:00,2017-11-20 11:00:00,0.026632104574908767,0.036273295112642004
2017-11-20 12:00:00,2017-11-20 12:00:00,0.04502626129952445,0.06876311641511614
2017-11-20 13:00:00,2017-11-20 13:00:00,0.04250993509404279,0.032949100509554234
2017-11-20 14:00:00,2017-11-20 14:00:00,0.012354370896418311,0.04459416740736422
2017-11-20 15:00:00,2017-11-20 15:00:00,0.001307209549377945,0.021399266483012006
2017-11-20 16:00:00,2017-11-20 16:00:00,0.0,0.00012744638747485344
2017-11-20 17:00:00,2017-11-20 17:00:00,0.0,0.0
2017-11-20 18:00:00,2017-11-20 18:00:00,0.0,0.0
2017-11-20 19:00:00,2017-11-20 19:00:00,0.0,0.0
2017-11-20 20:00:00,2017-11-20 20:00:00,0.0,0.0
2017-11-20 21:00:00,2017-11-20 21:00:00,0.0,0.0
2017-11-21 06:00:00,2017-11-21 06:00:00,0.0,0.0
2017-11-21 07:00:00,2017-11-21 07:00:00,0.0,0.0
2017-11-21 08:00:00,2017-11-21 08:00:00,0.002442582611956341,0.009932380835106775
2017-11-21 09:00:00,2017-11-21 09:00:00,0.01638267266726172,0.03275232099526209
2017-11-21 10:00:00,2017-11-21 10:00:00,0.038167179509299,0.061497508821838166
2017-11-21 11:00:00,2017-11-21 11:00:00,0.02917347577441788,0.08108499973874451
2017-11-21 12:00:00,2017-11-21 12:00:00,0.03125963101766855,0.06891441979503074
2017-11-21 13:00:00,2017-11-21 13:00:00,0.020718471309220103,0.020594303492048955
2017-11-21 14:00:00,2017-11-21 14:00:00,0.010150643320094271,0.016906982975875565
2017-11-21 15:00:00,2017-11-21 15:00:00,0.0018572718256107791,0.004155359484280789
2017-11-21 16:00:00,2017-11-21 16:00:00,0.0,0.0
2017-11-21 17:00:00,2017-11-21 17:00:00,0.0,0.0
2017-11-21 18:00:00,2017-11-21 18:00:00,0.0,0.0
2017-11-21 19:00:00,2017-11-21 19:00:00,0.0,0.0
2017-11-21 20:00:00,2017-11-21 20:00:00,0.0,0.0
2017-11-21 21:00:00,2017-11-21 21:00:00,0.0,0.0
2017-11-22 06:00:00,2017-11-22 06:00:00,0.0,0.0
2017-11-22 07:00:00,2017-11-22 07:00:00,0.0,0.0
2017-11-22 08:00:00,2017-11-22 08:00:00,5.936591176880502e-05,0.008192634962950801
2017-11-22 09:00:00,2017-11-22 09:00:00,0.005947490387244307,0.010303526277300955
2017-11-22 10:00:00,2017-11-22 10:00:00,0.022267550569437362,0.02695313231928387
2017-11-22 11:00:00,2017-11-22 11:00:00,0.03368899543833261,0.023054279249010858
2017-11-22 12:00:00,2017-11-22 12:00:00,0.03239059801648285,0.03802342646907142
2017-11-22 13:00:00,2017-11-22 13:00:00,0.02142228202101043,0.028033025061903284
2017-11-22 14:00:00,2017-11-22 14:00:00,0.013615200827226876,0.0275280220423832
2017-11-22 15:00:00,2017-11-22 15:00:00,0.002735006107036275,0.010018087734080012
2017-11-22 16:00:00,2017-11-22 16:00:00,0.0,0.005060383771505359
2017-11-22 17:00:00,2017-11-22 17:00:00,0.0,0.0021040270005288557
2017-11-22 18:00:00,2017-11-22 18:00:00,0.0,0.0004950399689116293
2017-11-22 19:00:00,2017-11-22 19:00:00,0.0,0.0
2017-11-22 20:00:00,2017-11-22 20:00:00,0.0,0.0
2017-11-22 21:00:00,2017-11-22 21:00:00,0.0,0.0
2017-11-23 06:00:00,2017-11-23 06:00:00,0.0,0.0
2017-11-23 07:00:00,2017-11-23 07:00:00,0.0,0.0
2017-11-23 08:00:00,2017-11-23 08:00:00,0.01653108744668373,0.00618244953491678
2017-11-23 09:00:00,2017-11-23 09:00:00,0.05181020810766751,0.06374955044879446
2017-11-23 10:00:00,2017-11-23 10:00:00,0.18682568382689363,0.14015887098918184
2017-11-23 11:00:00,2017-11-23 11:00:00,0.41499856571029575,0.21225171711793453
2017-11-23 12:00:00,2017-11-23 12:00:00,0.39933129865946665,0.3332870455051662
2017-11-23 13:00:00,2017-11-23 13:00:00,0.325709219734806,0.3023581770138437
2017-11-23 14:00:00,2017-11-23 14:00:00,0.1644834620715596,0.18430246628236646
2017-11-23 15:00:00,2017-11-23 15:00:00,0.020775750138153287,0.03087677134886674
2017-11-23 16:00:00,2017-11-23 16:00:00,0.0,0.009429268572358027
2017-11-23 17:00:00,2017-11-23 17:00:00,0.0,0.0007600138107686495
