Date,Date,Real,Pred
2017-10-06 09:15:00,2017-10-06 09:15:00,3481.08,3299.5334130553033
2017-10-06 09:30:00,2017-10-06 09:30:00,3931.63,3654.8780556249144
2017-10-06 09:45:00,2017-10-06 09:45:00,4270.22,4000.7767917523825
2017-10-06 10:00:00,2017-10-06 10:00:00,4575.87,4405.2774140434585
2017-10-06 10:15:00,2017-10-06 10:15:00,5247.9,5083.9015336756165
2017-10-06 10:30:00,2017-10-06 10:30:00,5641.88,5730.450308963435
2017-10-06 10:45:00,2017-10-06 10:45:00,6088.95,6202.238866503301
2017-10-06 11:00:00,2017-10-06 11:00:00,6117.2,6219.272910686694
2017-10-06 11:15:00,2017-10-06 11:15:00,5961.94,6076.086969291051
2017-10-06 11:30:00,2017-10-06 11:30:00,6272.73,6371.0750890795225
2017-10-06 11:45:00,2017-10-06 11:45:00,6714.43,6822.793071056209
2017-10-06 12:00:00,2017-10-06 12:00:00,6429.98,6554.872549757458
2017-10-06 12:15:00,2017-10-06 12:15:00,5768.46,5878.326542006285
2017-10-06 12:30:00,2017-10-06 12:30:00,5147.29,5199.980001487453
2017-10-06 12:45:00,2017-10-06 12:45:00,4731.73,4719.913880710801
2017-10-06 13:00:00,2017-10-06 13:00:00,3809.4,3801.100066865408
2017-10-06 13:15:00,2017-10-06 13:15:00,3517.86,3467.9646444671366
2017-10-06 13:30:00,2017-10-06 13:30:00,3490.12,3443.373321221844
2017-10-06 13:45:00,2017-10-06 13:45:00,3316.21,3267.024309124226
2017-10-06 14:00:00,2017-10-06 14:00:00,2701.19,2670.1441737472937
2017-10-06 14:15:00,2017-10-06 14:15:00,2403.88,2344.6095839331556
2017-10-06 14:30:00,2017-10-06 14:30:00,2144.45,2105.8805462203354
2017-10-06 14:45:00,2017-10-06 14:45:00,1911.18,1845.241328639299
2017-10-06 15:00:00,2017-10-06 15:00:00,1630.93,1565.8987216489802
2017-10-06 15:15:00,2017-10-06 15:15:00,1558.98,1498.5790920339157
2017-10-06 15:30:00,2017-10-06 15:30:00,1600.0,1546.0191279692463
2017-10-06 15:45:00,2017-10-06 15:45:00,1271.47,1176.838269927985
2017-10-06 16:00:00,2017-10-06 16:00:00,1133.1,1059.2281970605359
2017-10-06 16:15:00,2017-10-06 16:15:00,679.18,612.3840674639342
2017-10-06 16:30:00,2017-10-06 16:30:00,543.74,454.7697364446691
2017-10-06 16:45:00,2017-10-06 16:45:00,424.29,344.0993887764615
2017-10-06 17:00:00,2017-10-06 17:00:00,320.12,235.86146514143087
2017-10-06 17:15:00,2017-10-06 17:15:00,223.33,147.2440183274838
2017-10-06 17:30:00,2017-10-06 17:30:00,237.05,166.99201916251795
2017-10-06 17:45:00,2017-10-06 17:45:00,50.8,19.42080007728179
2017-10-06 18:00:00,2017-10-06 18:00:00,29.26,19.42080007728179
2017-10-07 07:45:00,2017-10-07 07:45:00,3.44,57.57806309029815
2017-10-07 08:00:00,2017-10-07 08:00:00,103.97,80.59072375659935
2017-10-07 08:15:00,2017-10-07 08:15:00,224.83,132.0119939189775
2017-10-07 08:30:00,2017-10-07 08:30:00,293.11,205.0355729689668
2017-10-07 08:45:00,2017-10-07 08:45:00,372.1,285.7983936268052
2017-10-07 09:00:00,2017-10-07 09:00:00,465.42,381.23401486593013
2017-10-07 09:15:00,2017-10-07 09:15:00,747.96,656.3743861690036
2017-10-07 09:30:00,2017-10-07 09:30:00,680.88,592.5089191783835
2017-10-07 09:45:00,2017-10-07 09:45:00,1711.43,1674.6248342079436
2017-10-07 10:00:00,2017-10-07 10:00:00,2465.26,2433.6743815100135
2017-10-07 10:15:00,2017-10-07 10:15:00,5314.06,5381.682364709407
2017-10-07 10:30:00,2017-10-07 10:30:00,6004.39,6118.95335182601
2017-10-07 10:45:00,2017-10-07 10:45:00,6096.84,6248.587503146439
2017-10-07 11:00:00,2017-10-07 11:00:00,6318.34,6478.463979747779
2017-10-07 11:15:00,2017-10-07 11:15:00,6052.94,6153.891432083519
2017-10-07 11:30:00,2017-10-07 11:30:00,6487.61,6638.916178595075
2017-10-07 11:45:00,2017-10-07 11:45:00,2835.66,2827.7865026754525
2017-10-07 12:00:00,2017-10-07 12:00:00,3164.86,3007.2552010876807
2017-10-07 12:15:00,2017-10-07 12:15:00,6624.66,6784.548560193101
2017-10-07 12:30:00,2017-10-07 12:30:00,6339.47,6445.642223402392
2017-10-07 12:45:00,2017-10-07 12:45:00,3631.83,3659.5580473701934
2017-10-07 13:00:00,2017-10-07 13:00:00,3737.29,3518.329460590177
2017-10-07 13:15:00,2017-10-07 13:15:00,4429.26,4224.826371168078
2017-10-07 13:30:00,2017-10-07 13:30:00,3598.12,3617.996772659665
2017-10-07 13:45:00,2017-10-07 13:45:00,6178.08,6210.256103423251
2017-10-07 14:00:00,2017-10-07 14:00:00,5054.69,5157.742512583496
2017-10-07 14:15:00,2017-10-07 14:15:00,7144.18,7313.302688230616
2017-10-07 14:30:00,2017-10-07 14:30:00,6615.72,6787.056814343415
2017-10-07 14:45:00,2017-10-07 14:45:00,5733.38,5866.736487695458
2017-10-07 15:00:00,2017-10-07 15:00:00,4071.8,4100.106602106533
2017-10-07 15:15:00,2017-10-07 15:15:00,3083.72,3082.3515814265193
2017-10-07 15:30:00,2017-10-07 15:30:00,2420.36,2374.652401842922
2017-10-07 15:45:00,2017-10-07 15:45:00,1386.78,1331.5778998555472
2017-10-07 16:00:00,2017-10-07 16:00:00,1711.48,1644.154172552998
2017-10-07 16:15:00,2017-10-07 16:15:00,3218.27,3236.1675459890916
2017-10-07 16:30:00,2017-10-07 16:30:00,3796.51,3795.864832442517
2017-10-07 16:45:00,2017-10-07 16:45:00,2674.25,2663.9892706002584
2017-10-07 17:00:00,2017-10-07 17:00:00,1212.44,1155.6790301307776
2017-10-07 17:15:00,2017-10-07 17:15:00,650.82,566.1734685088069
2017-10-07 17:30:00,2017-10-07 17:30:00,344.44,269.51945913101247
2017-10-07 17:45:00,2017-10-07 17:45:00,197.82,122.21921092086683
2017-10-07 18:00:00,2017-10-07 18:00:00,185.87,113.55667908379161
2017-10-07 18:15:00,2017-10-07 18:15:00,109.5,44.05849851109523
2017-10-07 18:30:00,2017-10-07 18:30:00,23.54,25.25534080481274
2017-10-08 07:45:00,2017-10-08 07:45:00,34.77,45.45388006589353
2017-10-08 08:00:00,2017-10-08 08:00:00,134.89,38.42853644264505
2017-10-08 08:15:00,2017-10-08 08:15:00,185.5,86.43883819986254
2017-10-08 08:30:00,2017-10-08 08:30:00,142.35,47.047017611943005
2017-10-08 08:45:00,2017-10-08 08:45:00,273.76,178.63633452911523
2017-10-08 09:00:00,2017-10-08 09:00:00,369.81,272.5415670783112
2017-10-08 09:15:00,2017-10-08 09:15:00,464.31,375.38667677783826
2017-10-08 09:30:00,2017-10-08 09:30:00,704.55,626.1503106766169
2017-10-08 09:45:00,2017-10-08 09:45:00,879.28,801.6232864743033
2017-10-08 10:00:00,2017-10-08 10:00:00,1151.08,1080.9842322507939
2017-10-08 10:15:00,2017-10-08 10:15:00,1478.11,1425.9153440359835
2017-10-08 10:30:00,2017-10-08 10:30:00,1752.19,1706.5605891818786
2017-10-08 10:45:00,2017-10-08 10:45:00,1854.01,1806.1682627446928
2017-10-08 11:00:00,2017-10-08 11:00:00,2298.93,2260.5389110914357
2017-10-08 11:15:00,2017-10-08 11:15:00,4146.13,4141.023603456024
2017-10-08 11:30:00,2017-10-08 11:30:00,4334.43,4369.731467642958
2017-10-08 11:45:00,2017-10-08 11:45:00,5364.36,5439.287312129778
2017-10-08 12:00:00,2017-10-08 12:00:00,5006.0,5086.865408244674
2017-10-08 12:15:00,2017-10-08 12:15:00,2449.17,2394.710163625766
2017-10-08 12:30:00,2017-10-08 12:30:00,1949.93,1901.8169259807544
2017-10-08 12:45:00,2017-10-08 12:45:00,1998.67,1969.1675633843076
2017-10-08 13:00:00,2017-10-08 13:00:00,1964.8,1920.859075707255
2017-10-08 13:15:00,2017-10-08 13:15:00,2120.57,2078.3255718607825
2017-10-08 13:30:00,2017-10-08 13:30:00,1794.63,1741.128544981557
2017-10-08 13:45:00,2017-10-08 13:45:00,1627.6,1592.6810981836632
2017-10-08 14:00:00,2017-10-08 14:00:00,960.1,895.0750796856863
2017-10-08 14:15:00,2017-10-08 14:15:00,1652.64,1608.0057462088682
2017-10-08 14:30:00,2017-10-08 14:30:00,1445.02,1393.7053253721126
2017-10-08 14:45:00,2017-10-08 14:45:00,812.48,740.204162962469
2017-10-08 15:00:00,2017-10-08 15:00:00,893.13,821.1485235769
2017-10-08 15:15:00,2017-10-08 15:15:00,1081.31,1015.2558968572886
2017-10-08 15:30:00,2017-10-08 15:30:00,821.85,749.2787061617645
2017-10-08 15:45:00,2017-10-08 15:45:00,735.62,660.9152851148586
2017-10-08 16:00:00,2017-10-08 16:00:00,593.84,515.2172452534967
2017-10-08 16:15:00,2017-10-08 16:15:00,490.28,404.79742670024257
2017-10-08 16:30:00,2017-10-08 16:30:00,446.32,365.383336411839
2017-10-08 16:45:00,2017-10-08 16:45:00,623.67,543.2052101085748
2017-10-08 17:00:00,2017-10-08 17:00:00,804.37,729.9205906867294
2017-10-08 17:15:00,2017-10-08 17:15:00,565.55,487.3309153472104
2017-10-08 17:30:00,2017-10-08 17:30:00,408.02,322.0250941779506
2017-10-08 17:45:00,2017-10-08 17:45:00,178.74,84.12942755191781
2017-10-08 18:00:00,2017-10-08 18:00:00,46.4,19.42080007728179
2017-10-08 18:15:00,2017-10-08 18:15:00,2.43,19.42080007728179
2017-10-09 07:45:00,2017-10-09 07:45:00,3.12,74.52908533359496
2017-10-09 08:00:00,2017-10-09 08:00:00,204.97,111.97151688688055
2017-10-09 08:15:00,2017-10-09 08:15:00,311.56,219.61734303863412
2017-10-09 08:30:00,2017-10-09 08:30:00,172.75,67.69602402678325
2017-10-09 08:45:00,2017-10-09 08:45:00,179.37,77.84990919152892
2017-10-09 09:00:00,2017-10-09 09:00:00,264.98,167.42713800266898
2017-10-09 09:15:00,2017-10-09 09:15:00,357.85,265.66447389140285
2017-10-09 09:30:00,2017-10-09 09:30:00,599.27,515.9737851102018
2017-10-09 09:45:00,2017-10-09 09:45:00,900.29,819.774075864341
2017-10-09 10:00:00,2017-10-09 10:00:00,1624.58,1558.7807371825354
2017-10-09 10:15:00,2017-10-09 10:15:00,3597.93,3639.041126923577
2017-10-09 10:30:00,2017-10-09 10:30:00,4533.64,4591.207419311411
2017-10-09 10:45:00,2017-10-09 10:45:00,3605.49,3591.22626780933
2017-10-09 11:00:00,2017-10-09 11:00:00,3659.51,3663.3435514578828
2017-10-09 11:15:00,2017-10-09 11:15:00,2822.78,2823.261424238684
2017-10-09 11:30:00,2017-10-09 11:30:00,2044.47,2005.2408521927223
2017-10-09 11:45:00,2017-10-09 11:45:00,2418.31,2397.878583856192
2017-10-09 12:00:00,2017-10-09 12:00:00,1290.75,1228.956201760115
2017-10-09 12:15:00,2017-10-09 12:15:00,1653.81,1629.716758603702
2017-10-09 12:30:00,2017-10-09 12:30:00,4734.44,4750.720495801836
2017-10-09 12:45:00,2017-10-09 12:45:00,5913.55,6046.168473375399
2017-10-09 13:00:00,2017-10-09 13:00:00,2334.77,2317.3305528016563
2017-10-09 13:15:00,2017-10-09 13:15:00,3615.29,3615.170931703054
2017-10-09 13:30:00,2017-10-09 13:30:00,2519.72,2509.841658061005
2017-10-09 13:45:00,2017-10-09 13:45:00,3682.15,3735.3860055261503
2017-10-09 14:00:00,2017-10-09 14:00:00,4267.91,4332.288880297088
2017-10-09 14:15:00,2017-10-09 14:15:00,6862.75,7007.835363556853
2017-10-09 14:30:00,2017-10-09 14:30:00,4010.55,4085.835500586623
2017-10-09 14:45:00,2017-10-09 14:45:00,4666.14,4740.391186101853
2017-10-09 15:00:00,2017-10-09 15:00:00,3622.96,3640.9754266771397
2017-10-09 15:15:00,2017-10-09 15:15:00,3512.16,3541.5849725223625
2017-10-09 15:30:00,2017-10-09 15:30:00,3941.5,3969.7359247871495
2017-10-09 15:45:00,2017-10-09 15:45:00,2872.98,2863.533309189656
2017-10-09 16:00:00,2017-10-09 16:00:00,1049.6,998.7629806183115
2017-10-09 16:15:00,2017-10-09 16:15:00,856.48,791.5182757301767
2017-10-09 16:30:00,2017-10-09 16:30:00,766.91,696.7198999395342
2017-10-09 16:45:00,2017-10-09 16:45:00,2011.06,1978.1654878289369
2017-10-09 17:00:00,2017-10-09 17:00:00,1648.8,1600.3666214500192
2017-10-09 17:15:00,2017-10-09 17:15:00,540.73,482.00426292614736
2017-10-09 17:30:00,2017-10-09 17:30:00,267.09,198.05871250456556
2017-10-09 17:45:00,2017-10-09 17:45:00,212.22,143.77404510791624
2017-10-09 18:00:00,2017-10-09 18:00:00,121.97,33.667316655476846
2017-10-09 18:15:00,2017-10-09 18:15:00,50.52,19.42080007728179
2017-10-09 18:30:00,2017-10-09 18:30:00,3.74,19.42080007728179
2017-10-10 08:00:00,2017-10-10 08:00:00,5.11,95.22818124020759
2017-10-10 08:15:00,2017-10-10 08:15:00,192.06,126.60129037733472
2017-10-10 08:30:00,2017-10-10 08:30:00,372.45,293.1331481781386
2017-10-10 08:45:00,2017-10-10 08:45:00,542.63,466.8651380617654
2017-10-10 09:00:00,2017-10-10 09:00:00,750.88,681.7885717786236
2017-10-10 09:15:00,2017-10-10 09:15:00,970.64,900.1064070031717
2017-10-10 09:30:00,2017-10-10 09:30:00,1259.62,1172.0516399313617
2017-10-10 09:45:00,2017-10-10 09:45:00,1298.6,1242.720489639906
2017-10-10 10:00:00,2017-10-10 10:00:00,1620.3,1581.6005973425324
2017-10-10 10:15:00,2017-10-10 10:15:00,1293.32,1236.2750225484401
2017-10-10 10:30:00,2017-10-10 10:30:00,1181.05,1116.589679136745
2017-10-10 10:45:00,2017-10-10 10:45:00,1591.53,1549.3627642180443
2017-10-10 11:00:00,2017-10-10 11:00:00,1903.48,1871.2229709373257
2017-10-10 11:15:00,2017-10-10 11:15:00,2227.01,2191.069023822018
2017-10-10 11:30:00,2017-10-10 11:30:00,1436.96,1390.8631972422943
2017-10-10 11:45:00,2017-10-10 11:45:00,1655.78,1617.122876064758
2017-10-10 12:00:00,2017-10-10 12:00:00,2010.18,1987.2143929527135
2017-10-10 12:15:00,2017-10-10 12:15:00,2331.14,2299.702718524619
2017-10-10 12:30:00,2017-10-10 12:30:00,2015.38,1985.6877125778547
2017-10-10 12:45:00,2017-10-10 12:45:00,2226.82,2199.985609890679
2017-10-10 13:00:00,2017-10-10 13:00:00,1558.27,1520.105965318044
2017-10-10 13:15:00,2017-10-10 13:15:00,1819.58,1776.647767383244
2017-10-10 13:30:00,2017-10-10 13:30:00,2369.66,2354.449928602929
2017-10-10 13:45:00,2017-10-10 13:45:00,1627.08,1597.0183851101415
2017-10-10 14:00:00,2017-10-10 14:00:00,1729.73,1708.169166408118
2017-10-10 14:15:00,2017-10-10 14:15:00,1694.54,1662.8343664646295
2017-10-10 14:30:00,2017-10-10 14:30:00,1659.24,1610.9294392339218
2017-10-10 14:45:00,2017-10-10 14:45:00,1772.65,1748.6759578040803
2017-10-10 15:00:00,2017-10-10 15:00:00,1595.36,1568.2615264646308
2017-10-10 15:15:00,2017-10-10 15:15:00,2590.27,2576.1392539027593
2017-10-10 15:30:00,2017-10-10 15:30:00,3662.38,3675.5074265559288
2017-10-10 15:45:00,2017-10-10 15:45:00,1760.18,1728.348294722534
2017-10-10 16:00:00,2017-10-10 16:00:00,1181.41,1122.2579338001956
2017-10-10 16:15:00,2017-10-10 16:15:00,517.56,448.58579032474177
2017-10-10 16:30:00,2017-10-10 16:30:00,783.66,730.4152753179884
2017-10-10 16:45:00,2017-10-10 16:45:00,638.6,571.7289072692708
2017-10-10 17:00:00,2017-10-10 17:00:00,590.3,515.767921830724
2017-10-10 17:15:00,2017-10-10 17:15:00,342.27,271.44763882013666
2017-10-10 17:30:00,2017-10-10 17:30:00,401.84,334.73459482554614
2017-10-10 17:45:00,2017-10-10 17:45:00,319.03,245.83308353432227
2017-10-10 18:00:00,2017-10-10 18:00:00,125.37,50.57570865025284
2017-10-10 18:15:00,2017-10-10 18:15:00,26.28,19.42080007728179
2017-10-11 08:00:00,2017-10-11 08:00:00,4.82,64.02499861550166
2017-10-11 08:15:00,2017-10-11 08:15:00,137.0,47.41879793467548
2017-10-11 08:30:00,2017-10-11 08:30:00,316.59,226.19110549967596
2017-10-11 08:45:00,2017-10-11 08:45:00,363.99,263.4792876329211
2017-10-11 09:00:00,2017-10-11 09:00:00,517.64,434.2527594333455
2017-10-11 09:15:00,2017-10-11 09:15:00,585.54,493.60174566040996
2017-10-11 09:30:00,2017-10-11 09:30:00,645.91,565.8525933406072
2017-10-11 09:45:00,2017-10-11 09:45:00,814.45,734.9425058066552
2017-10-11 10:00:00,2017-10-11 10:00:00,1224.3,1168.499246080757
2017-10-11 10:15:00,2017-10-11 10:15:00,1237.41,1169.2880324097976
2017-10-11 10:30:00,2017-10-11 10:30:00,1243.2,1170.5954511185344
2017-10-11 10:45:00,2017-10-11 10:45:00,1079.13,1006.617056465164
2017-10-11 11:00:00,2017-10-11 11:00:00,797.35,715.706771106137
2017-10-11 11:15:00,2017-10-11 11:15:00,1727.1,1670.6402146247353
2017-10-11 11:30:00,2017-10-11 11:30:00,1290.54,1222.3065982105802
2017-10-11 11:45:00,2017-10-11 11:45:00,1379.55,1268.0423685969818
2017-10-11 12:00:00,2017-10-11 12:00:00,2771.53,2737.741115843461
2017-10-11 12:15:00,2017-10-11 12:15:00,1829.23,1772.3422523711085
2017-10-11 12:30:00,2017-10-11 12:30:00,1064.62,984.9066327573277
2017-10-11 12:45:00,2017-10-11 12:45:00,1618.16,1563.0009893987483
2017-10-11 13:00:00,2017-10-11 13:00:00,1968.43,1915.3833021333494
2017-10-11 13:15:00,2017-10-11 13:15:00,2753.53,2717.295367448488
2017-10-11 13:30:00,2017-10-11 13:30:00,2611.22,2555.6766925771312
2017-10-11 13:45:00,2017-10-11 13:45:00,2287.44,2256.3782359949178
2017-10-11 14:00:00,2017-10-11 14:00:00,2589.35,2559.839899663309
2017-10-11 14:15:00,2017-10-11 14:15:00,2116.69,2072.738424745096
2017-10-11 14:30:00,2017-10-11 14:30:00,1014.66,935.3321172900354
2017-10-11 14:45:00,2017-10-11 14:45:00,1585.55,1523.5719094316653
2017-10-11 15:00:00,2017-10-11 15:00:00,4114.74,4081.7772916258505
2017-10-11 15:15:00,2017-10-11 15:15:00,4377.59,4426.9582534852125
2017-10-11 15:30:00,2017-10-11 15:30:00,3506.95,3489.939640424965
2017-10-11 15:45:00,2017-10-11 15:45:00,4871.58,4948.862647710838
2017-10-11 16:00:00,2017-10-11 16:00:00,3854.03,3879.099558336106
2017-10-11 16:15:00,2017-10-11 16:15:00,2882.28,2857.171306288724
2017-10-11 16:30:00,2017-10-11 16:30:00,2472.89,2446.1433869861926
2017-10-11 16:45:00,2017-10-11 16:45:00,1933.15,1890.8051917388605
2017-10-11 17:00:00,2017-10-11 17:00:00,1461.95,1392.43497098676
2017-10-11 17:15:00,2017-10-11 17:15:00,1000.99,929.8550406210823
2017-10-11 17:30:00,2017-10-11 17:30:00,620.72,555.1603277128316
2017-10-11 17:45:00,2017-10-11 17:45:00,340.87,257.4536215579517
2017-10-11 18:00:00,2017-10-11 18:00:00,121.98,42.03378433758722
2017-10-11 18:15:00,2017-10-11 18:15:00,43.7,19.42080007728179
2017-10-11 18:30:00,2017-10-11 18:30:00,0.62,22.03892226112497
2017-10-12 07:45:00,2017-10-12 07:45:00,10.19,96.44106589476925
2017-10-12 08:00:00,2017-10-12 08:00:00,208.5,113.64637637803293
2017-10-12 08:15:00,2017-10-12 08:15:00,611.64,518.8470636393437
2017-10-12 08:30:00,2017-10-12 08:30:00,909.25,833.3973436127425
2017-10-12 08:45:00,2017-10-12 08:45:00,1591.45,1450.0781243883455
2017-10-12 09:00:00,2017-10-12 09:00:00,1964.43,1949.3326391221287
2017-10-12 09:15:00,2017-10-12 09:15:00,967.61,878.60584218653
2017-10-12 09:30:00,2017-10-12 09:30:00,2165.88,1975.0764121433601
2017-10-12 09:45:00,2017-10-12 09:45:00,1658.4,1597.3011317026953
2017-10-12 10:00:00,2017-10-12 10:00:00,1124.84,1054.7084867885414
2017-10-12 10:15:00,2017-10-12 10:15:00,2380.67,2353.873397350445
2017-10-12 10:30:00,2017-10-12 10:30:00,1537.4,1475.9662430105084
2017-10-12 10:45:00,2017-10-12 10:45:00,1501.83,1441.8761190945932
2017-10-12 11:00:00,2017-10-12 11:00:00,1338.52,1272.9861760449353
2017-10-12 11:15:00,2017-10-12 11:15:00,1405.07,1329.1705798813898
2017-10-12 11:30:00,2017-10-12 11:30:00,1154.79,1077.2684292716856
2017-10-12 11:45:00,2017-10-12 11:45:00,792.25,733.7205782918612
2017-10-12 12:00:00,2017-10-12 12:00:00,803.61,743.5423496538675
2017-10-12 12:15:00,2017-10-12 12:15:00,1137.19,1070.4676007257322
2017-10-12 12:30:00,2017-10-12 12:30:00,1341.31,1290.002096615662
2017-10-12 12:45:00,2017-10-12 12:45:00,1991.56,1960.606032050863
2017-10-12 13:00:00,2017-10-12 13:00:00,3446.06,3431.63174304018
2017-10-12 13:15:00,2017-10-12 13:15:00,1706.27,1652.0233845368468
2017-10-12 13:30:00,2017-10-12 13:30:00,1982.24,1922.9898962484501
2017-10-12 13:45:00,2017-10-12 13:45:00,1909.97,1833.4360464534827
2017-10-12 14:00:00,2017-10-12 14:00:00,1801.31,1753.883906744929
2017-10-12 14:15:00,2017-10-12 14:15:00,1530.24,1464.0852811010634
2017-10-12 14:30:00,2017-10-12 14:30:00,1406.45,1322.3692609347402
2017-10-12 14:45:00,2017-10-12 14:45:00,1924.74,1897.8705260835004
2017-10-12 15:00:00,2017-10-12 15:00:00,1309.52,1250.8978449474698
2017-10-12 15:15:00,2017-10-12 15:15:00,677.32,584.2789003285482
2017-10-12 15:30:00,2017-10-12 15:30:00,1368.88,1267.7398578194561
2017-10-12 15:45:00,2017-10-12 15:45:00,884.6,824.0344705226772
2017-10-12 16:00:00,2017-10-12 16:00:00,676.3,599.969197412354
2017-10-12 16:15:00,2017-10-12 16:15:00,399.25,328.7291909439622
2017-10-12 16:30:00,2017-10-12 16:30:00,481.92,396.01437451085536
2017-10-12 16:45:00,2017-10-12 16:45:00,659.11,594.2379798874055
2017-10-12 17:00:00,2017-10-12 17:00:00,733.64,661.3701144517812
2017-10-12 17:15:00,2017-10-12 17:15:00,512.85,445.0013245316252
2017-10-12 17:30:00,2017-10-12 17:30:00,431.19,347.2484579034011
2017-10-12 17:45:00,2017-10-12 17:45:00,244.19,162.54322906261106
2017-10-12 18:00:00,2017-10-12 18:00:00,36.92,28.391049946484372
2017-10-13 08:15:00,2017-10-13 08:15:00,79.81,47.28923606690597
2017-10-13 08:30:00,2017-10-13 08:30:00,187.65,85.65220227756993
2017-10-13 08:45:00,2017-10-13 08:45:00,160.48,69.88333711118813
2017-10-13 09:00:00,2017-10-13 09:00:00,152.85,63.81473332967706
2017-10-13 09:15:00,2017-10-13 09:15:00,347.01,261.19807779069424
2017-10-13 09:30:00,2017-10-13 09:30:00,627.86,540.354351472745
2017-10-13 09:45:00,2017-10-13 09:45:00,546.52,460.341453883544
2017-10-13 10:00:00,2017-10-13 10:00:00,610.26,522.558411461974
2017-10-13 10:15:00,2017-10-13 10:15:00,1351.25,1278.9602874224656
2017-10-13 10:30:00,2017-10-13 10:30:00,1669.26,1612.8770500645371
2017-10-13 10:45:00,2017-10-13 10:45:00,659.95,558.7560235524684
2017-10-13 11:00:00,2017-10-13 11:00:00,700.88,600.6205824470428
2017-10-13 11:15:00,2017-10-13 11:15:00,1241.96,1163.2543329916489
2017-10-13 11:30:00,2017-10-13 11:30:00,1273.88,1191.313691948797
2017-10-13 11:45:00,2017-10-13 11:45:00,1008.75,916.9540066165981
2017-10-13 12:00:00,2017-10-13 12:00:00,1320.41,1239.2653913233294
2017-10-13 12:15:00,2017-10-13 12:15:00,2640.35,2604.74024594754
2017-10-13 12:30:00,2017-10-13 12:30:00,2331.52,2309.008492869583
2017-10-13 12:45:00,2017-10-13 12:45:00,874.91,782.2819823792688
2017-10-13 13:00:00,2017-10-13 13:00:00,441.56,366.79411975252424
2017-10-13 13:15:00,2017-10-13 13:15:00,592.27,522.2387247908478
2017-10-13 13:30:00,2017-10-13 13:30:00,600.77,526.4917309220666
2017-10-13 13:45:00,2017-10-13 13:45:00,1047.98,970.2170389646857
2017-10-13 14:00:00,2017-10-13 14:00:00,1197.37,1128.2411180531667
2017-10-13 14:15:00,2017-10-13 14:15:00,1040.18,965.7410970672476
2017-10-13 14:30:00,2017-10-13 14:30:00,1099.67,1015.9901829020579
2017-10-13 14:45:00,2017-10-13 14:45:00,983.47,908.8761087039651
2017-10-13 15:00:00,2017-10-13 15:00:00,822.4,742.9776392300473
2017-10-13 15:15:00,2017-10-13 15:15:00,1349.89,1288.4686456893958
2017-10-13 15:30:00,2017-10-13 15:30:00,1795.25,1769.2718840130087
2017-10-13 15:45:00,2017-10-13 15:45:00,1734.19,1683.8124135913442
2017-10-13 16:00:00,2017-10-13 16:00:00,3301.32,3316.4112071989407
2017-10-13 16:15:00,2017-10-13 16:15:00,1382.51,1328.1882214951659
2017-10-13 16:30:00,2017-10-13 16:30:00,1166.96,1101.9601597107794
2017-10-13 16:45:00,2017-10-13 16:45:00,669.94,585.4995262156056
2017-10-13 17:00:00,2017-10-13 17:00:00,1110.49,1049.983017066928
2017-10-13 17:15:00,2017-10-13 17:15:00,983.53,898.7101796196349
2017-10-13 17:30:00,2017-10-13 17:30:00,467.31,386.04917931785275
2017-10-13 17:45:00,2017-10-13 17:45:00,422.29,302.93598537436065
2017-10-13 18:00:00,2017-10-13 18:00:00,159.12,75.13382503368989
2017-10-13 18:15:00,2017-10-13 18:15:00,47.04,19.42080007728179
2017-10-13 18:30:00,2017-10-13 18:30:00,3.22,19.42080007728179
2017-10-14 08:00:00,2017-10-14 08:00:00,37.72,78.24735564116736
2017-10-14 08:15:00,2017-10-14 08:15:00,150.37,65.10942960702866
2017-10-14 08:30:00,2017-10-14 08:30:00,379.58,279.45830941292945
2017-10-14 08:45:00,2017-10-14 08:45:00,1288.37,1200.327871971431
2017-10-14 09:00:00,2017-10-14 09:00:00,2205.15,1969.909293855038
2017-10-14 09:15:00,2017-10-14 09:15:00,2731.23,2479.5307118016954
2017-10-14 09:30:00,2017-10-14 09:30:00,2574.29,2303.0300152465275
2017-10-14 09:45:00,2017-10-14 09:45:00,1199.64,1097.6271634220504
2017-10-14 10:00:00,2017-10-14 10:00:00,1182.22,1083.1535508610739
2017-10-14 10:15:00,2017-10-14 10:15:00,1860.59,1788.538132919488
2017-10-14 10:30:00,2017-10-14 10:30:00,1327.84,1239.378904739813
2017-10-14 10:45:00,2017-10-14 10:45:00,2141.57,2102.9283009211263
2017-10-14 11:00:00,2017-10-14 11:00:00,2242.32,2180.3182285207463
2017-10-14 11:15:00,2017-10-14 11:15:00,1237.27,1157.4183047142837
2017-10-14 11:30:00,2017-10-14 11:30:00,1412.96,1331.0868786673614
2017-10-14 11:45:00,2017-10-14 11:45:00,1650.33,1570.278094166591
2017-10-14 12:00:00,2017-10-14 12:00:00,1233.02,1143.74782521888
2017-10-14 12:15:00,2017-10-14 12:15:00,1772.96,1712.0327087098283
2017-10-14 12:30:00,2017-10-14 12:30:00,1416.51,1343.738488861162
2017-10-14 12:45:00,2017-10-14 12:45:00,1414.91,1323.3296474992421
2017-10-14 13:00:00,2017-10-14 13:00:00,1409.88,1326.1822805494737
2017-10-14 13:15:00,2017-10-14 13:15:00,2380.48,2371.050940894201
2017-10-14 13:30:00,2017-10-14 13:30:00,2100.59,2108.3510111473465
