Date,Date,Real,Pred
2017-10-09 09:45:00,2017-10-09 09:45:00,900.29,781.0774937674446
2017-10-09 10:00:00,2017-10-09 10:00:00,1624.58,1367.948546456796
2017-10-09 10:15:00,2017-10-09 10:15:00,3597.93,3394.398533500235
2017-10-09 10:30:00,2017-10-09 10:30:00,4533.64,4324.464357956094
2017-10-09 10:45:00,2017-10-09 10:45:00,3605.49,3373.4890600991407
2017-10-09 11:00:00,2017-10-09 11:00:00,3659.51,3431.528655414245
2017-10-09 11:15:00,2017-10-09 11:15:00,2822.78,2646.1163466543712
2017-10-09 11:30:00,2017-10-09 11:30:00,2044.47,1850.294599666822
2017-10-09 11:45:00,2017-10-09 11:45:00,2418.31,2213.4010368646277
2017-10-09 12:00:00,2017-10-09 12:00:00,1290.75,1131.1225599625386
2017-10-09 12:15:00,2017-10-09 12:15:00,1653.81,1477.0421142559676
2017-10-09 12:30:00,2017-10-09 12:30:00,4734.44,4528.350112264773
2017-10-09 12:45:00,2017-10-09 12:45:00,5913.55,5777.684207390985
2017-10-09 13:00:00,2017-10-09 13:00:00,2334.77,2151.295611712675
2017-10-09 13:15:00,2017-10-09 13:15:00,3615.29,3475.0226451318777
2017-10-09 13:30:00,2017-10-09 13:30:00,2519.72,2383.5949304435208
2017-10-09 13:45:00,2017-10-09 13:45:00,3682.15,3528.512904678035
2017-10-09 14:00:00,2017-10-09 14:00:00,4267.91,4045.54153518321
2017-10-09 14:15:00,2017-10-09 14:15:00,6862.75,6618.923326081678
2017-10-09 14:30:00,2017-10-09 14:30:00,4010.55,3858.4686472068015
2017-10-09 14:45:00,2017-10-09 14:45:00,4666.14,4499.37092607765
2017-10-09 15:00:00,2017-10-09 15:00:00,3622.96,3444.6763516825135
2017-10-09 15:15:00,2017-10-09 15:15:00,3512.16,3288.31357678568
2017-10-09 15:30:00,2017-10-09 15:30:00,3941.5,3735.7382230874064
2017-10-09 15:45:00,2017-10-09 15:45:00,2872.98,2681.0165251296416
2017-10-09 16:00:00,2017-10-09 16:00:00,1049.6,852.4097200879737
2017-10-09 16:15:00,2017-10-09 16:15:00,856.48,808.5311217334786
2017-10-09 16:30:00,2017-10-09 16:30:00,766.91,768.0482762718252
2017-10-09 16:45:00,2017-10-09 16:45:00,2011.06,1776.8921726151912
2017-10-09 17:00:00,2017-10-09 17:00:00,1648.8,1477.0356834214842
2017-10-09 17:15:00,2017-10-09 17:15:00,540.73,349.07288637734837
2017-10-09 17:30:00,2017-10-09 17:30:00,267.09,260.67763880119855
2017-10-09 17:45:00,2017-10-09 17:45:00,212.22,234.79730789288305
2017-10-09 18:00:00,2017-10-09 18:00:00,121.97,359.4123470106547
2017-10-09 18:15:00,2017-10-09 18:15:00,50.52,382.7542585097824
2017-10-09 18:30:00,2017-10-09 18:30:00,3.74,337.87802300328485
2017-10-10 08:00:00,2017-10-10 08:00:00,5.11,-139.92842918766746
2017-10-10 08:15:00,2017-10-10 08:15:00,192.06,16.01787941682187
2017-10-10 08:30:00,2017-10-10 08:30:00,372.45,152.46885256199857
2017-10-10 08:45:00,2017-10-10 08:45:00,542.63,379.2567803421209
2017-10-10 09:00:00,2017-10-10 09:00:00,750.88,551.0050196439706
2017-10-10 09:15:00,2017-10-10 09:15:00,970.64,758.3413858944812
2017-10-10 09:30:00,2017-10-10 09:30:00,1259.62,955.1997682509661
2017-10-10 09:45:00,2017-10-10 09:45:00,1298.6,1089.2450212654453
2017-10-10 10:00:00,2017-10-10 10:00:00,1620.3,1303.8326006912564
2017-10-10 10:15:00,2017-10-10 10:15:00,1293.32,1018.2057398036461
2017-10-10 10:30:00,2017-10-10 10:30:00,1181.05,942.6886276909665
2017-10-10 10:45:00,2017-10-10 10:45:00,1591.53,1305.9621940514487
2017-10-10 11:00:00,2017-10-10 11:00:00,1903.48,1645.058415802107
2017-10-10 11:15:00,2017-10-10 11:15:00,2227.01,1897.0544687996548
2017-10-10 11:30:00,2017-10-10 11:30:00,1436.96,1203.1554306672904
2017-10-10 11:45:00,2017-10-10 11:45:00,1655.78,1440.0072508560252
2017-10-10 12:00:00,2017-10-10 12:00:00,2010.18,1780.2854184956109
2017-10-10 12:15:00,2017-10-10 12:15:00,2331.14,2098.493307507081
2017-10-10 12:30:00,2017-10-10 12:30:00,2015.38,1948.3285410807193
2017-10-10 12:45:00,2017-10-10 12:45:00,2226.82,2011.5913065989798
2017-10-10 13:00:00,2017-10-10 13:00:00,1558.27,1295.3005412373554
2017-10-10 13:15:00,2017-10-10 13:15:00,1819.58,1530.9297716659153
2017-10-10 13:30:00,2017-10-10 13:30:00,2369.66,2081.7114255304427
2017-10-10 13:45:00,2017-10-10 13:45:00,1627.08,1327.19965424351
2017-10-10 14:00:00,2017-10-10 14:00:00,1729.73,1457.314083473281
2017-10-10 14:15:00,2017-10-10 14:15:00,1694.54,1447.6944630153191
2017-10-10 14:30:00,2017-10-10 14:30:00,1659.24,1483.8441066872876
2017-10-10 14:45:00,2017-10-10 14:45:00,1772.65,1522.3088679147875
2017-10-10 15:00:00,2017-10-10 15:00:00,1595.36,1353.8932940923985
2017-10-10 15:15:00,2017-10-10 15:15:00,2590.27,2415.904861182103
2017-10-10 15:30:00,2017-10-10 15:30:00,3662.38,3378.0538795790812
2017-10-10 15:45:00,2017-10-10 15:45:00,1760.18,1589.6355064198438
2017-10-10 16:00:00,2017-10-10 16:00:00,1181.41,1051.177800838802
2017-10-10 16:15:00,2017-10-10 16:15:00,517.56,407.02283652797587
2017-10-10 16:30:00,2017-10-10 16:30:00,783.66,564.8247026488652
2017-10-10 16:45:00,2017-10-10 16:45:00,638.6,483.6612904003398
2017-10-10 17:00:00,2017-10-10 17:00:00,590.3,525.9883177446552
2017-10-10 17:15:00,2017-10-10 17:15:00,342.27,349.9611137665104
2017-10-10 17:30:00,2017-10-10 17:30:00,401.84,250.19604898981015
2017-10-10 17:45:00,2017-10-10 17:45:00,319.03,372.00764253238094
2017-10-10 18:00:00,2017-10-10 18:00:00,125.37,209.13014019673437
2017-10-10 18:15:00,2017-10-10 18:15:00,26.28,240.84016555940207
2017-10-11 08:00:00,2017-10-11 08:00:00,4.82,-149.433686269198
2017-10-11 08:15:00,2017-10-11 08:15:00,137.0,151.56339578015468
2017-10-11 08:30:00,2017-10-11 08:30:00,316.59,285.62735853829236
2017-10-11 08:45:00,2017-10-11 08:45:00,363.99,300.1328585169217
2017-10-11 09:00:00,2017-10-11 09:00:00,517.64,396.74411370777625
2017-10-11 09:15:00,2017-10-11 09:15:00,585.54,510.08387185319475
2017-10-11 09:30:00,2017-10-11 09:30:00,645.91,520.6084899806915
2017-10-11 09:45:00,2017-10-11 09:45:00,814.45,657.6813307442499
2017-10-11 10:00:00,2017-10-11 10:00:00,1224.3,1016.425565040854
2017-10-11 10:15:00,2017-10-11 10:15:00,1237.41,1046.9899495283344
2017-10-11 10:30:00,2017-10-11 10:30:00,1243.2,1128.997617728527
2017-10-11 10:45:00,2017-10-11 10:45:00,1079.13,915.8607320562196
2017-10-11 11:00:00,2017-10-11 11:00:00,797.35,704.8646254055066
2017-10-11 11:15:00,2017-10-11 11:15:00,1727.1,1618.0897195840948
2017-10-11 11:30:00,2017-10-11 11:30:00,1290.54,1137.1897549519074
2017-10-11 11:45:00,2017-10-11 11:45:00,1379.55,1430.5821585492529
2017-10-11 12:00:00,2017-10-11 12:00:00,2771.53,2587.254223183444
2017-10-11 12:15:00,2017-10-11 12:15:00,1829.23,1619.4181906508466
2017-10-11 12:30:00,2017-10-11 12:30:00,1064.62,935.6642725191775
2017-10-11 12:45:00,2017-10-11 12:45:00,1618.16,1453.19405326095
2017-10-11 13:00:00,2017-10-11 13:00:00,1968.43,1821.1159577360388
2017-10-11 13:15:00,2017-10-11 13:15:00,2753.53,2612.2144380760647
2017-10-11 13:30:00,2017-10-11 13:30:00,2611.22,2434.0847817090985
2017-10-11 13:45:00,2017-10-11 13:45:00,2287.44,2226.874957183709
2017-10-11 14:00:00,2017-10-11 14:00:00,2589.35,2457.286197130828
2017-10-11 14:15:00,2017-10-11 14:15:00,2116.69,2017.1213727263184
2017-10-11 14:30:00,2017-10-11 14:30:00,1014.66,975.5100075289486
2017-10-11 14:45:00,2017-10-11 14:45:00,1585.55,1481.6551670178728
2017-10-11 15:00:00,2017-10-11 15:00:00,4114.74,5044.158627009089
2017-10-11 15:15:00,2017-10-11 15:15:00,4377.59,4313.089412104718
2017-10-11 15:30:00,2017-10-11 15:30:00,3506.95,3378.043406656403
2017-10-11 15:45:00,2017-10-11 15:45:00,4871.58,4820.944170408329
2017-10-11 16:00:00,2017-10-11 16:00:00,3854.03,3692.8807667587835
2017-10-11 16:15:00,2017-10-11 16:15:00,2882.28,2706.4198750887754
2017-10-11 16:30:00,2017-10-11 16:30:00,2472.89,2300.706714844122
2017-10-11 16:45:00,2017-10-11 16:45:00,1933.15,1729.190879548416
2017-10-11 17:00:00,2017-10-11 17:00:00,1461.95,1340.4890372924208
2017-10-11 17:15:00,2017-10-11 17:15:00,1000.99,769.7715412642706
2017-10-11 17:30:00,2017-10-11 17:30:00,620.72,424.92349850786127
2017-10-11 17:45:00,2017-10-11 17:45:00,340.87,202.15513869110237
2017-10-11 18:00:00,2017-10-11 18:00:00,121.98,239.50157479598693
2017-10-11 18:15:00,2017-10-11 18:15:00,43.7,267.305142827106
2017-10-11 18:30:00,2017-10-11 18:30:00,0.62,74.00293251975745
2017-10-12 07:45:00,2017-10-12 07:45:00,10.19,-175.77844053738545
2017-10-12 08:00:00,2017-10-12 08:00:00,208.5,43.013121962300374
2017-10-12 08:15:00,2017-10-12 08:15:00,611.64,314.0018760151411
2017-10-12 08:30:00,2017-10-12 08:30:00,909.25,529.8423947042452
2017-10-12 08:45:00,2017-10-12 08:45:00,1591.45,1165.5162738876527
2017-10-12 09:00:00,2017-10-12 09:00:00,1964.43,1632.105036485951
2017-10-12 09:15:00,2017-10-12 09:15:00,967.61,729.6817446256478
2017-10-12 09:30:00,2017-10-12 09:30:00,2165.88,1838.4203446252445
2017-10-12 09:45:00,2017-10-12 09:45:00,1658.4,1379.7969568018402
2017-10-12 10:00:00,2017-10-12 10:00:00,1124.84,890.6002267545066
2017-10-12 10:15:00,2017-10-12 10:15:00,2380.67,2059.346972102416
2017-10-12 10:30:00,2017-10-12 10:30:00,1537.4,1280.0957825575888
2017-10-12 10:45:00,2017-10-12 10:45:00,1501.83,1244.807743458994
2017-10-12 11:00:00,2017-10-12 11:00:00,1338.52,1119.7946422748023
2017-10-12 11:15:00,2017-10-12 11:15:00,1405.07,1191.5519048930753
2017-10-12 11:30:00,2017-10-12 11:30:00,1154.79,1022.4982035666603
2017-10-12 11:45:00,2017-10-12 11:45:00,792.25,649.4027673404307
2017-10-12 12:00:00,2017-10-12 12:00:00,803.61,614.2935245179369
2017-10-12 12:15:00,2017-10-12 12:15:00,1137.19,910.0364246721997
2017-10-12 12:30:00,2017-10-12 12:30:00,1341.31,1118.958325205193
2017-10-12 12:45:00,2017-10-12 12:45:00,1991.56,1734.6247566546247
2017-10-12 13:00:00,2017-10-12 13:00:00,3446.06,3167.258591418401
2017-10-12 13:15:00,2017-10-12 13:15:00,1706.27,1522.2333139759503
2017-10-12 13:30:00,2017-10-12 13:30:00,1982.24,1823.554355613448
2017-10-12 13:45:00,2017-10-12 13:45:00,1909.97,1668.7770189491175
2017-10-12 14:00:00,2017-10-12 14:00:00,1801.31,1617.7499198558548
2017-10-12 14:15:00,2017-10-12 14:15:00,1530.24,1283.0844988748217
2017-10-12 14:30:00,2017-10-12 14:30:00,1406.45,1173.074133453362
2017-10-12 14:45:00,2017-10-12 14:45:00,1924.74,1714.1270450017562
2017-10-12 15:00:00,2017-10-12 15:00:00,1309.52,1137.4304753980816
2017-10-12 15:15:00,2017-10-12 15:15:00,677.32,891.3902163972366
2017-10-12 15:30:00,2017-10-12 15:30:00,1368.88,1414.6376365449357
2017-10-12 15:45:00,2017-10-12 15:45:00,884.6,697.7820952456814
2017-10-12 16:00:00,2017-10-12 16:00:00,676.3,540.047979006539
2017-10-12 16:15:00,2017-10-12 16:15:00,399.25,277.35761335984853
2017-10-12 16:30:00,2017-10-12 16:30:00,481.92,460.8423122105196
2017-10-12 16:45:00,2017-10-12 16:45:00,659.11,525.7142152227643
2017-10-12 17:00:00,2017-10-12 17:00:00,733.64,639.3120429177789
2017-10-12 17:15:00,2017-10-12 17:15:00,512.85,406.9992882924075
2017-10-12 17:30:00,2017-10-12 17:30:00,431.19,385.11702217579636
2017-10-12 17:45:00,2017-10-12 17:45:00,244.19,194.43302954812452
2017-10-12 18:00:00,2017-10-12 18:00:00,36.92,279.5307324978844
2017-10-13 08:15:00,2017-10-13 08:15:00,79.81,110.9497494095881
2017-10-13 08:30:00,2017-10-13 08:30:00,187.65,221.78644914366987
2017-10-13 08:45:00,2017-10-13 08:45:00,160.48,248.95534927295103
2017-10-13 09:00:00,2017-10-13 09:00:00,152.85,267.1928556105436
2017-10-13 09:15:00,2017-10-13 09:15:00,347.01,479.10319528123773
2017-10-13 09:30:00,2017-10-13 09:30:00,627.86,576.8639897510657
2017-10-13 09:45:00,2017-10-13 09:45:00,546.52,514.445014989931
2017-10-13 10:00:00,2017-10-13 10:00:00,610.26,557.1464275506462
2017-10-13 10:15:00,2017-10-13 10:15:00,1351.25,1308.4098786086508
2017-10-13 10:30:00,2017-10-13 10:30:00,1669.26,1537.0095771980923
2017-10-13 10:45:00,2017-10-13 10:45:00,659.95,650.5799819863619
2017-10-13 11:00:00,2017-10-13 11:00:00,700.88,772.2586398602657
2017-10-13 11:15:00,2017-10-13 11:15:00,1241.96,1158.3921704756287
2017-10-13 11:30:00,2017-10-13 11:30:00,1273.88,1262.3789479862846
2017-10-13 11:45:00,2017-10-13 11:45:00,1008.75,895.9578914113915
2017-10-13 12:00:00,2017-10-13 12:00:00,1320.41,1267.4869911346102
2017-10-13 12:15:00,2017-10-13 12:15:00,2640.35,2551.811482553445
2017-10-13 12:30:00,2017-10-13 12:30:00,2331.52,2261.456271618041
2017-10-13 12:45:00,2017-10-13 12:45:00,874.91,890.7952187325182
2017-10-13 13:00:00,2017-10-13 13:00:00,441.56,503.5707627788902
2017-10-13 13:15:00,2017-10-13 13:15:00,592.27,572.6359759877191
2017-10-13 13:30:00,2017-10-13 13:30:00,600.77,558.4393212701539
2017-10-13 13:45:00,2017-10-13 13:45:00,1047.98,983.4908480486574
2017-10-13 14:00:00,2017-10-13 14:00:00,1197.37,1146.3620542523124
2017-10-13 14:15:00,2017-10-13 14:15:00,1040.18,976.4127219295387
2017-10-13 14:30:00,2017-10-13 14:30:00,1099.67,1276.30806489765
2017-10-13 14:45:00,2017-10-13 14:45:00,983.47,987.3329341472493
2017-10-13 15:00:00,2017-10-13 15:00:00,822.4,809.303281330551
2017-10-13 15:15:00,2017-10-13 15:15:00,1349.89,1300.2654399444664
2017-10-13 15:30:00,2017-10-13 15:30:00,1795.25,1732.0007270285803
2017-10-13 15:45:00,2017-10-13 15:45:00,1734.19,1730.0573890903238
2017-10-13 16:00:00,2017-10-13 16:00:00,3301.32,3186.502856197305
2017-10-13 16:15:00,2017-10-13 16:15:00,1382.51,1353.3364933159853
2017-10-13 16:30:00,2017-10-13 16:30:00,1166.96,1049.6438194530517
2017-10-13 16:45:00,2017-10-13 16:45:00,669.94,644.0002102440051
2017-10-13 17:00:00,2017-10-13 17:00:00,1110.49,1010.4170974090343
2017-10-13 17:15:00,2017-10-13 17:15:00,983.53,882.9089534860191
2017-10-13 17:30:00,2017-10-13 17:30:00,467.31,407.1607121568577
2017-10-13 17:45:00,2017-10-13 17:45:00,422.29,350.20277335653896
2017-10-13 18:00:00,2017-10-13 18:00:00,159.12,266.73391277718883
2017-10-13 18:15:00,2017-10-13 18:15:00,47.04,413.7046925033055
2017-10-13 18:30:00,2017-10-13 18:30:00,3.22,464.4568768997235
2017-10-14 08:00:00,2017-10-14 08:00:00,37.72,-26.83497344386933
2017-10-14 08:15:00,2017-10-14 08:15:00,150.37,149.96835809291179
2017-10-14 08:30:00,2017-10-14 08:30:00,379.58,296.6068969552939
2017-10-14 08:45:00,2017-10-14 08:45:00,1288.37,1097.1288286774761
2017-10-14 09:00:00,2017-10-14 09:00:00,2205.15,1926.4071609840644
2017-10-14 09:15:00,2017-10-14 09:15:00,2731.23,2492.1457720998346
2017-10-14 09:30:00,2017-10-14 09:30:00,2574.29,2282.058141575415
2017-10-14 09:45:00,2017-10-14 09:45:00,1199.64,934.6607752683631
2017-10-14 10:00:00,2017-10-14 10:00:00,1182.22,1017.4401067135836
2017-10-14 10:15:00,2017-10-14 10:15:00,1860.59,1638.044579863481
2017-10-14 10:30:00,2017-10-14 10:30:00,1327.84,1141.9053387716124
2017-10-14 10:45:00,2017-10-14 10:45:00,2141.57,1930.9215338570853
2017-10-14 11:00:00,2017-10-14 11:00:00,2242.32,2150.940349449075
2017-10-14 11:15:00,2017-10-14 11:15:00,1237.27,1135.2218954575287
2017-10-14 11:30:00,2017-10-14 11:30:00,1412.96,1266.340734319609
2017-10-14 11:45:00,2017-10-14 11:45:00,1650.33,1487.5819722794006
2017-10-14 12:00:00,2017-10-14 12:00:00,1233.02,1091.275454288416
2017-10-14 12:15:00,2017-10-14 12:15:00,1772.96,1650.043415083731
2017-10-14 12:30:00,2017-10-14 12:30:00,1416.51,1290.9426275236972
2017-10-14 12:45:00,2017-10-14 12:45:00,1414.91,1551.207328409817
2017-10-14 13:00:00,2017-10-14 13:00:00,1409.88,1285.9109375355752
2017-10-14 13:15:00,2017-10-14 13:15:00,2380.48,2250.5876683222273
2017-10-14 13:30:00,2017-10-14 13:30:00,2100.59,1975.2849216794334
2017-10-14 13:45:00,2017-10-14 13:45:00,769.56,697.0765349074009
2017-10-14 14:00:00,2017-10-14 14:00:00,735.27,628.1618651662197
2017-10-14 14:15:00,2017-10-14 14:15:00,874.0,776.9772385593199
2017-10-14 14:30:00,2017-10-14 14:30:00,1334.32,1174.2128437437923
2017-10-14 14:45:00,2017-10-14 14:45:00,3158.3,3044.7992775557773
2017-10-14 15:00:00,2017-10-14 15:00:00,1952.35,1786.0352113346028
2017-10-14 15:15:00,2017-10-14 15:15:00,1869.7,1732.0774501808046
2017-10-14 15:30:00,2017-10-14 15:30:00,1738.1,1524.869384241198
2017-10-14 15:45:00,2017-10-14 15:45:00,1672.18,1498.9107997788046
2017-10-14 16:00:00,2017-10-14 16:00:00,1227.38,1040.2960418453133
2017-10-14 16:15:00,2017-10-14 16:15:00,1048.03,909.9214423363373
2017-10-14 16:30:00,2017-10-14 16:30:00,1214.9,1073.4068988709103
2017-10-14 16:45:00,2017-10-14 16:45:00,771.62,645.3395029684445
2017-10-14 17:00:00,2017-10-14 17:00:00,319.15,416.39698252534595
2017-10-14 17:15:00,2017-10-14 17:15:00,405.25,367.6349777592534
2017-10-14 17:30:00,2017-10-14 17:30:00,228.96,278.95105323898724
2017-10-14 17:45:00,2017-10-14 17:45:00,95.34,154.04227971724094
2017-10-14 18:00:00,2017-10-14 18:00:00,30.42,346.32357289557535
2017-10-15 08:00:00,2017-10-15 08:00:00,33.65,193.66844256099512
2017-10-15 08:15:00,2017-10-15 08:15:00,141.56,190.54546198405296
2017-10-15 08:30:00,2017-10-15 08:30:00,231.61,333.02128033819963
2017-10-15 08:45:00,2017-10-15 08:45:00,245.72,286.1256073235995
2017-10-15 09:00:00,2017-10-15 09:00:00,120.92,328.64545578580737
2017-10-15 09:15:00,2017-10-15 09:15:00,111.01,380.355076611889
2017-10-15 09:30:00,2017-10-15 09:30:00,229.62,293.51102419556173
2017-10-15 09:45:00,2017-10-15 09:45:00,345.67,340.36636137900405
2017-10-15 10:00:00,2017-10-15 10:00:00,209.84,294.52110862466407
2017-10-15 10:15:00,2017-10-15 10:15:00,284.26,298.1106006544487
2017-10-15 10:30:00,2017-10-15 10:30:00,556.75,535.7019376410519
2017-10-15 10:45:00,2017-10-15 10:45:00,690.35,596.5860042448
2017-10-15 11:00:00,2017-10-15 11:00:00,272.78,261.3458786998103
2017-10-15 11:15:00,2017-10-15 11:15:00,174.83,252.87240719299507
2017-10-15 11:30:00,2017-10-15 11:30:00,328.42,374.93702722896796
2017-10-15 11:45:00,2017-10-15 11:45:00,449.88,476.60794219046534
2017-10-15 12:00:00,2017-10-15 12:00:00,598.95,534.5396938103215
2017-10-15 12:15:00,2017-10-15 12:15:00,542.89,473.01433092166326
2017-10-15 12:30:00,2017-10-15 12:30:00,637.84,504.82316655261184
2017-10-15 12:45:00,2017-10-15 12:45:00,264.1,293.268978252705
2017-10-15 13:00:00,2017-10-15 13:00:00,265.36,346.148829039362
2017-10-15 13:15:00,2017-10-15 13:15:00,291.11,232.70327164557602
2017-10-15 13:30:00,2017-10-15 13:30:00,989.47,921.9727993091267
2017-10-15 13:45:00,2017-10-15 13:45:00,2927.04,2772.1103332698112
2017-10-15 14:00:00,2017-10-15 14:00:00,3100.39,2959.9099394731734
2017-10-15 14:15:00,2017-10-15 14:15:00,2710.33,2538.3477748389305
2017-10-15 14:30:00,2017-10-15 14:30:00,1635.51,1494.229714369536
2017-10-15 14:45:00,2017-10-15 14:45:00,1078.38,1035.0658893445195
2017-10-15 15:00:00,2017-10-15 15:00:00,1349.26,1311.6725160481817
2017-10-15 15:15:00,2017-10-15 15:15:00,1231.06,1177.9585992403563
2017-10-15 15:30:00,2017-10-15 15:30:00,1365.09,1265.99034892373
2017-10-15 15:45:00,2017-10-15 15:45:00,1222.42,1191.5746673607664
2017-10-15 16:00:00,2017-10-15 16:00:00,1469.35,1357.775397847321
2017-10-15 16:15:00,2017-10-15 16:15:00,2091.93,2015.8822129073806
2017-10-15 16:30:00,2017-10-15 16:30:00,2159.47,2028.4583939574427
2017-10-15 16:45:00,2017-10-15 16:45:00,1751.74,1614.9067450554473
2017-10-15 17:00:00,2017-10-15 17:00:00,1217.8,1100.5028590844263
2017-10-15 17:15:00,2017-10-15 17:15:00,800.07,667.7826182930189
2017-10-15 17:30:00,2017-10-15 17:30:00,280.5,182.1322112945909
2017-10-15 17:45:00,2017-10-15 17:45:00,137.18,229.13004069065073
2017-10-15 18:00:00,2017-10-15 18:00:00,68.33,312.569711409682
2017-10-15 18:15:00,2017-10-15 18:15:00,22.28,400.86887088007893
2017-10-16 08:45:00,2017-10-16 08:45:00,2.1,192.48966135389264
2017-10-16 09:00:00,2017-10-16 09:00:00,18.94,159.14741069443153
2017-10-16 09:15:00,2017-10-16 09:15:00,46.33,447.70636361912716
2017-10-16 09:30:00,2017-10-16 09:30:00,47.42,429.35439082604034
2017-10-16 09:45:00,2017-10-16 09:45:00,47.73,445.25962543204537
2017-10-16 10:00:00,2017-10-16 10:00:00,36.95,464.8911655741697
2017-10-16 10:15:00,2017-10-16 10:15:00,45.14,447.33082571033697
2017-10-16 10:30:00,2017-10-16 10:30:00,42.67,453.51512239135695
2017-10-16 10:45:00,2017-10-16 10:45:00,30.46,455.5199153959568
2017-10-16 11:00:00,2017-10-16 11:00:00,23.85,361.44529688277385
2017-10-16 11:15:00,2017-10-16 11:15:00,96.61,255.16165178273332
2017-10-16 11:30:00,2017-10-16 11:30:00,56.64,322.5832577214187
2017-10-16 11:45:00,2017-10-16 11:45:00,111.38,48.81520067632255
2017-10-16 12:00:00,2017-10-16 12:00:00,91.5,57.441366428327456
2017-10-16 12:15:00,2017-10-16 12:15:00,87.6,217.22946034261395
2017-10-16 12:30:00,2017-10-16 12:30:00,162.97,61.60120296649302
2017-10-16 12:45:00,2017-10-16 12:45:00,209.75,202.7968518121188
2017-10-16 13:00:00,2017-10-16 13:00:00,196.61,304.51483584563084
2017-10-16 13:15:00,2017-10-16 13:15:00,201.0,243.5196984829704
2017-10-16 13:30:00,2017-10-16 13:30:00,38.79,436.81319470670405
2017-10-16 13:45:00,2017-10-16 13:45:00,74.54,315.1130777575654
2017-10-16 14:00:00,2017-10-16 14:00:00,52.66,383.8548270308954
2017-10-16 14:45:00,2017-10-16 14:45:00,2.8,139.74709415317056
2017-10-16 15:00:00,2017-10-16 15:00:00,28.93,42.9514186503302
2017-10-16 15:15:00,2017-10-16 15:15:00,164.98,326.9940534518669
2017-10-16 15:30:00,2017-10-16 15:30:00,136.72,346.27190717901453
2017-10-16 15:45:00,2017-10-16 15:45:00,40.39,394.79838595337606
2017-10-16 16:00:00,2017-10-16 16:00:00,1.27,218.51016832662026
2017-10-16 17:15:00,2017-10-16 17:15:00,7.59,122.11692608993098
2017-10-16 17:30:00,2017-10-16 17:30:00,17.21,391.4416126882777
2017-10-17 08:00:00,2017-10-17 08:00:00,63.14,130.38265714502313
2017-10-17 08:15:00,2017-10-17 08:15:00,227.61,262.8875149119044
2017-10-17 08:30:00,2017-10-17 08:30:00,270.13,287.35552405321823
2017-10-17 08:45:00,2017-10-17 08:45:00,390.45,507.0583313195775
2017-10-17 09:00:00,2017-10-17 09:00:00,463.84,718.3537302094967
2017-10-17 09:15:00,2017-10-17 09:15:00,333.22,323.78723228620674
2017-10-17 09:30:00,2017-10-17 09:30:00,391.54,403.03801638942605
2017-10-17 09:45:00,2017-10-17 09:45:00,1248.37,1137.9847255474021
2017-10-17 10:00:00,2017-10-17 10:00:00,2522.68,2432.95040202196
2017-10-17 10:15:00,2017-10-17 10:15:00,1939.55,1778.6493708711391
2017-10-17 10:30:00,2017-10-17 10:30:00,1805.18,1696.1266075499698
2017-10-17 10:45:00,2017-10-17 10:45:00,1895.57,1711.9413459097211
2017-10-17 11:00:00,2017-10-17 11:00:00,2238.63,2173.046043445498
2017-10-17 11:15:00,2017-10-17 11:15:00,6255.0,6425.624588126553
2017-10-17 11:30:00,2017-10-17 11:30:00,2107.62,2065.974312166339
2017-10-17 11:45:00,2017-10-17 11:45:00,4413.4,4454.728383776552
2017-10-17 12:00:00,2017-10-17 12:00:00,6746.19,6740.454959405939
2017-10-17 12:15:00,2017-10-17 12:15:00,6433.38,6537.013917468357
2017-10-17 12:30:00,2017-10-17 12:30:00,3746.92,3622.277422507475
2017-10-17 12:45:00,2017-10-17 12:45:00,3035.84,3018.592391029146
2017-10-17 13:00:00,2017-10-17 13:00:00,2485.78,2427.3986160807285
2017-10-17 13:15:00,2017-10-17 13:15:00,2904.7,2794.783173803853
2017-10-17 13:30:00,2017-10-17 13:30:00,3582.2,3547.1092917793812
2017-10-17 13:45:00,2017-10-17 13:45:00,3497.59,3426.207196894414
2017-10-17 14:00:00,2017-10-17 14:00:00,3208.33,3116.1158573523107
2017-10-17 14:15:00,2017-10-17 14:15:00,3190.58,3171.156172790766
2017-10-17 14:30:00,2017-10-17 14:30:00,3352.11,3263.6090974657245
2017-10-17 14:45:00,2017-10-17 14:45:00,3416.92,3410.7736439968176
2017-10-17 15:00:00,2017-10-17 15:00:00,1428.43,1311.906069967599
2017-10-17 15:15:00,2017-10-17 15:15:00,1503.05,1440.104217708089
2017-10-17 15:30:00,2017-10-17 15:30:00,907.41,855.2178191532646
2017-10-17 15:45:00,2017-10-17 15:45:00,1053.02,994.328654602464
2017-10-17 16:00:00,2017-10-17 16:00:00,647.22,628.495679770069
2017-10-17 16:15:00,2017-10-17 16:15:00,766.32,724.8599541555986
2017-10-17 16:30:00,2017-10-17 16:30:00,725.87,697.2050388779535
2017-10-17 16:45:00,2017-10-17 16:45:00,706.56,680.6006629258834
2017-10-17 17:00:00,2017-10-17 17:00:00,503.54,485.3541698857225
2017-10-17 17:15:00,2017-10-17 17:15:00,403.93,462.5095118821837
2017-10-17 17:30:00,2017-10-17 17:30:00,270.09,311.3168969918611
2017-10-17 17:45:00,2017-10-17 17:45:00,148.61,233.5020723676057
2017-10-17 18:00:00,2017-10-17 18:00:00,54.82,362.1729450044452
2017-10-17 18:15:00,2017-10-17 18:15:00,3.59,379.8595221140206
