Date,Date,Real,Pred
2017-09-25 08:15:00,2017-09-25 08:15:00,31.34,303.97951854429266
2017-09-25 08:30:00,2017-09-25 08:30:00,68.16,256.7608701979166
2017-09-25 08:45:00,2017-09-25 08:45:00,33.75,301.54056696885846
2017-09-25 09:00:00,2017-09-25 09:00:00,57.24,308.0370722894572
2017-09-25 09:15:00,2017-09-25 09:15:00,62.42,296.96214778994545
2017-09-25 09:30:00,2017-09-25 09:30:00,90.07,289.5056369301078
2017-09-25 09:45:00,2017-09-25 09:45:00,86.84,282.79540754864956
2017-09-25 10:00:00,2017-09-25 10:00:00,118.86,286.8934950487437
2017-09-25 10:15:00,2017-09-25 10:15:00,211.69,322.0315045008697
2017-09-25 10:30:00,2017-09-25 10:30:00,260.29,410.8090488228445
2017-09-25 10:45:00,2017-09-25 10:45:00,367.29,340.6281313034183
2017-09-25 11:00:00,2017-09-25 11:00:00,332.56,428.51372095431316
2017-09-25 11:15:00,2017-09-25 11:15:00,466.66,599.7902791890538
2017-09-25 11:30:00,2017-09-25 11:30:00,239.16,351.4644016396537
2017-09-25 11:45:00,2017-09-25 11:45:00,451.94,453.3529683831555
2017-09-25 12:00:00,2017-09-25 12:00:00,384.74,416.41598928720555
2017-09-25 12:15:00,2017-09-25 12:15:00,629.17,587.3095221582334
2017-09-25 12:30:00,2017-09-25 12:30:00,1145.15,1064.1827243255213
2017-09-25 12:45:00,2017-09-25 12:45:00,1506.67,1446.7928300046779
2017-09-25 13:00:00,2017-09-25 13:00:00,1441.72,1375.125018984263
2017-09-25 13:15:00,2017-09-25 13:15:00,1260.53,1208.29716479238
2017-09-25 13:30:00,2017-09-25 13:30:00,751.52,770.4151973263567
2017-09-25 13:45:00,2017-09-25 13:45:00,712.85,649.2393252445445
2017-09-25 14:00:00,2017-09-25 14:00:00,1278.45,1291.6043884985174
2017-09-25 14:15:00,2017-09-25 14:15:00,738.79,711.6213031688287
2017-09-25 14:30:00,2017-09-25 14:30:00,768.45,724.2880754594371
2017-09-25 14:45:00,2017-09-25 14:45:00,793.12,799.8297724844776
2017-09-25 15:00:00,2017-09-25 15:00:00,1261.25,1223.7278105158753
2017-09-25 15:15:00,2017-09-25 15:15:00,1156.4,1069.398797038771
2017-09-25 15:30:00,2017-09-25 15:30:00,744.08,703.2232097862027
2017-09-25 15:45:00,2017-09-25 15:45:00,1085.49,1006.9627393963278
2017-09-25 16:00:00,2017-09-25 16:00:00,777.2,722.1917767149664
2017-09-25 16:15:00,2017-09-25 16:15:00,690.98,732.3408341318514
2017-09-25 16:30:00,2017-09-25 16:30:00,868.73,877.8941206938214
2017-09-25 16:45:00,2017-09-25 16:45:00,2353.78,2316.4139884326446
2017-09-25 17:00:00,2017-09-25 17:00:00,2070.9,1984.2540312077754
2017-09-25 17:15:00,2017-09-25 17:15:00,1421.31,1360.0253239390904
2017-09-25 17:30:00,2017-09-25 17:30:00,1003.69,937.4015554429632
2017-09-25 17:45:00,2017-09-25 17:45:00,487.4,473.84833919870016
2017-09-25 18:00:00,2017-09-25 18:00:00,277.32,262.6177689831625
2017-09-25 18:15:00,2017-09-25 18:15:00,160.47,241.99599739049427
2017-09-25 18:30:00,2017-09-25 18:30:00,55.91,337.8248924250179
2017-09-25 18:45:00,2017-09-25 18:45:00,8.7,350.54282292466723
2017-09-26 07:30:00,2017-09-26 07:30:00,6.49,-29.086589637453017
2017-09-26 07:45:00,2017-09-26 07:45:00,90.76,283.96882660929487
2017-09-26 08:00:00,2017-09-26 08:00:00,167.08,274.41884551027124
2017-09-26 08:15:00,2017-09-26 08:15:00,228.19,331.1188429233666
2017-09-26 08:30:00,2017-09-26 08:30:00,185.15,309.70939301793396
2017-09-26 08:45:00,2017-09-26 08:45:00,342.34,414.40621265223695
2017-09-26 09:00:00,2017-09-26 09:00:00,617.6,580.9889088871503
2017-09-26 09:15:00,2017-09-26 09:15:00,830.54,821.8503926704163
2017-09-26 09:30:00,2017-09-26 09:30:00,874.52,815.9744898006284
2017-09-26 09:45:00,2017-09-26 09:45:00,806.77,731.5567022536138
2017-09-26 10:00:00,2017-09-26 10:00:00,876.92,838.6913424515396
2017-09-26 10:15:00,2017-09-26 10:15:00,1160.62,963.4239079414285
2017-09-26 10:30:00,2017-09-26 10:30:00,1219.6,1146.7928868788674
2017-09-26 10:45:00,2017-09-26 10:45:00,1469.86,1404.8726216332186
2017-09-26 11:00:00,2017-09-26 11:00:00,1502.13,1402.8692814156452
2017-09-26 11:15:00,2017-09-26 11:15:00,1212.94,1088.358141554636
2017-09-26 11:30:00,2017-09-26 11:30:00,1232.82,1155.1251971523136
2017-09-26 11:45:00,2017-09-26 11:45:00,1360.87,1204.903316103503
2017-09-26 12:00:00,2017-09-26 12:00:00,1184.91,1131.4218156006564
2017-09-26 12:15:00,2017-09-26 12:15:00,1646.33,1583.5925398642644
2017-09-26 12:30:00,2017-09-26 12:30:00,1808.4,1731.1130920157343
2017-09-26 12:45:00,2017-09-26 12:45:00,2359.44,2277.628314295773
2017-09-26 13:00:00,2017-09-26 13:00:00,2423.19,2495.9909065982874
2017-09-26 13:15:00,2017-09-26 13:15:00,2309.58,2324.7289198004332
2017-09-26 13:30:00,2017-09-26 13:30:00,2016.26,1937.606432932258
2017-09-26 13:45:00,2017-09-26 13:45:00,2532.39,2545.616110800077
2017-09-26 14:00:00,2017-09-26 14:00:00,1526.47,1468.6781318514459
2017-09-26 14:15:00,2017-09-26 14:15:00,1670.05,1576.3725876405474
2017-09-26 14:30:00,2017-09-26 14:30:00,2335.9,2217.958177205833
2017-09-26 14:45:00,2017-09-26 14:45:00,2195.67,2217.0064762512825
2017-09-26 15:00:00,2017-09-26 15:00:00,1843.38,1808.8028666842397
2017-09-26 15:15:00,2017-09-26 15:15:00,2211.38,2111.682153180567
2017-09-26 15:30:00,2017-09-26 15:30:00,1507.29,1336.8454239284272
2017-09-26 15:45:00,2017-09-26 15:45:00,1228.73,1105.2923796456225
2017-09-26 16:00:00,2017-09-26 16:00:00,545.72,587.760916063997
2017-09-26 16:15:00,2017-09-26 16:15:00,495.4,425.71407602614
2017-09-26 16:30:00,2017-09-26 16:30:00,485.79,458.26000119757146
2017-09-26 16:45:00,2017-09-26 16:45:00,658.95,612.1288300079877
2017-09-26 17:00:00,2017-09-26 17:00:00,544.24,485.59469747202183
2017-09-26 17:15:00,2017-09-26 17:15:00,310.31,383.6433681201729
2017-09-26 17:30:00,2017-09-26 17:30:00,249.65,379.73910530847684
2017-09-26 17:45:00,2017-09-26 17:45:00,111.4,246.35397796695088
2017-09-26 18:00:00,2017-09-26 18:00:00,74.87,324.58035886158814
2017-09-26 18:15:00,2017-09-26 18:15:00,39.9,409.40404771603767
2017-09-26 18:30:00,2017-09-26 18:30:00,36.66,376.32882407828697
2017-09-26 18:45:00,2017-09-26 18:45:00,15.21,312.8175340815619
2017-09-27 08:00:00,2017-09-27 08:00:00,51.1,55.46443298271197
2017-09-27 08:15:00,2017-09-27 08:15:00,84.71,220.57808184980877
2017-09-27 08:30:00,2017-09-27 08:30:00,196.42,300.2988026349458
2017-09-27 08:45:00,2017-09-27 08:45:00,689.2,612.9800891598975
2017-09-27 09:00:00,2017-09-27 09:00:00,685.65,584.7142076611253
2017-09-27 09:15:00,2017-09-27 09:15:00,898.67,858.1417541653097
2017-09-27 09:30:00,2017-09-27 09:30:00,1764.9,1612.8987756148395
2017-09-27 09:45:00,2017-09-27 09:45:00,2929.17,2736.4998157863192
2017-09-27 10:00:00,2017-09-27 10:00:00,1453.75,1351.4930468502723
2017-09-27 10:15:00,2017-09-27 10:15:00,733.54,602.7648552719313
2017-09-27 10:30:00,2017-09-27 10:30:00,743.0,651.8718668329936
2017-09-27 10:45:00,2017-09-27 10:45:00,879.32,813.4389260105338
2017-09-27 11:00:00,2017-09-27 11:00:00,815.59,768.5623414781805
2017-09-27 11:15:00,2017-09-27 11:15:00,1030.6,951.6081190616849
2017-09-27 11:30:00,2017-09-27 11:30:00,1755.67,1588.8370321958605
2017-09-27 11:45:00,2017-09-27 11:45:00,1245.25,1180.8460526738147
2017-09-27 12:00:00,2017-09-27 12:00:00,1023.35,923.3849749722219
2017-09-27 12:15:00,2017-09-27 12:15:00,1076.36,1005.3694950734787
2017-09-27 12:30:00,2017-09-27 12:30:00,897.15,806.7133923137187
2017-09-27 12:45:00,2017-09-27 12:45:00,771.96,679.9422079131132
2017-09-27 13:00:00,2017-09-27 13:00:00,1174.9,1046.4945495497107
2017-09-27 13:15:00,2017-09-27 13:15:00,1515.57,1413.6323964166345
2017-09-27 13:30:00,2017-09-27 13:30:00,1976.99,1864.4239739661166
2017-09-27 13:45:00,2017-09-27 13:45:00,1657.82,1552.2748350367888
2017-09-27 14:00:00,2017-09-27 14:00:00,1008.6,976.3700183130136
2017-09-27 14:15:00,2017-09-27 14:15:00,1309.8,1282.5967588623384
2017-09-27 14:30:00,2017-09-27 14:30:00,2363.1,2283.3281777784773
2017-09-27 14:45:00,2017-09-27 14:45:00,2562.68,2407.323835211892
2017-09-27 15:00:00,2017-09-27 15:00:00,1734.69,1665.7054987679296
2017-09-27 15:15:00,2017-09-27 15:15:00,1991.82,1837.8821881540925
2017-09-27 15:30:00,2017-09-27 15:30:00,2370.29,2277.3608700715517
2017-09-27 15:45:00,2017-09-27 15:45:00,1447.57,1337.2366270231885
2017-09-27 16:00:00,2017-09-27 16:00:00,598.2,517.684650778582
2017-09-27 16:15:00,2017-09-27 16:15:00,847.76,771.0881840891707
2017-09-27 16:30:00,2017-09-27 16:30:00,562.96,478.99507127907714
2017-09-27 16:45:00,2017-09-27 16:45:00,548.28,456.130451560158
2017-09-27 17:00:00,2017-09-27 17:00:00,471.39,374.08755159862267
2017-09-27 17:15:00,2017-09-27 17:15:00,217.66,100.57099333817223
2017-09-27 17:30:00,2017-09-27 17:30:00,148.31,227.1317063831666
2017-09-27 17:45:00,2017-09-27 17:45:00,121.46,180.50019410946697
2017-09-27 18:00:00,2017-09-27 18:00:00,62.99,304.9157856769748
2017-09-27 18:15:00,2017-09-27 18:15:00,24.25,398.997364943418
2017-09-28 07:30:00,2017-09-28 07:30:00,14.33,85.80416340878901
2017-09-28 07:45:00,2017-09-28 07:45:00,157.1,159.736109842514
2017-09-28 08:00:00,2017-09-28 08:00:00,730.13,786.4083755534525
2017-09-28 08:15:00,2017-09-28 08:15:00,2172.07,2036.4460529141343
2017-09-28 08:30:00,2017-09-28 08:30:00,1723.07,1705.077359586065
2017-09-28 08:45:00,2017-09-28 08:45:00,1482.78,1403.5876314805478
2017-09-28 09:00:00,2017-09-28 09:00:00,2352.16,2199.197628122524
2017-09-28 09:15:00,2017-09-28 09:15:00,1878.98,1793.717193748789
2017-09-28 09:30:00,2017-09-28 09:30:00,819.39,670.6490895034631
2017-09-28 09:45:00,2017-09-28 09:45:00,4099.67,3930.4030360089328
2017-09-28 10:00:00,2017-09-28 10:00:00,4398.5,4345.0678269892205
2017-09-28 10:15:00,2017-09-28 10:15:00,3104.61,3881.141984115895
2017-09-28 10:30:00,2017-09-28 10:30:00,2343.98,2351.9059808322577
2017-09-28 10:45:00,2017-09-28 10:45:00,4236.74,4250.946943861674
2017-09-28 11:00:00,2017-09-28 11:00:00,4075.75,4122.3258859069565
2017-09-28 11:15:00,2017-09-28 11:15:00,4821.9,4941.682414794406
2017-09-28 11:30:00,2017-09-28 11:30:00,3888.81,4836.649557633435
2017-09-28 11:45:00,2017-09-28 11:45:00,5039.84,6325.789447781881
2017-09-28 12:00:00,2017-09-28 12:00:00,6225.38,6339.806762704942
2017-09-28 12:15:00,2017-09-28 12:15:00,1290.52,1395.9145445600811
2017-09-28 12:30:00,2017-09-28 12:30:00,2417.3,2517.3569900452844
2017-09-28 12:45:00,2017-09-28 12:45:00,4768.61,4751.628323000839
2017-09-28 13:00:00,2017-09-28 13:00:00,6420.99,6430.455121599887
2017-09-28 13:15:00,2017-09-28 13:15:00,2255.7,2170.4931037456554
2017-09-28 13:30:00,2017-09-28 13:30:00,3666.0,4184.5187298483925
2017-09-28 13:45:00,2017-09-28 13:45:00,3410.39,3666.334488626586
2017-09-28 14:00:00,2017-09-28 14:00:00,3519.13,3467.482822548799
2017-09-28 14:15:00,2017-09-28 14:15:00,7012.46,7104.43785789225
2017-09-28 14:30:00,2017-09-28 14:30:00,6719.86,6835.156058739878
2017-09-28 14:45:00,2017-09-28 14:45:00,5076.79,5181.843699744508
2017-09-28 15:00:00,2017-09-28 15:00:00,3806.17,3826.0693444384888
2017-09-28 15:15:00,2017-09-28 15:15:00,4119.29,4216.257839386268
2017-09-28 15:30:00,2017-09-28 15:30:00,2927.35,3067.448753884341
2017-09-28 15:45:00,2017-09-28 15:45:00,1465.72,1567.6125255004617
2017-09-28 16:00:00,2017-09-28 16:00:00,3698.64,3658.966713273315
2017-09-28 16:15:00,2017-09-28 16:15:00,3845.24,3779.687827518976
2017-09-28 16:30:00,2017-09-28 16:30:00,2045.57,1949.7952045662046
2017-09-28 16:45:00,2017-09-28 16:45:00,1789.24,1755.0379021112985
2017-09-28 17:00:00,2017-09-28 17:00:00,1771.61,1729.48366194869
2017-09-28 17:15:00,2017-09-28 17:15:00,957.49,957.3388840347322
2017-09-28 17:30:00,2017-09-28 17:30:00,665.16,642.764683415859
2017-09-28 17:45:00,2017-09-28 17:45:00,554.38,483.19609861585104
2017-09-28 18:00:00,2017-09-28 18:00:00,338.26,341.13931976927597
2017-09-28 18:15:00,2017-09-28 18:15:00,278.93,313.97508878628287
2017-09-28 18:30:00,2017-09-28 18:30:00,155.58,260.88238000098227
2017-09-28 18:45:00,2017-09-28 18:45:00,38.57,242.7825072132432
2017-09-29 08:00:00,2017-09-29 08:00:00,12.25,58.91590680817899
2017-09-29 08:15:00,2017-09-29 08:15:00,46.95,267.65070564351845
2017-09-29 08:30:00,2017-09-29 08:30:00,44.28,384.0907995694065
2017-09-29 08:45:00,2017-09-29 08:45:00,150.62,303.39377461827144
2017-09-29 09:00:00,2017-09-29 09:00:00,213.24,257.6212307611081
2017-09-29 09:15:00,2017-09-29 09:15:00,156.39,260.879171215583
2017-09-29 09:30:00,2017-09-29 09:30:00,246.94,294.3646949364238
2017-09-29 09:45:00,2017-09-29 09:45:00,371.57,391.96314997605054
2017-09-29 10:00:00,2017-09-29 10:00:00,1564.39,1559.9938994018516
2017-09-29 10:15:00,2017-09-29 10:15:00,2590.07,2442.0334465124533
2017-09-29 10:30:00,2017-09-29 10:30:00,1980.75,1820.6316623802948
2017-09-29 10:45:00,2017-09-29 10:45:00,1344.87,1167.3992101412516
2017-09-29 11:00:00,2017-09-29 11:00:00,2142.99,2003.8645634900597
2017-09-29 11:15:00,2017-09-29 11:15:00,1613.47,1540.437210517298
2017-09-29 11:30:00,2017-09-29 11:30:00,2119.84,2029.7753249516695
2017-09-29 11:45:00,2017-09-29 11:45:00,2228.97,2145.08566889335
2017-09-29 12:00:00,2017-09-29 12:00:00,3831.91,3786.433858533382
2017-09-29 12:15:00,2017-09-29 12:15:00,2491.45,2407.131577562238
2017-09-29 12:30:00,2017-09-29 12:30:00,2216.41,2089.3629364114163
2017-09-29 12:45:00,2017-09-29 12:45:00,1668.99,1510.0802490811188
2017-09-29 13:00:00,2017-09-29 13:00:00,2000.67,1845.990689867553
2017-09-29 13:15:00,2017-09-29 13:15:00,1828.84,1796.1408990569419
2017-09-29 13:30:00,2017-09-29 13:30:00,7876.64,7906.882768428852
2017-09-29 13:45:00,2017-09-29 13:45:00,4966.81,5046.928569867526
2017-09-29 14:00:00,2017-09-29 14:00:00,5763.35,7237.483390643876
2017-09-29 14:15:00,2017-09-29 14:15:00,4223.21,4292.133410251865
2017-09-29 14:30:00,2017-09-29 14:30:00,6512.81,6561.373773609661
2017-09-29 14:45:00,2017-09-29 14:45:00,6441.56,6461.2340479873255
2017-09-29 15:00:00,2017-09-29 15:00:00,6028.86,6086.5585602024385
2017-09-29 15:15:00,2017-09-29 15:15:00,5449.5,5510.275500117843
2017-09-29 15:30:00,2017-09-29 15:30:00,2272.04,2178.791047675489
2017-09-29 15:45:00,2017-09-29 15:45:00,2985.34,2842.9111717631476
2017-09-29 16:00:00,2017-09-29 16:00:00,1605.34,1502.1365226647958
2017-09-29 16:15:00,2017-09-29 16:15:00,2545.19,2356.024601915085
2017-09-29 16:30:00,2017-09-29 16:30:00,2404.75,2314.742391685729
2017-09-29 16:45:00,2017-09-29 16:45:00,1833.75,1680.080454398063
2017-09-29 17:00:00,2017-09-29 17:00:00,2424.02,2300.466692724101
2017-09-29 17:15:00,2017-09-29 17:15:00,1292.86,1271.3607778440423
2017-09-29 17:30:00,2017-09-29 17:30:00,643.46,587.0727647906513
2017-09-29 17:45:00,2017-09-29 17:45:00,1011.99,857.3070682055322
2017-09-29 18:00:00,2017-09-29 18:00:00,552.38,446.2775440986163
2017-09-29 18:15:00,2017-09-29 18:15:00,225.86,197.24667526694566
2017-09-29 18:30:00,2017-09-29 18:30:00,97.81,292.92392168964443
2017-09-29 18:45:00,2017-09-29 18:45:00,42.68,274.9320377744175
2017-09-29 19:00:00,2017-09-29 19:00:00,2.15,123.1646267045735
2017-09-30 07:15:00,2017-09-30 07:15:00,2.88,43.304079626570456
2017-09-30 07:30:00,2017-09-30 07:30:00,98.28,-57.05940501589566
2017-09-30 07:45:00,2017-09-30 07:45:00,370.91,90.60374322568532
2017-09-30 08:00:00,2017-09-30 08:00:00,773.18,618.067559839576
2017-09-30 08:15:00,2017-09-30 08:15:00,1443.8,1212.635014055321
2017-09-30 08:30:00,2017-09-30 08:30:00,1991.13,1789.3846188386283
2017-09-30 08:45:00,2017-09-30 08:45:00,2826.97,2643.3991683256045
2017-09-30 09:00:00,2017-09-30 09:00:00,3274.3,3143.713249474705
2017-09-30 09:15:00,2017-09-30 09:15:00,3708.32,3563.8726872250204
2017-09-30 09:30:00,2017-09-30 09:30:00,4155.16,4083.280053073213
2017-09-30 09:45:00,2017-09-30 09:45:00,4702.17,4608.8325759217005
2017-09-30 10:00:00,2017-09-30 10:00:00,5100.37,5051.957506437242
2017-09-30 10:15:00,2017-09-30 10:15:00,5577.97,5556.156157025494
2017-09-30 10:30:00,2017-09-30 10:30:00,6036.84,5990.584848608007
2017-09-30 10:45:00,2017-09-30 10:45:00,2363.13,2287.011801161527
2017-09-30 11:00:00,2017-09-30 11:00:00,3311.53,3235.1171630786926
2017-09-30 11:15:00,2017-09-30 11:15:00,4924.43,6278.038109999654
2017-09-30 11:30:00,2017-09-30 11:30:00,3748.93,3716.025154954402
2017-09-30 11:45:00,2017-09-30 11:45:00,4759.15,4745.29512988736
2017-09-30 12:00:00,2017-09-30 12:00:00,3045.44,2976.761366063895
2017-09-30 12:15:00,2017-09-30 12:15:00,1942.37,1853.4892748967877
2017-09-30 12:30:00,2017-09-30 12:30:00,1173.23,1032.2626755758495
2017-09-30 12:45:00,2017-09-30 12:45:00,990.42,878.9672601427105
2017-09-30 13:00:00,2017-09-30 13:00:00,1206.07,1100.082720850166
2017-09-30 13:15:00,2017-09-30 13:15:00,1122.25,1050.81030350333
2017-09-30 13:30:00,2017-09-30 13:30:00,4867.71,4807.210654227587
2017-09-30 13:45:00,2017-09-30 13:45:00,2155.43,2020.4661207804565
2017-09-30 14:00:00,2017-09-30 14:00:00,1626.09,1403.4907687440207
2017-09-30 14:15:00,2017-09-30 14:15:00,8031.18,7909.455074953325
2017-09-30 14:30:00,2017-09-30 14:30:00,7051.29,7066.227590659444
2017-09-30 14:45:00,2017-09-30 14:45:00,5613.2,5582.902520126441
2017-09-30 15:00:00,2017-09-30 15:00:00,2553.06,2476.8537540165944
2017-09-30 15:15:00,2017-09-30 15:15:00,4260.9,4253.4776953755945
2017-09-30 15:30:00,2017-09-30 15:30:00,4198.92,4174.09370418466
2017-09-30 15:45:00,2017-09-30 15:45:00,4505.42,4463.215240633139
2017-09-30 16:00:00,2017-09-30 16:00:00,2530.93,2569.6392606894274
2017-09-30 16:15:00,2017-09-30 16:15:00,4122.39,4079.7328419052556
2017-09-30 16:30:00,2017-09-30 16:30:00,3022.99,2963.5717503081087
2017-09-30 16:45:00,2017-09-30 16:45:00,2624.78,2575.1095757058
2017-09-30 17:00:00,2017-09-30 17:00:00,1884.16,1750.3300690531737
2017-09-30 17:15:00,2017-09-30 17:15:00,1308.99,1166.3085125973669
2017-09-30 17:30:00,2017-09-30 17:30:00,1103.64,949.7748061696741
2017-09-30 17:45:00,2017-09-30 17:45:00,654.71,582.8012231365722
2017-09-30 18:00:00,2017-09-30 18:00:00,512.61,415.52341351284554
2017-09-30 18:15:00,2017-09-30 18:15:00,315.16,235.49752411792542
2017-09-30 18:30:00,2017-09-30 18:30:00,162.77,255.32115799564644
2017-09-30 18:45:00,2017-09-30 18:45:00,66.39,168.58694757623425
2017-09-30 19:00:00,2017-09-30 19:00:00,5.61,123.36097188590338
2017-10-01 07:30:00,2017-10-01 07:30:00,1.59,13.042024085341836
2017-10-01 07:45:00,2017-10-01 07:45:00,17.0,254.37265917367722
2017-10-01 08:00:00,2017-10-01 08:00:00,46.85,377.627166078963
2017-10-01 08:15:00,2017-10-01 08:15:00,94.4,269.89672638272214
2017-10-01 08:30:00,2017-10-01 08:30:00,115.66,87.32754141580835
2017-10-01 08:45:00,2017-10-01 08:45:00,210.66,241.2379213258423
2017-10-01 09:00:00,2017-10-01 09:00:00,258.43,280.26440018471976
2017-10-01 09:15:00,2017-10-01 09:15:00,80.0,163.66179560285536
2017-10-01 09:30:00,2017-10-01 09:30:00,115.12,247.88867726530543
2017-10-01 09:45:00,2017-10-01 09:45:00,318.35,269.730690575012
2017-10-01 10:00:00,2017-10-01 10:00:00,223.03,246.9245652057216
2017-10-01 10:15:00,2017-10-01 10:15:00,169.11,385.96554021128395
2017-10-01 10:30:00,2017-10-01 10:30:00,544.77,484.7669974394644
2017-10-01 10:45:00,2017-10-01 10:45:00,1024.82,915.3346607241995
2017-10-01 11:00:00,2017-10-01 11:00:00,1154.84,1142.1094405990505
2017-10-01 11:15:00,2017-10-01 11:15:00,980.95,840.6387009951507
2017-10-01 11:30:00,2017-10-01 11:30:00,940.42,909.7490506297675
2017-10-01 11:45:00,2017-10-01 11:45:00,1001.0,877.3175474484085
2017-10-01 12:00:00,2017-10-01 12:00:00,724.01,600.5022179472155
2017-10-01 12:15:00,2017-10-01 12:15:00,977.49,855.4069215962309
2017-10-01 12:30:00,2017-10-01 12:30:00,538.39,543.3431750563018
2017-10-01 12:45:00,2017-10-01 12:45:00,660.63,699.5539713904068
2017-10-01 13:00:00,2017-10-01 13:00:00,790.54,845.7907743947223
2017-10-01 13:15:00,2017-10-01 13:15:00,1098.73,1000.8912893053075
2017-10-01 13:30:00,2017-10-01 13:30:00,1216.96,1165.4204844419633
2017-10-01 13:45:00,2017-10-01 13:45:00,1177.95,1086.2266600276153
2017-10-01 14:00:00,2017-10-01 14:00:00,1386.04,1317.8144382326627
2017-10-01 14:15:00,2017-10-01 14:15:00,969.92,887.904399768966
2017-10-01 14:30:00,2017-10-01 14:30:00,1313.48,1283.0061897826565
2017-10-01 14:45:00,2017-10-01 14:45:00,1309.22,1262.7659964483864
2017-10-01 15:00:00,2017-10-01 15:00:00,1172.22,1053.837135230974
2017-10-01 15:15:00,2017-10-01 15:15:00,1370.06,1168.3692136712652
2017-10-01 15:30:00,2017-10-01 15:30:00,1562.5,1463.671266993646
2017-10-01 15:45:00,2017-10-01 15:45:00,1176.19,1134.6222446623085
2017-10-01 16:00:00,2017-10-01 16:00:00,1213.13,1245.8040822725236
2017-10-01 16:15:00,2017-10-01 16:15:00,1970.16,1740.7827801037502
2017-10-01 16:30:00,2017-10-01 16:30:00,1181.9,1075.4922313215036
2017-10-01 16:45:00,2017-10-01 16:45:00,795.3,826.7805304781148
2017-10-01 17:00:00,2017-10-01 17:00:00,1719.45,1705.1241657898952
2017-10-01 17:15:00,2017-10-01 17:15:00,1186.84,1094.0644899140764
2017-10-01 17:30:00,2017-10-01 17:30:00,1253.76,1083.7186000027864
2017-10-01 17:45:00,2017-10-01 17:45:00,797.6,628.1090203857473
2017-10-01 18:00:00,2017-10-01 18:00:00,316.23,290.956890440134
2017-10-01 18:15:00,2017-10-01 18:15:00,170.07,226.29477636607635
2017-10-01 18:30:00,2017-10-01 18:30:00,105.66,226.41642872421653
2017-10-01 18:45:00,2017-10-01 18:45:00,45.16,368.8482147227942
2017-10-01 19:00:00,2017-10-01 19:00:00,4.78,358.5662232852096
2017-10-02 07:30:00,2017-10-02 07:30:00,87.27,54.237471007334534
2017-10-02 07:45:00,2017-10-02 07:45:00,376.56,271.88167601456917
2017-10-02 08:00:00,2017-10-02 08:00:00,787.77,656.5988175503649
2017-10-02 08:15:00,2017-10-02 08:15:00,1075.97,1032.084512298722
2017-10-02 08:30:00,2017-10-02 08:30:00,1709.89,1551.7382368186857
2017-10-02 08:45:00,2017-10-02 08:45:00,2472.44,2257.57954978729
2017-10-02 09:00:00,2017-10-02 09:00:00,3028.55,2813.654107414292
2017-10-02 09:15:00,2017-10-02 09:15:00,3591.24,3401.780741290331
2017-10-02 09:30:00,2017-10-02 09:30:00,4149.34,3969.147144103118
2017-10-02 09:45:00,2017-10-02 09:45:00,2892.69,2759.614591151082
2017-10-02 10:00:00,2017-10-02 10:00:00,2690.39,2443.1764173335823
2017-10-02 10:15:00,2017-10-02 10:15:00,3970.51,3707.6253613182994
2017-10-02 10:30:00,2017-10-02 10:30:00,4148.96,3946.015393112627
2017-10-02 10:45:00,2017-10-02 10:45:00,4388.25,4212.058206753558
2017-10-02 11:00:00,2017-10-02 11:00:00,6880.36,6665.940918350747
2017-10-02 11:15:00,2017-10-02 11:15:00,7095.29,6889.122787546123
2017-10-02 11:30:00,2017-10-02 11:30:00,5355.84,5037.441680456466
2017-10-02 11:45:00,2017-10-02 11:45:00,7674.39,7445.02990535018
2017-10-02 12:00:00,2017-10-02 12:00:00,6640.28,6521.460529584379
2017-10-02 12:15:00,2017-10-02 12:15:00,6308.86,6090.950375458413
2017-10-02 12:30:00,2017-10-02 12:30:00,2329.09,2138.666791655639
2017-10-02 12:45:00,2017-10-02 12:45:00,3753.98,3572.4571580278443
2017-10-02 13:00:00,2017-10-02 13:00:00,7778.42,7558.423812695068
2017-10-02 13:15:00,2017-10-02 13:15:00,3888.45,3687.639314657739
2017-10-02 13:30:00,2017-10-02 13:30:00,3523.13,3357.0918355538242
2017-10-02 13:45:00,2017-10-02 13:45:00,7416.95,7227.762132328115
2017-10-02 14:00:00,2017-10-02 14:00:00,7902.73,7741.197590049913
2017-10-02 14:15:00,2017-10-02 14:15:00,6231.9,6138.09867324951
2017-10-02 14:30:00,2017-10-02 14:30:00,5894.12,5730.616661328587
2017-10-02 14:45:00,2017-10-02 14:45:00,4992.72,4760.178432573246
2017-10-02 15:00:00,2017-10-02 15:00:00,4297.0,4163.910856595972
2017-10-02 15:15:00,2017-10-02 15:15:00,6470.58,6374.275868845445
2017-10-02 15:30:00,2017-10-02 15:30:00,4413.47,4413.877435718656
2017-10-02 15:45:00,2017-10-02 15:45:00,3424.39,3314.6410588721546
2017-10-02 16:00:00,2017-10-02 16:00:00,3644.86,3515.39092557246
2017-10-02 16:15:00,2017-10-02 16:15:00,3203.45,3077.7676893608386
2017-10-02 16:30:00,2017-10-02 16:30:00,2844.15,3445.61366760487
2017-10-02 16:45:00,2017-10-02 16:45:00,2446.83,2228.2208625287876
2017-10-02 17:00:00,2017-10-02 17:00:00,1257.71,1111.7784165262458
2017-10-02 17:15:00,2017-10-02 17:15:00,1105.33,939.1676469195215
2017-10-02 17:30:00,2017-10-02 17:30:00,782.34,657.1054853271676
2017-10-02 17:45:00,2017-10-02 17:45:00,535.16,492.09333298991896
