Date,Date,Real,Pred
2017-11-25 10:15:00,2017-11-25 10:15:00,334.64,445.3928117185835
2017-11-25 10:30:00,2017-11-25 10:30:00,404.61,338.74475366045226
2017-11-25 10:45:00,2017-11-25 10:45:00,428.98,335.2474174966592
2017-11-25 11:00:00,2017-11-25 11:00:00,504.27,333.3982697446163
2017-11-25 11:15:00,2017-11-25 11:15:00,640.48,442.9929305818541
2017-11-25 11:30:00,2017-11-25 11:30:00,657.39,425.01392661190675
2017-11-25 11:45:00,2017-11-25 11:45:00,545.09,377.34530072172106
2017-11-25 12:00:00,2017-11-25 12:00:00,624.46,454.40019486289225
2017-11-25 12:15:00,2017-11-25 12:15:00,677.31,507.10581593488837
2017-11-25 12:30:00,2017-11-25 12:30:00,913.47,696.5129649266653
2017-11-25 12:45:00,2017-11-25 12:45:00,2154.82,1869.7910150415487
2017-11-25 13:00:00,2017-11-25 13:00:00,4339.65,4050.459009958849
2017-11-25 13:15:00,2017-11-25 13:15:00,2282.9,2000.8056188433145
2017-11-25 13:30:00,2017-11-25 13:30:00,1050.21,809.3148798492368
2017-11-25 13:45:00,2017-11-25 13:45:00,695.77,507.4199688916408
2017-11-25 14:00:00,2017-11-25 14:00:00,898.24,618.5127126385185
2017-11-25 14:15:00,2017-11-25 14:15:00,729.33,499.38155066588524
2017-11-25 14:30:00,2017-11-25 14:30:00,562.42,374.18462200914655
2017-11-25 14:45:00,2017-11-25 14:45:00,396.88,245.8867969705493
2017-11-25 15:00:00,2017-11-25 15:00:00,236.84,179.41745408221232
2017-11-25 15:15:00,2017-11-25 15:15:00,115.98,149.96009112833462
2017-11-25 15:30:00,2017-11-25 15:30:00,47.14,244.00048306211102
2017-11-25 15:45:00,2017-11-25 15:45:00,2.76,130.4790328617155
2017-11-26 08:15:00,2017-11-26 08:15:00,42.17,-66.4656470953505
2017-11-26 08:30:00,2017-11-26 08:30:00,188.07,71.22855318781649
2017-11-26 08:45:00,2017-11-26 08:45:00,434.73,225.25672834053194
2017-11-26 09:00:00,2017-11-26 09:00:00,880.38,574.2885700053225
2017-11-26 09:15:00,2017-11-26 09:15:00,1294.48,1008.724684473372
2017-11-26 09:30:00,2017-11-26 09:30:00,1687.62,1391.5262879999955
2017-11-26 09:45:00,2017-11-26 09:45:00,1998.81,1672.2631082678981
2017-11-26 10:00:00,2017-11-26 10:00:00,3065.67,2800.236206030319
2017-11-26 10:15:00,2017-11-26 10:15:00,3572.99,3315.1169503438614
2017-11-26 10:30:00,2017-11-26 10:30:00,3829.97,3615.741646563536
2017-11-26 10:45:00,2017-11-26 10:45:00,4056.06,3799.788087941208
2017-11-26 11:00:00,2017-11-26 11:00:00,4160.48,3934.593678674785
2017-11-26 11:15:00,2017-11-26 11:15:00,4199.87,3981.7415877891067
2017-11-26 11:30:00,2017-11-26 11:30:00,4278.14,4085.851483732795
2017-11-26 11:45:00,2017-11-26 11:45:00,4318.58,4113.559145097928
2017-11-26 12:00:00,2017-11-26 12:00:00,4262.34,4044.8093059836165
2017-11-26 12:15:00,2017-11-26 12:15:00,4159.2,3935.1144025242133
2017-11-26 12:30:00,2017-11-26 12:30:00,4042.89,3817.5781425984187
2017-11-26 12:45:00,2017-11-26 12:45:00,3543.07,3287.2710873110095
2017-11-26 13:00:00,2017-11-26 13:00:00,3561.82,3285.6648985209695
2017-11-26 13:15:00,2017-11-26 13:15:00,3335.48,3053.536337696375
2017-11-26 13:30:00,2017-11-26 13:30:00,3008.38,2747.8449218759765
2017-11-26 13:45:00,2017-11-26 13:45:00,2340.91,2079.86341151692
2017-11-26 14:00:00,2017-11-26 14:00:00,613.61,409.15771710114245
2017-11-26 14:15:00,2017-11-26 14:15:00,1078.27,826.653091327946
2017-11-26 14:30:00,2017-11-26 14:30:00,1680.25,1405.5103220885294
2017-11-26 14:45:00,2017-11-26 14:45:00,846.18,579.6500286709977
2017-11-26 15:00:00,2017-11-26 15:00:00,304.23,132.31832059380713
2017-11-26 15:15:00,2017-11-26 15:15:00,108.7,95.48209997070626
2017-11-26 15:30:00,2017-11-26 15:30:00,21.34,211.4501749650317
2017-11-27 08:15:00,2017-11-27 08:15:00,18.37,-108.31485216889814
2017-11-27 08:30:00,2017-11-27 08:30:00,137.74,105.77394054275192
2017-11-27 08:45:00,2017-11-27 08:45:00,246.81,54.36179768030979
2017-11-27 09:00:00,2017-11-27 09:00:00,451.92,389.0926166683721
2017-11-27 09:15:00,2017-11-27 09:15:00,1190.94,898.2049995556986
2017-11-27 09:30:00,2017-11-27 09:30:00,1626.76,1303.6546931426924
2017-11-27 09:45:00,2017-11-27 09:45:00,1897.98,1532.5887086118937
2017-11-27 10:00:00,2017-11-27 10:00:00,2718.61,2435.911442154408
2017-11-27 10:15:00,2017-11-27 10:15:00,3407.27,3103.4352858349466
2017-11-27 10:30:00,2017-11-27 10:30:00,4032.45,3778.718871324859
2017-11-27 10:45:00,2017-11-27 10:45:00,4810.16,4557.208414436584
2017-11-27 11:00:00,2017-11-27 11:00:00,5154.56,4988.204618575056
2017-11-27 11:15:00,2017-11-27 11:15:00,4746.75,4540.590352449565
2017-11-27 11:30:00,2017-11-27 11:30:00,2243.14,2024.2459242904856
2017-11-27 11:45:00,2017-11-27 11:45:00,1191.19,1126.6449089309003
2017-11-27 12:00:00,2017-11-27 12:00:00,473.42,332.3954184638883
2017-11-27 12:15:00,2017-11-27 12:15:00,584.12,429.3701489567718
2017-11-27 12:30:00,2017-11-27 12:30:00,717.17,629.3357429595151
2017-11-27 12:45:00,2017-11-27 12:45:00,759.4,597.0513968256191
2017-11-27 13:00:00,2017-11-27 13:00:00,627.88,452.1918782800458
2017-11-27 13:15:00,2017-11-27 13:15:00,514.71,381.8957130704291
2017-11-27 13:30:00,2017-11-27 13:30:00,616.07,439.1137750473674
2017-11-27 13:45:00,2017-11-27 13:45:00,601.72,431.16717137560545
2017-11-27 14:00:00,2017-11-27 14:00:00,597.09,492.3743459545535
2017-11-27 14:15:00,2017-11-27 14:15:00,288.18,255.83674767029834
2017-11-27 14:30:00,2017-11-27 14:30:00,220.8,165.14824576327965
2017-11-27 14:45:00,2017-11-27 14:45:00,201.82,133.96884737979008
2017-11-27 15:00:00,2017-11-27 15:00:00,184.54,161.77730087718282
2017-11-27 15:15:00,2017-11-27 15:15:00,103.43,182.83146553237248
2017-11-27 15:30:00,2017-11-27 15:30:00,51.15,296.72533059756233
2017-11-27 15:45:00,2017-11-27 15:45:00,9.82,239.81522769091907
2017-11-28 08:15:00,2017-11-28 08:15:00,35.43,-114.18924023581394
2017-11-28 08:30:00,2017-11-28 08:30:00,161.1,35.304084023482574
2017-11-28 08:45:00,2017-11-28 08:45:00,361.09,153.1344065246135
2017-11-28 09:00:00,2017-11-28 09:00:00,935.88,739.157602433695
2017-11-28 09:15:00,2017-11-28 09:15:00,1429.04,1105.7638161596126
2017-11-28 09:30:00,2017-11-28 09:30:00,1888.03,1586.558836339938
2017-11-28 09:45:00,2017-11-28 09:45:00,2193.81,1852.933401110597
2017-11-28 10:00:00,2017-11-28 10:00:00,2389.2,2066.481982075432
2017-11-28 10:15:00,2017-11-28 10:15:00,1557.94,1235.08957377161
2017-11-28 10:30:00,2017-11-28 10:30:00,1570.56,1299.2084504804293
2017-11-28 10:45:00,2017-11-28 10:45:00,2129.02,1836.809000082375
2017-11-28 11:00:00,2017-11-28 11:00:00,3834.23,3573.027534504962
2017-11-28 11:15:00,2017-11-28 11:15:00,4014.77,3729.234936761218
2017-11-28 11:30:00,2017-11-28 11:30:00,4526.32,4267.865947594076
2017-11-28 11:45:00,2017-11-28 11:45:00,4072.36,3861.23279315571
2017-11-28 12:00:00,2017-11-28 12:00:00,3114.0,2835.9784682059017
2017-11-28 12:15:00,2017-11-28 12:15:00,2061.16,1839.6591766143133
2017-11-28 12:30:00,2017-11-28 12:30:00,1116.84,925.8305620607416
2017-11-28 12:45:00,2017-11-28 12:45:00,1483.45,1250.6546848380929
2017-11-28 13:00:00,2017-11-28 13:00:00,1952.12,1678.2408714882665
2017-11-28 13:15:00,2017-11-28 13:15:00,831.73,618.8337459357297
2017-11-28 13:30:00,2017-11-28 13:30:00,1086.28,859.1626759401852
2017-11-28 13:45:00,2017-11-28 13:45:00,676.08,456.49748064869664
2017-11-28 14:00:00,2017-11-28 14:00:00,377.59,253.23929101409567
2017-11-28 14:15:00,2017-11-28 14:15:00,430.8,242.81539309410482
2017-11-28 14:30:00,2017-11-28 14:30:00,427.53,284.2161694666652
2017-11-28 14:45:00,2017-11-28 14:45:00,228.56,134.74737959172398
2017-11-28 15:00:00,2017-11-28 15:00:00,140.46,198.59300970383947
2017-11-28 15:15:00,2017-11-28 15:15:00,99.1,196.35187619008684
2017-11-28 15:30:00,2017-11-28 15:30:00,49.89,253.90780293658327
2017-11-28 15:45:00,2017-11-28 15:45:00,5.53,308.4743006642175
2017-11-29 08:15:00,2017-11-29 08:15:00,11.44,-115.60237044017276
2017-11-29 08:30:00,2017-11-29 08:30:00,92.81,86.32081306534747
2017-11-29 08:45:00,2017-11-29 08:45:00,426.46,164.85942491445167
2017-11-29 09:00:00,2017-11-29 09:00:00,887.34,572.0558700757681
2017-11-29 09:15:00,2017-11-29 09:15:00,1123.91,778.4919276631854
2017-11-29 09:30:00,2017-11-29 09:30:00,1550.09,1229.619496703548
2017-11-29 09:45:00,2017-11-29 09:45:00,1817.13,1514.7499391325614
2017-11-29 10:00:00,2017-11-29 10:00:00,2261.53,1971.5103635836804
2017-11-29 10:15:00,2017-11-29 10:15:00,3267.57,2995.4766561204187
2017-11-29 10:30:00,2017-11-29 10:30:00,3546.46,3278.475660443725
2017-11-29 10:45:00,2017-11-29 10:45:00,3761.01,3517.829241378279
2017-11-29 11:00:00,2017-11-29 11:00:00,3986.58,3728.529444381228
2017-11-29 11:15:00,2017-11-29 11:15:00,4098.24,3899.7553456867563
2017-11-29 11:30:00,2017-11-29 11:30:00,4071.66,3834.8619671763845
2017-11-29 11:45:00,2017-11-29 11:45:00,4141.83,3941.210945805666
2017-11-29 12:00:00,2017-11-29 12:00:00,4103.06,3844.6020143941587
2017-11-29 12:15:00,2017-11-29 12:15:00,4020.12,3758.884062116399
2017-11-29 12:30:00,2017-11-29 12:30:00,3870.75,3604.8992279247295
2017-11-29 12:45:00,2017-11-29 12:45:00,3855.45,3659.821843496018
2017-11-29 13:00:00,2017-11-29 13:00:00,3510.32,3263.0132539210363
2017-11-29 13:15:00,2017-11-29 13:15:00,3201.16,2994.676664369127
2017-11-29 13:30:00,2017-11-29 13:30:00,2613.92,2379.5465594743455
2017-11-29 13:45:00,2017-11-29 13:45:00,2328.06,2092.450843344617
2017-11-29 14:00:00,2017-11-29 14:00:00,2253.61,2008.143136841916
2017-11-29 14:15:00,2017-11-29 14:15:00,1903.63,1687.8893813837144
2017-11-29 14:30:00,2017-11-29 14:30:00,1216.37,982.388078465141
2017-11-29 14:45:00,2017-11-29 14:45:00,584.47,292.7041161118236
2017-11-29 15:00:00,2017-11-29 15:00:00,318.11,344.42892153078583
2017-11-29 15:15:00,2017-11-29 15:15:00,162.03,102.77535560906881
2017-11-29 15:30:00,2017-11-29 15:30:00,68.91,141.940469275557
2017-11-29 15:45:00,2017-11-29 15:45:00,11.42,290.20296224914136
2017-11-30 08:15:00,2017-11-30 08:15:00,3.33,-173.83020151944675
2017-11-30 08:30:00,2017-11-30 08:30:00,92.75,210.56029461570097
2017-11-30 08:45:00,2017-11-30 08:45:00,359.48,149.92215202834086
2017-11-30 09:00:00,2017-11-30 09:00:00,492.52,348.3133337184554
2017-11-30 09:15:00,2017-11-30 09:15:00,766.85,624.3025589064666
2017-11-30 09:30:00,2017-11-30 09:30:00,739.15,509.6887293870136
2017-11-30 09:45:00,2017-11-30 09:45:00,1560.01,1169.4007329228807
2017-11-30 10:00:00,2017-11-30 10:00:00,1153.22,902.0396042181312
2017-11-30 10:15:00,2017-11-30 10:15:00,2542.55,2315.44305993039
2017-11-30 10:30:00,2017-11-30 10:30:00,3517.28,3159.044815807849
2017-11-30 10:45:00,2017-11-30 10:45:00,2626.72,2338.5560550396667
2017-11-30 11:00:00,2017-11-30 11:00:00,3122.05,2970.4672616409234
2017-11-30 11:15:00,2017-11-30 11:15:00,651.72,579.8111994471885
2017-11-30 11:30:00,2017-11-30 11:30:00,901.74,1010.4834605957412
2017-11-30 11:45:00,2017-11-30 11:45:00,1263.93,1008.4386783461116
2017-11-30 12:00:00,2017-11-30 12:00:00,1193.9,956.7940891673304
2017-11-30 12:15:00,2017-11-30 12:15:00,3297.32,3147.8752481906267
2017-11-30 12:30:00,2017-11-30 12:30:00,3411.1,3147.4487838569967
2017-11-30 12:45:00,2017-11-30 12:45:00,2593.93,2233.265085850088
2017-11-30 13:00:00,2017-11-30 13:00:00,3469.78,3188.501929240734
2017-11-30 13:15:00,2017-11-30 13:15:00,1998.28,1744.222852128405
2017-11-30 13:30:00,2017-11-30 13:30:00,2837.12,2544.7659005241458
2017-11-30 13:45:00,2017-11-30 13:45:00,2237.21,1935.7827280523427
2017-11-30 14:00:00,2017-11-30 14:00:00,1098.97,986.4732529427736
2017-11-30 14:15:00,2017-11-30 14:15:00,2006.68,1740.4258824120748
2017-11-30 14:30:00,2017-11-30 14:30:00,936.92,751.2987074631444
2017-11-30 14:45:00,2017-11-30 14:45:00,331.41,273.6666419402459
2017-11-30 15:00:00,2017-11-30 15:00:00,417.79,252.86734323230394
2017-11-30 15:15:00,2017-11-30 15:15:00,218.92,163.47003815327344
2017-11-30 15:30:00,2017-11-30 15:30:00,127.48,145.95614861586319
2017-11-30 15:45:00,2017-11-30 15:45:00,6.24,398.55673899814474
2017-12-01 08:15:00,2017-12-01 08:15:00,44.43,-27.673264103423662
2017-12-01 08:30:00,2017-12-01 08:30:00,207.35,43.12715624909242
2017-12-01 08:45:00,2017-12-01 08:45:00,397.56,177.96359511566789
2017-12-01 09:00:00,2017-12-01 09:00:00,659.53,355.86818707915745
2017-12-01 09:15:00,2017-12-01 09:15:00,960.13,624.3973555507123
2017-12-01 09:30:00,2017-12-01 09:30:00,741.49,603.224550413509
2017-12-01 09:45:00,2017-12-01 09:45:00,626.03,405.2081904438992
2017-12-01 10:00:00,2017-12-01 10:00:00,1121.02,837.5517854762572
2017-12-01 10:15:00,2017-12-01 10:15:00,2437.67,2084.6527393102583
2017-12-01 10:30:00,2017-12-01 10:30:00,3333.82,3038.7199864011695
2017-12-01 10:45:00,2017-12-01 10:45:00,2293.14,1997.8822890076467
2017-12-01 11:00:00,2017-12-01 11:00:00,2003.14,1734.6305209381671
2017-12-01 11:15:00,2017-12-01 11:15:00,2569.54,2319.561327426074
2017-12-01 11:30:00,2017-12-01 11:30:00,2325.0,2132.313898418829
2017-12-01 11:45:00,2017-12-01 11:45:00,1204.22,989.6779508322043
2017-12-01 12:00:00,2017-12-01 12:00:00,860.55,679.7471813755444
2017-12-01 12:15:00,2017-12-01 12:15:00,2209.16,1991.4136631337801
2017-12-01 12:30:00,2017-12-01 12:30:00,2374.9,2112.170804027627
2017-12-01 12:45:00,2017-12-01 12:45:00,911.06,738.2567871995332
2017-12-01 13:00:00,2017-12-01 13:00:00,1198.0,999.4229689459517
2017-12-01 13:15:00,2017-12-01 13:15:00,604.26,403.77240431944574
2017-12-01 13:30:00,2017-12-01 13:30:00,536.12,397.70035144395933
2017-12-01 13:45:00,2017-12-01 13:45:00,502.88,333.2644520175186
2017-12-01 14:00:00,2017-12-01 14:00:00,399.12,278.496644152573
2017-12-01 14:15:00,2017-12-01 14:15:00,339.95,323.7364581544748
2017-12-01 14:30:00,2017-12-01 14:30:00,262.16,239.10071363316047
2017-12-01 14:45:00,2017-12-01 14:45:00,260.3,141.9451160024987
2017-12-01 15:00:00,2017-12-01 15:00:00,153.57,145.40612028924124
2017-12-01 15:15:00,2017-12-01 15:15:00,21.12,252.1498083157453
2017-12-02 08:15:00,2017-12-02 08:15:00,2.62,-94.25526012819364
2017-12-02 08:30:00,2017-12-02 08:30:00,118.64,110.45055002720119
2017-12-02 08:45:00,2017-12-02 08:45:00,298.52,133.03560780028465
2017-12-02 09:00:00,2017-12-02 09:00:00,723.36,491.23603382272086
2017-12-02 09:15:00,2017-12-02 09:15:00,714.1,490.6138463866034
2017-12-02 09:30:00,2017-12-02 09:30:00,603.5,661.42242025358
2017-12-02 09:45:00,2017-12-02 09:45:00,436.49,295.47481627551133
2017-12-02 10:00:00,2017-12-02 10:00:00,467.04,298.36376518867655
2017-12-02 10:15:00,2017-12-02 10:15:00,590.34,386.06751400498865
2017-12-02 10:30:00,2017-12-02 10:30:00,547.6,366.82622812295176
2017-12-02 10:45:00,2017-12-02 10:45:00,455.54,334.5294056986636
2017-12-02 11:00:00,2017-12-02 11:00:00,579.57,421.83347396215913
2017-12-02 11:15:00,2017-12-02 11:15:00,743.57,579.0576995039139
2017-12-02 11:30:00,2017-12-02 11:30:00,1113.21,896.2122341837296
2017-12-02 11:45:00,2017-12-02 11:45:00,1485.08,1209.9567592894268
2017-12-02 12:00:00,2017-12-02 12:00:00,940.31,711.8096957511391
2017-12-02 12:15:00,2017-12-02 12:15:00,2926.49,2662.215912645584
2017-12-02 12:30:00,2017-12-02 12:30:00,2135.34,1880.4902232495397
2017-12-02 12:45:00,2017-12-02 12:45:00,2046.68,1824.0939790223404
2017-12-02 13:00:00,2017-12-02 13:00:00,2848.04,2579.848135738496
2017-12-02 13:15:00,2017-12-02 13:15:00,2578.72,2331.8625828791937
2017-12-02 13:30:00,2017-12-02 13:30:00,1139.19,974.5242483623324
2017-12-02 13:45:00,2017-12-02 13:45:00,876.81,679.546375416129
2017-12-02 14:00:00,2017-12-02 14:00:00,636.09,553.8020473168528
2017-12-02 14:15:00,2017-12-02 14:15:00,417.62,349.63389276040425
2017-12-02 14:30:00,2017-12-02 14:30:00,390.04,374.4951988786752
2017-12-02 14:45:00,2017-12-02 14:45:00,294.1,301.3224512460538
2017-12-02 15:00:00,2017-12-02 15:00:00,189.91,204.4179278947604
2017-12-02 15:15:00,2017-12-02 15:15:00,51.51,235.67962750645984
2017-12-03 08:30:00,2017-12-03 08:30:00,1.48,-64.05034582101598
2017-12-03 08:45:00,2017-12-03 08:45:00,74.02,-70.13343076852743
2017-12-03 09:00:00,2017-12-03 09:00:00,214.51,14.650798006136029
2017-12-03 09:15:00,2017-12-03 09:15:00,298.47,103.26483629883887
2017-12-03 09:30:00,2017-12-03 09:30:00,791.84,529.8669556974573
2017-12-03 09:45:00,2017-12-03 09:45:00,1469.8,1174.4173178012365
2017-12-03 10:00:00,2017-12-03 10:00:00,2096.63,1760.7284482141174
2017-12-03 10:15:00,2017-12-03 10:15:00,2151.57,1892.4879757961187
2017-12-03 10:30:00,2017-12-03 10:30:00,2344.25,2073.679886299892
2017-12-03 10:45:00,2017-12-03 10:45:00,2050.42,1769.0797565316643
2017-12-03 11:00:00,2017-12-03 11:00:00,1567.7,1291.1805007079456
2017-12-03 11:15:00,2017-12-03 11:15:00,2969.82,2744.1670540500863
2017-12-03 11:30:00,2017-12-03 11:30:00,2161.09,1917.501450391773
2017-12-03 11:45:00,2017-12-03 11:45:00,1507.33,1227.049265827456
2017-12-03 12:00:00,2017-12-03 12:00:00,902.07,697.402590441864
2017-12-03 12:15:00,2017-12-03 12:15:00,800.55,662.1301417320592
2017-12-03 12:30:00,2017-12-03 12:30:00,1114.52,867.0768389633531
2017-12-03 12:45:00,2017-12-03 12:45:00,790.87,583.9882082199206
2017-12-03 13:00:00,2017-12-03 13:00:00,715.21,507.08502968605944
2017-12-03 13:15:00,2017-12-03 13:15:00,763.6,554.2396682172891
2017-12-03 13:30:00,2017-12-03 13:30:00,626.96,441.9486156235764
2017-12-03 13:45:00,2017-12-03 13:45:00,658.18,465.7455923345333
2017-12-03 14:00:00,2017-12-03 14:00:00,585.73,370.4773052718515
2017-12-03 14:15:00,2017-12-03 14:15:00,515.4,374.00339463038495
2017-12-03 14:30:00,2017-12-03 14:30:00,364.25,212.85051042700343
2017-12-03 14:45:00,2017-12-03 14:45:00,223.8,170.56283401644578
2017-12-03 15:00:00,2017-12-03 15:00:00,112.86,147.4388670026492
2017-12-03 15:15:00,2017-12-03 15:15:00,37.19,320.7637075424277
2017-12-03 15:30:00,2017-12-03 15:30:00,1.95,206.38263293801674
2017-12-04 08:15:00,2017-12-04 08:15:00,12.92,-117.12299199882546
2017-12-04 08:30:00,2017-12-04 08:30:00,109.92,44.051013146998685
2017-12-04 08:45:00,2017-12-04 08:45:00,283.34,134.2017948148614
2017-12-04 09:00:00,2017-12-04 09:00:00,609.98,335.5508535311237
2017-12-04 09:15:00,2017-12-04 09:15:00,865.6,631.713658302134
2017-12-04 09:30:00,2017-12-04 09:30:00,1199.84,876.502125345166
2017-12-04 09:45:00,2017-12-04 09:45:00,1353.44,1064.3789063883603
2017-12-04 10:00:00,2017-12-04 10:00:00,1032.85,688.7343223632397
2017-12-04 10:15:00,2017-12-04 10:15:00,2034.61,1717.1675837011092
2017-12-04 10:30:00,2017-12-04 10:30:00,3151.01,2859.0772897049264
2017-12-04 10:45:00,2017-12-04 10:45:00,3541.89,3272.255336125256
2017-12-04 11:00:00,2017-12-04 11:00:00,3795.8,3533.3548383545735
2017-12-04 11:15:00,2017-12-04 11:15:00,3337.19,3047.33394203789
2017-12-04 11:30:00,2017-12-04 11:30:00,1348.65,1245.9024256651387
2017-12-04 11:45:00,2017-12-04 11:45:00,3755.88,3529.9391371073652
2017-12-04 12:00:00,2017-12-04 12:00:00,2845.29,2582.7141272098493
2017-12-04 12:15:00,2017-12-04 12:15:00,1931.28,1675.3186755149923
2017-12-04 12:30:00,2017-12-04 12:30:00,791.84,664.5423255020587
2017-12-04 12:45:00,2017-12-04 12:45:00,2754.42,2552.864037273509
2017-12-04 13:00:00,2017-12-04 13:00:00,2581.64,2329.480050133105
2017-12-04 13:15:00,2017-12-04 13:15:00,729.76,743.5196640345221
2017-12-04 13:30:00,2017-12-04 13:30:00,2028.43,1868.377665931783
2017-12-04 13:45:00,2017-12-04 13:45:00,2274.71,2068.904065146695
2017-12-04 14:00:00,2017-12-04 14:00:00,2152.14,1945.5332071604055
2017-12-04 14:15:00,2017-12-04 14:15:00,1717.71,1488.2156589005153
2017-12-04 14:30:00,2017-12-04 14:30:00,977.53,797.1970976800294
2017-12-04 14:45:00,2017-12-04 14:45:00,469.69,519.9396251190308
2017-12-04 15:00:00,2017-12-04 15:00:00,288.3,331.3720426798077
2017-12-04 15:15:00,2017-12-04 15:15:00,140.47,180.74051610727793
2017-12-04 15:30:00,2017-12-04 15:30:00,51.21,297.2474947610599
2017-12-04 15:45:00,2017-12-04 15:45:00,28.66,387.92336760873377
2017-12-05 08:30:00,2017-12-05 08:30:00,21.47,79.6016116354449
2017-12-05 08:45:00,2017-12-05 08:45:00,144.24,80.09862027694408
2017-12-05 09:00:00,2017-12-05 09:00:00,213.75,78.26694212929806
2017-12-05 09:15:00,2017-12-05 09:15:00,183.61,84.37461537329318
2017-12-05 09:30:00,2017-12-05 09:30:00,198.63,128.82328048529644
2017-12-05 09:45:00,2017-12-05 09:45:00,256.83,202.1568186391978
2017-12-05 10:00:00,2017-12-05 10:00:00,314.03,255.71107761273743
2017-12-05 10:15:00,2017-12-05 10:15:00,381.01,248.86483924754566
2017-12-05 10:30:00,2017-12-05 10:30:00,449.73,269.5412844953389
2017-12-05 10:45:00,2017-12-05 10:45:00,483.4,387.80406113827325
2017-12-05 11:00:00,2017-12-05 11:00:00,437.33,346.1708677523575
2017-12-05 11:15:00,2017-12-05 11:15:00,439.92,349.38001755869254
2017-12-05 11:30:00,2017-12-05 11:30:00,442.7,380.55420488100617
2017-12-05 11:45:00,2017-12-05 11:45:00,403.6,343.0521692961065
2017-12-05 12:00:00,2017-12-05 12:00:00,425.67,353.25361179290485
2017-12-05 12:15:00,2017-12-05 12:15:00,527.73,421.3515518141203
2017-12-05 12:30:00,2017-12-05 12:30:00,630.25,492.9319256190504
2017-12-05 12:45:00,2017-12-05 12:45:00,614.11,486.7223414769262
2017-12-05 13:00:00,2017-12-05 13:00:00,710.08,583.523597005445
2017-12-05 13:15:00,2017-12-05 13:15:00,734.27,588.7222661789367
2017-12-05 13:30:00,2017-12-05 13:30:00,656.71,531.0900137780882
2017-12-05 13:45:00,2017-12-05 13:45:00,489.84,412.0066566308353
2017-12-05 14:00:00,2017-12-05 14:00:00,429.06,372.38259606780093
2017-12-05 14:15:00,2017-12-05 14:15:00,335.42,332.9672072295598
2017-12-05 14:30:00,2017-12-05 14:30:00,233.69,327.30803859971
2017-12-05 14:45:00,2017-12-05 14:45:00,137.41,407.4802492503418
2017-12-05 15:00:00,2017-12-05 15:00:00,72.94,393.52299082071704
2017-12-05 15:15:00,2017-12-05 15:15:00,29.94,402.39457576714585
2017-12-05 15:30:00,2017-12-05 15:30:00,62.76,225.60287525095055
2017-12-05 15:45:00,2017-12-05 15:45:00,15.97,288.87218756440325
2017-12-06 09:00:00,2017-12-06 09:00:00,49.3,61.18482791785436
2017-12-06 09:15:00,2017-12-06 09:15:00,69.73,279.2991287867326
2017-12-06 09:30:00,2017-12-06 09:30:00,114.24,167.31261948848532
2017-12-06 09:45:00,2017-12-06 09:45:00,162.93,286.98743239353325
2017-12-06 10:00:00,2017-12-06 10:00:00,160.98,282.3754087890734
2017-12-06 10:15:00,2017-12-06 10:15:00,168.06,275.1757814850066
2017-12-06 10:30:00,2017-12-06 10:30:00,188.93,267.8193317862465
2017-12-06 10:45:00,2017-12-06 10:45:00,275.88,206.73107640128546
2017-12-06 11:00:00,2017-12-06 11:00:00,382.79,277.5765353362558
2017-12-06 11:15:00,2017-12-06 11:15:00,250.48,254.98843897795086
2017-12-06 11:30:00,2017-12-06 11:30:00,264.65,221.85085562506265
2017-12-06 11:45:00,2017-12-06 11:45:00,324.82,308.7508288801787
2017-12-06 12:00:00,2017-12-06 12:00:00,417.58,335.2296795475304
2017-12-06 12:15:00,2017-12-06 12:15:00,413.37,415.7759431352247
2017-12-06 12:30:00,2017-12-06 12:30:00,320.97,324.34774285343883
2017-12-06 12:45:00,2017-12-06 12:45:00,387.19,394.86237503061875
2017-12-06 13:00:00,2017-12-06 13:00:00,472.89,472.2801201867371
2017-12-06 13:15:00,2017-12-06 13:15:00,406.41,499.13258039409743
2017-12-06 13:30:00,2017-12-06 13:30:00,563.05,458.4411315270629
2017-12-06 13:45:00,2017-12-06 13:45:00,582.39,533.9791427777457
2017-12-06 14:00:00,2017-12-06 14:00:00,679.52,541.4448702670782
2017-12-06 14:15:00,2017-12-06 14:15:00,530.86,416.18457238300493
2017-12-06 14:30:00,2017-12-06 14:30:00,377.62,355.64629529232025
2017-12-06 14:45:00,2017-12-06 14:45:00,220.45,234.55905395276295
2017-12-06 15:00:00,2017-12-06 15:00:00,151.41,229.7209591834462
2017-12-06 15:15:00,2017-12-06 15:15:00,53.73,293.1689900515653
2017-12-06 15:30:00,2017-12-06 15:30:00,11.71,248.69127170132015
2017-12-07 08:30:00,2017-12-07 08:30:00,3.14,-93.4238919643185
2017-12-07 08:45:00,2017-12-07 08:45:00,65.55,-18.681573097618184
2017-12-07 09:00:00,2017-12-07 09:00:00,203.62,103.31302721355814
2017-12-07 09:15:00,2017-12-07 09:15:00,357.95,159.26763257287485
2017-12-07 09:30:00,2017-12-07 09:30:00,541.26,336.9099234846358
2017-12-07 09:45:00,2017-12-07 09:45:00,837.33,614.315722419713
2017-12-07 10:00:00,2017-12-07 10:00:00,1291.85,1027.1822899061183
2017-12-07 10:15:00,2017-12-07 10:15:00,768.84,534.9578789322927
2017-12-07 10:30:00,2017-12-07 10:30:00,520.55,327.8114129163491
2017-12-07 10:45:00,2017-12-07 10:45:00,1924.46,1746.3768793599052
